"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,572628,1830056,1,0,0,0,0,70,806,4785,3762,4,5,91
0,0,0,572628,1830056,1,0,0,0,0,70,793,4946,3701,4,8,88
1,0,0,572628,1830056,1,0,0,0,0,70,806,5043,3822,3,6,91
0,0,0,572628,1825356,1,0,0,0,0,77,888,4773,3964,2,5,93
0,0,0,572628,1825344,2,0,0,0,0,70,823,5178,3861,4,6,91
0,0,0,572628,1825344,1,0,0,0,8,70,758,4969,3600,2,3,95
1,0,0,572628,1824264,1,0,0,0,0,70,823,5561,4025,5,4,90
0,0,0,572628,1824264,1,0,0,0,0,70,777,4995,3740,4,6,90
0,0,0,572628,1824264,1,0,0,0,0,70,785,5107,3805,4,4,92
0,0,0,572628,1824260,1,0,0,0,0,70,799,4914,3789,3,7,91
0,0,0,572628,1824260,1,0,0,0,0,70,797,5073,3794,2,8,90
1,0,0,572628,1824260,1,0,0,0,0,77,769,5098,3746,4,5,91
0,0,0,572628,1824260,1,0,0,0,0,70,779,5355,3855,2,7,91
1,0,0,572628,1824260,1,0,0,0,0,70,810,5011,3884,4,6,90
0,0,0,572628,1824248,2,0,0,0,0,70,784,5157,3811,4,6,90
0,0,0,572628,1824248,1,0,0,0,0,70,840,4676,3724,3,2,94
0,0,0,572628,1824248,1,0,0,0,0,70,798,4742,3726,3,3,93
0,0,0,572628,1822812,1,0,0,0,0,70,797,5472,3907,2,4,94
0,0,0,572628,1822808,1,0,0,0,0,77,804,4988,3750,3,6,91
0,0,0,572628,1822804,1,0,0,0,0,70,798,4888,3736,3,7,90
0,0,0,572628,1822804,1,0,0,0,0,70,764,5088,3742,4,7,90
0,0,0,572628,1822804,1,0,0,0,0,70,786,5037,3824,4,6,91
1,0,0,572628,1822788,5,0,0,0,0,70,775,4703,3628,3,5,92
1,0,0,572628,1822788,1,0,0,0,0,70,791,4871,3676,5,6,89
2,0,0,572628,1820160,1,0,0,0,0,70,782,5265,3793,5,8,87
0,0,0,572628,1820156,1,0,0,0,0,70,780,4683,3643,3,5,91
0,0,0,572628,1820156,1,0,0,0,0,77,792,4756,3660,3,4,93
0,0,0,572628,1819780,2,0,0,0,0,70,800,4996,3779,4,4,93
0,0,0,572628,1819632,1,0,0,0,0,70,759,5190,3740,3,5,92
0,0,0,572628,1819632,1,0,0,0,0,70,803,4717,3680,3,5,92
0,0,0,572628,1817560,1,0,0,0,0,70,789,5489,3859,3,7,90
1,0,0,572628,1817112,1,0,0,0,0,70,783,5154,3785,2,7,91
1,0,0,572628,1817112,1,0,0,0,0,70,777,4961,3659,5,3,93
0,0,0,572628,1817104,1,0,0,0,0,70,768,5147,3697,1,6,93
0,0,0,572628,1817104,1,0,0,0,8,77,778,4800,3597,3,3,94
0,0,0,572628,1817100,1,0,0,0,0,70,821,4559,3649,4,4,93
1,0,0,572628,1801688,1,0,0,0,0,70,904,5169,4123,4,9,87
0,0,0,572628,1801664,7,0,0,0,0,70,757,5103,3646,3,5,93
0,0,0,572628,1801664,1,0,0,0,0,70,778,4919,3686,3,5,92
0,0,0,572628,1801632,1,0,0,0,0,70,809,5202,3866,4,6,90
0,0,0,572628,1801628,1,0,0,0,0,70,776,5279,3778,3,8,89
0,0,0,572628,1801604,8,0,0,0,0,70,768,5032,3680,4,7,89
0,0,0,572628,1801600,2,0,0,0,0,70,798,5197,3863,2,7,91
0,0,0,572628,1801408,2,0,0,0,0,77,773,5307,3759,3,6,91
0,0,0,572628,1800148,1,0,0,0,0,70,847,4677,3737,2,6,92
0,0,0,572628,1789288,1,0,0,0,0,70,892,5397,4042,3,4,93
1,0,0,572628,1786752,1,0,0,0,0,70,821,4941,3734,3,5,92
1,0,0,572628,1786548,7,0,0,0,0,70,767,4611,3492,4,5,91
0,0,0,572628,1775700,2,0,0,0,0,70,864,4843,3931,2,7,91
1,0,0,572628,1775428,2,0,0,0,0,70,789,5035,3690,4,4,92
0,0,0,572628,1775404,1,0,0,0,0,77,782,5118,3722,4,5,91
0,0,0,572628,1775272,5,0,0,0,0,70,792,5478,3888,4,4,92
0,0,0,572628,1775272,1,0,0,0,0,70,755,4861,3563,6,7,87
0,0,0,572628,1775080,3,0,0,0,0,70,783,5265,3867,3,4,93
0,0,0,572628,1774808,1,0,0,0,0,70,775,5586,3870,7,7,87
1,0,0,572628,1765268,15,0,0,0,0,70,823,5030,3839,4,8,88
0,0,0,572628,1749376,1,0,0,0,0,70,933,5219,4240,5,9,86
0,0,0,572628,1749376,1,0,0,0,0,70,776,4835,3665,2,6,92
0,0,0,572628,1749168,1,0,0,0,0,70,782,5491,3892,4,5,90
0,0,0,572628,1749168,1,0,0,0,0,77,756,5109,3729,5,7,88
1,0,0,572628,1749168,1,0,0,0,0,70,792,4673,3562,5,4,91
1,0,0,572628,1749164,1,0,0,0,0,70,798,4394,3538,1,5,94
0,0,0,572628,1748936,8,0,0,0,0,70,764,4819,3542,4,4,92
1,0,0,572628,1748776,6,0,0,0,8,70,859,5594,4085,6,5,89
1,0,0,572628,1748500,1,0,0,0,0,70,798,5611,3870,5,4,91
1,0,0,572628,1748488,4,0,0,0,0,70,793,5367,3826,3,6,91
0,0,0,572628,1743876,1,0,0,0,0,77,816,4890,3787,3,5,92
1,0,0,572628,1737468,7,0,0,0,0,70,866,5770,4118,4,4,92
0,0,0,572628,1737020,1,0,0,0,0,70,765,5145,3637,5,9,86
0,0,0,572628,1736644,1,0,0,0,0,70,795,5058,3776,4,6,89
0,0,0,572628,1735012,4,0,0,0,0,70,818,5114,3793,4,6,90
1,0,0,572628,1734944,14,0,0,0,0,70,768,5120,3701,4,5,91
0,0,0,572628,1734940,1,0,0,0,0,70,766,4768,3596,5,5,90
0,0,0,572628,1721992,6,0,0,0,0,70,926,5965,4439,7,5,88
0,0,0,572628,1721964,8,0,0,0,0,70,789,4893,3690,3,5,92
0,0,0,572628,1721964,1,0,0,0,0,77,772,4977,3688,3,7,89
0,0,0,572628,1721924,5,0,0,0,0,70,737,5257,3642,4,6,89
1,0,0,572628,1721920,1,0,0,0,0,70,821,4842,3740,6,5,90
0,0,0,572628,1721920,1,0,0,0,0,70,794,4663,3604,4,5,91
1,0,0,572628,1721268,2,0,0,0,0,70,798,5133,3701,4,4,93
0,0,0,572628,1718840,1,0,0,0,0,70,815,4964,3764,3,6,91
0,0,0,572628,1707544,2,0,0,0,0,70,886,5620,4175,5,7,88
0,0,0,572628,1703196,65,0,0,0,0,70,837,5703,4056,5,6,89
2,0,0,572628,1703192,1,0,0,0,0,77,766,5036,3679,4,4,92
1,0,0,572628,1703192,1,0,0,0,0,70,804,5126,3795,4,7,89
1,0,0,572628,1703192,1,0,0,0,0,70,888,2774,2998,1,3,95
0,0,0,572628,1703192,1,0,0,0,0,70,992,4164,3159,2,6,92
0,0,0,572628,1703192,1,0,0,0,0,70,916,5066,4125,4,8,88
0,0,0,572628,1703188,1,0,0,0,0,77,857,4744,3925,1,5,94
0,0,0,572628,1702676,9,0,0,0,0,70,804,5111,3788,4,7,89
2,0,0,572628,1702664,4,0,0,0,0,70,800,4840,3718,3,5,91
2,0,0,572628,1702660,1,0,0,0,8,70,830,4586,3704,2,6,93
1,0,0,572628,1702660,2,0,0,0,0,70,791,4991,3732,5,7,89
0,0,0,572628,1702560,1,0,0,0,0,70,814,5428,3906,4,7,90
1,0,0,572628,1702560,1,0,0,0,0,70,795,5382,3903,3,6,90
0,0,0,572628,1702560,1,0,0,0,0,77,767,5213,3736,2,8,90
0,0,0,572628,1702560,1,0,0,0,0,70,773,4786,3671,4,5,91
2,0,0,572628,1702428,1,0,0,0,0,70,877,5125,3989,4,3,93
0,0,0,572628,1702404,3,0,0,0,0,70,807,5408,3933,3,7,91
0,0,0,572628,1702404,1,0,0,0,0,70,763,5143,3702,2,7,91
1,0,0,572628,1702392,1,0,0,0,0,70,787,4946,3731,2,5,93
1,0,0,572628,1697084,1,0,0,0,0,70,827,5977,4131,5,8,88
0,0,0,572628,1695992,1,0,0,0,0,77,819,5541,3987,3,7,90
0,0,0,572628,1694808,1,0,0,0,0,70,797,5517,3992,2,6,91
0,0,0,572628,1694808,1,0,0,0,0,70,793,4936,3738,3,7,90
0,0,0,572628,1694808,1,0,0,0,0,70,788,4577,3562,2,6,92
0,0,0,572628,1694808,1,0,0,0,0,70,799,5102,3805,4,3,93
0,0,0,572628,1694344,2,0,0,0,0,70,793,5262,3835,4,5,91
1,0,0,572628,1694344,1,0,0,0,0,77,815,5243,3918,5,7,88
0,0,0,572628,1694340,1,0,0,0,0,70,789,5243,3834,3,7,90
1,0,0,572628,1694340,1,0,0,0,0,70,792,5269,3871,3,5,92
0,0,0,572628,1694340,1,0,0,0,0,70,821,4993,3811,2,9,90
0,0,0,572628,1694332,1,0,0,0,0,70,782,4983,3728,3,5,92
1,0,0,572628,1686128,1,0,0,0,0,77,922,5489,4297,2,5,92
0,0,0,572628,1686124,1,0,0,0,0,70,833,4844,3798,2,6,92
1,0,0,572628,1677800,1,0,0,0,0,70,858,5299,4061,5,6,89
1,0,0,572628,1677168,1,0,0,0,0,70,790,5582,3868,4,9,88
0,0,0,572628,1677168,1,0,0,0,0,70,838,4606,3697,4,5,91
0,0,0,572628,1676172,3,0,0,0,0,70,817,4896,3769,3,5,92
0,0,0,572628,1671020,2,0,0,0,0,70,839,5415,4011,5,5,89
1,0,0,572628,1670540,5,0,0,0,8,70,816,5648,4010,5,5,90
1,0,0,572628,1670536,2,0,0,0,0,70,856,5009,3850,2,3,95
2,0,0,572628,1670524,1,0,0,0,0,70,833,4662,3732,1,5,94
0,0,0,572692,1670328,1315,0,0,0,1615,77,820,7098,3880,3,3,95
0,0,0,572692,1670320,2,0,0,0,0,70,780,5006,3654,3,4,93
0,0,0,572692,1670320,1,0,0,0,0,70,843,4758,3823,1,1,98
1,0,0,572692,1670320,1,0,0,0,0,70,771,4732,3570,3,6,91
0,0,0,572692,1670148,1,0,0,0,0,70,785,4630,3560,2,6,92
0,0,0,572692,1669964,1,0,0,0,0,70,794,4714,3562,5,6,89
0,0,0,572692,1669876,1,0,0,0,0,70,756,4785,3477,4,7,89
1,0,0,572692,1668076,1,0,0,0,0,70,819,5004,3674,2,6,92
0,0,0,572692,1644620,1,0,0,0,0,70,946,4969,4151,6,3,91
0,0,0,572692,1644508,3,0,0,0,0,77,781,5231,3791,4,5,91
1,0,0,572692,1644508,1,0,0,0,0,70,813,4974,3675,4,5,90
0,0,0,572692,1632944,2,0,0,0,0,70,919,5497,4155,3,7,90
0,0,0,572692,1632940,1,0,0,0,0,70,765,4768,3520,5,4,91
0,0,0,572692,1632940,1,0,0,0,0,70,798,4708,3532,3,9,88
0,0,0,572692,1628952,29,0,0,0,0,70,833,5689,3964,5,5,90
0,0,0,572692,1628576,1,0,0,0,0,70,758,5287,3734,2,5,93
1,0,0,572692,1628484,1,0,0,0,0,77,758,5620,3727,3,6,91
0,0,0,572692,1628480,1,0,0,0,0,70,764,5607,3768,4,6,89
2,0,0,572692,1628476,1,0,0,0,0,70,754,4930,3537,4,7,89
0,0,0,572692,1623408,2,0,0,0,0,70,815,5630,3922,4,4,91
0,0,0,572692,1621688,1,0,0,0,0,70,863,5639,4118,4,8,88
0,0,0,572692,1621688,1,0,0,0,0,70,812,5000,3672,1,6,93
0,0,0,572692,1621684,1,0,0,0,0,70,784,5023,3696,3,5,92
1,0,0,572692,1621596,3,0,0,0,0,70,796,5538,3906,3,6,91
0,0,0,572692,1621596,1,0,0,0,0,77,801,4808,3658,5,6,90
0,0,0,572692,1621504,1,0,0,0,0,70,775,5005,3654,4,8,88
0,0,0,572692,1621336,1,0,0,0,8,70,813,5294,3810,3,5,91
0,0,0,572692,1621336,1,0,0,0,0,70,778,4910,3603,2,6,92
0,0,0,572692,1621236,4,0,0,0,0,70,841,5865,4039,5,4,90
0,0,0,572692,1619704,1,0,0,0,0,70,818,5311,3821,4,3,93
0,0,0,572692,1619564,2,0,0,0,0,70,834,5496,3959,5,4,91
0,0,0,572692,1608884,2,0,0,0,0,77,870,5622,4129,5,7,87
0,0,0,572692,1596064,2,0,0,0,0,70,859,5513,4062,5,9,86
0,0,0,572692,1595968,1,0,0,0,0,70,766,4966,3618,4,7,89
1,0,0,572692,1595968,1,0,0,0,0,70,785,4918,3619,4,4,92
1,0,0,572692,1595968,1,0,0,0,0,70,742,4945,3474,3,7,90
1,0,0,572692,1586012,6,0,0,0,0,70,866,5653,4121,4,3,94
1,0,0,572692,1580128,1,0,0,0,0,70,824,5509,3905,2,7,91
0,0,0,572692,1579128,2,0,0,0,0,77,789,5364,3761,2,6,91
0,0,0,572692,1579120,1,0,0,0,0,70,762,5036,3614,4,5,92
0,0,0,572692,1579120,2,0,0,0,0,70,750,4816,3526,3,5,92
0,0,0,572692,1576332,1,0,0,0,0,70,801,5420,3853,3,5,93
0,0,0,572692,1576332,1,0,0,0,0,70,777,5117,3673,3,6,91
0,0,0,572692,1576332,1,0,0,0,0,70,812,5189,3793,4,4,91
0,0,0,572692,1573496,1,0,0,0,0,70,806,5560,3946,3,2,95
0,0,0,572692,1573496,1,0,0,0,0,70,812,5222,3799,3,6,91
1,0,0,572692,1573496,1,0,0,0,0,77,756,5136,3719,3,5,91
1,0,0,572692,1573496,1,0,0,0,0,70,785,5048,3695,4,6,91
0,0,0,572692,1573496,1,0,0,0,0,70,888,2670,2988,1,3,96
1,0,0,572692,1573488,1,0,0,0,0,70,939,4597,3234,3,5,92
0,0,0,572692,1570332,1,0,0,0,0,70,851,5411,4049,3,5,91
0,0,0,572692,1570316,2,0,0,0,0,70,830,5192,3949,5,7,88
0,0,0,572692,1570316,1,0,0,0,0,70,831,5091,3904,4,4,93
0,0,0,572692,1570316,1,0,0,0,0,70,789,4826,3618,2,9,89
0,0,0,572692,1570312,1,0,0,0,8,70,815,4961,3776,4,5,91
1,0,0,572692,1564612,1,0,0,0,0,70,842,5079,3904,3,7,91
0,0,0,572692,1564612,1,0,0,0,0,77,795,4933,3736,5,6,89
1,0,0,572692,1563592,2,0,0,0,0,70,782,4908,3639,3,7,90
1,0,0,572692,1563520,1,0,0,0,0,70,841,5530,3958,3,8,89
0,0,0,572692,1563512,9,0,0,0,0,70,817,5238,3819,2,7,91
2,0,0,572692,1554176,1,0,0,0,0,70,837,5311,3969,4,7,89
0,0,0,572692,1549888,3,0,0,0,0,70,840,5124,3868,4,7,89
1,0,0,572692,1549888,1,0,0,0,0,70,796,5089,3734,3,5,92
0,0,0,572692,1536336,1,0,0,0,0,70,882,5354,4120,3,4,93
0,0,0,572692,1534432,1,0,0,0,0,77,831,5043,3806,7,7,86
2,0,0,572692,1534076,1,0,0,0,0,70,772,5311,3683,4,7,89
0,0,0,572692,1534072,1,0,0,0,0,70,795,5198,3699,2,7,92
0,0,0,572692,1533696,39,0,0,0,0,70,811,5228,3794,3,3,94
0,0,0,572692,1533688,1,0,0,0,0,70,787,4894,3595,4,4,93
0,0,0,572692,1525388,3,0,0,0,0,77,852,5382,3999,4,5,91
0,0,0,572692,1524936,2,0,0,0,0,70,814,5400,3890,6,5,89
0,0,0,572692,1524932,2,0,0,0,0,70,788,5343,3826,5,6,89
0,0,0,572692,1522852,1,0,0,0,0,70,808,5375,3821,3,5,93
0,0,0,572692,1522852,1,0,0,0,0,70,794,5119,3812,2,6,92
0,0,0,572692,1522852,1,0,0,0,0,70,821,4990,3775,2,6,92
2,0,0,572692,1522552,1,0,0,0,0,70,790,4929,3677,2,4,94
0,0,0,572692,1522540,4,0,0,0,0,77,756,5064,3587,5,4,91
0,0,0,572692,1522520,7,0,0,0,0,70,761,5370,3720,4,6,91
0,0,0,572692,1522320,3,0,0,0,0,70,788,5492,3780,5,7,89
0,0,0,572692,1522320,1,0,0,0,0,70,789,5061,3685,4,5,91
0,0,0,572692,1522232,1,0,0,0,0,70,761,5052,3576,5,4,92
0,0,0,572692,1522232,1,0,0,0,0,70,783,5351,3728,2,6,92
0,0,0,572692,1522140,1,0,0,0,0,70,799,5606,3862,4,5,91
0,0,0,572692,1522120,7,0,0,0,8,70,819,5254,3859,3,5,92
1,0,0,572692,1522108,4,0,0,0,0,70,821,6331,4223,5,9,86
1,0,0,572692,1522020,1,0,0,0,0,70,811,5545,3880,2,4,93
0,0,0,572692,1522020,1,0,0,0,0,77,784,5547,3872,2,7,91
1,0,0,572692,1516828,1,0,0,0,0,70,869,6478,4440,5,10,85
0,0,0,572692,1512316,3,0,0,0,0,70,848,6099,4174,5,5,90
0,0,0,572692,1511868,1,0,0,0,0,70,770,5479,3798,2,5,93
1,0,0,572692,1511868,1,0,0,0,0,70,786,5148,3723,3,5,91
0,0,0,572692,1511864,1,0,0,0,0,70,786,5331,3821,4,6,90
0,0,0,572692,1511776,1,0,0,0,0,77,798,5311,3799,5,7,88
1,0,0,572692,1511680,2,0,0,0,0,70,830,5017,3804,3,3,95
1,0,0,572692,1511576,1,0,0,0,0,70,833,5488,3902,2,6,92
1,0,0,572692,1509676,1,0,0,0,0,70,814,5192,3757,3,5,92
0,0,0,572692,1509584,1,0,0,0,0,70,796,5289,3793,2,4,94
1,0,0,572692,1509476,2,0,0,0,0,70,787,4968,3641,5,6,89
1,0,0,572692,1509028,1,0,0,0,0,70,795,5773,3921,5,4,91
0,0,0,572692,1507484,1,0,0,0,0,77,799,5614,3874,5,6,89
0,0,0,572692,1507484,1,0,0,0,0,70,762,4879,3537,3,6,92
0,0,0,572692,1507460,8,0,0,0,0,70,823,5549,3843,6,5,90
2,0,0,572692,1506200,2,0,0,0,0,70,763,5926,3934,4,5,91
0,0,0,572692,1506176,2,0,0,0,0,70,770,5376,3693,3,5,93
0,0,0,572692,1506088,2,0,0,0,0,70,765,5677,3852,3,7,90
2,0,0,572692,1505276,7,0,0,0,0,77,780,6316,4028,5,7,88
1,0,0,572692,1503512,3,0,0,0,0,70,787,5898,3934,4,8,88
0,0,0,572692,1499704,3,0,0,0,0,70,819,5807,4019,5,6,90
2,0,0,572692,1496796,2,0,0,0,0,70,796,6351,4068,4,7,89
1,0,0,572692,1496796,1,0,0,0,0,70,784,5355,3795,2,3,94
0,0,0,572700,1496796,1,0,0,0,0,70,774,5255,3734,5,5,90
0,0,0,572700,1496436,1,0,0,0,0,70,766,5202,3655,3,7,89
0,0,0,572700,1496436,1,0,0,0,8,70,762,4747,3512,2,6,92
1,0,0,572700,1495544,2,0,0,0,0,77,805,5004,3664,5,7,88
0,0,0,572700,1491748,1,0,0,0,0,70,811,4900,3674,4,3,93
3,0,0,572700,1491708,2,0,0,0,0,70,790,5131,3680,5,5,90
0,0,0,572700,1491704,2,0,0,0,0,70,754,4920,3511,3,6,90
0,0,0,572700,1491532,1,0,0,0,0,70,803,5604,3899,3,5,92
0,0,0,572700,1491316,1,0,0,0,0,70,783,5688,3880,2,8,89
0,0,0,572700,1490816,3,0,0,0,0,77,794,6230,4117,4,7,89
0,0,0,572700,1490736,1,0,0,0,0,70,764,5486,3747,4,5,92
0,0,0,572700,1490736,1,0,0,0,0,70,728,5356,3678,3,7,90
0,0,0,572700,1490016,1,0,0,0,0,70,808,5178,3761,2,5,93
0,0,0,572700,1483864,1,0,0,0,0,70,826,5616,3948,4,9,88
0,0,0,572700,1478624,1,0,0,0,0,77,905,5472,4120,4,3,93
1,0,0,572700,1476024,1,0,0,0,0,70,848,5112,3876,2,4,94
0,0,0,572700,1476024,1,0,0,0,0,70,759,4881,3484,2,8,91
0,0,0,572700,1473044,5,0,0,0,0,70,805,5347,3688,5,7,88
1,0,0,572700,1473044,1,0,0,0,0,70,759,4694,3419,2,4,95
0,0,0,572700,1472852,2,0,0,0,0,70,776,5137,3586,4,6,90
0,0,0,572700,1472568,1,0,0,0,0,70,767,5621,3790,4,7,90
2,0,0,572700,1472568,1,0,0,0,0,70,791,5039,3623,4,3,93
1,0,0,572700,1472568,1,0,0,0,0,77,776,5140,3652,3,3,93
1,0,0,572700,1472480,1,0,0,0,0,70,776,5452,3763,7,7,86
0,0,0,572700,1472480,1,0,0,0,0,70,784,5055,3607,4,6,90
2,0,0,572700,1471296,1,0,0,0,0,70,795,5756,3915,3,5,92
1,0,0,572700,1471292,2,0,0,0,0,70,760,5153,3603,3,5,92
0,0,0,572700,1470632,2,0,0,0,0,70,758,5538,3709,4,5,90
5,0,0,572700,1469908,24,0,0,0,0,70,787,5492,3713,3,6,91
0,0,0,572700,1469904,1,0,0,0,0,77,792,4943,3617,2,4,94
1,0,0,572700,1468540,1,0,0,0,8,70,813,5166,3700,3,7,91
1,0,0,572700,1462696,1,0,0,0,0,70,828,5434,3851,5,6,89
0,0,0,572700,1462696,1,0,0,0,0,70,757,5198,3649,2,5,92
1,0,0,572700,1460496,1,0,0,0,0,70,804,5326,3796,4,6,90
0,0,0,572700,1460496,1,0,0,0,0,70,824,4756,3645,2,5,93
0,0,0,572700,1460480,1,0,0,0,0,77,783,5460,3760,4,5,91
0,0,0,572700,1460204,3,0,0,0,0,70,808,6294,4064,5,3,92
0,0,0,572700,1460176,1,0,0,0,0,70,781,5418,3765,4,6,90
0,0,0,572700,1460176,1,0,0,0,0,70,768,5600,3767,2,6,91
0,0,0,572700,1460176,1,0,0,0,0,70,793,4897,3645,3,7,90
0,0,0,572700,1460176,1,0,0,0,0,70,794,5118,3619,4,5,91
0,0,0,572700,1460056,1,0,0,0,0,70,783,5150,3655,3,8,89
3,0,0,572700,1459992,2,0,0,0,0,77,797,4860,3571,5,6,89
1,0,0,572700,1459976,3,0,0,0,0,70,772,6030,3932,4,9,88
3,0,0,572700,1459888,1,0,0,0,0,70,795,5984,3940,5,4,90
0,0,0,572700,1459688,2,0,0,0,0,70,787,6408,4024,8,6,86
2,0,0,572700,1459640,2,0,0,0,0,70,773,5977,3907,6,6,88
1,0,0,572700,1459532,2,0,0,0,0,70,799,6028,3909,6,7,87
0,0,0,572700,1459300,3,0,0,0,0,70,787,5731,3876,5,6,89
4,0,0,572700,1459148,2,0,0,0,0,70,794,6301,3986,8,7,84
2,0,0,572700,1459116,3,0,0,0,0,70,773,5485,3697,4,6,91
2,0,0,572700,1459012,1,0,0,0,0,77,794,6389,4007,7,8,85
0,0,0,572700,1458788,2,0,0,0,0,70,805,5937,3859,7,4,88
0,0,0,572700,1458572,2,0,0,0,0,70,810,6350,3915,6,8,86
0,0,0,572700,1458464,1,0,0,0,0,70,828,6031,3870,9,8,83
1,0,0,572700,1455908,1,0,0,0,0,70,816,6643,3980,4,4,92
0,0,0,572700,1448316,3,0,0,0,0,70,883,6124,4100,12,7,81
1,0,0,572700,1445576,3,0,0,0,0,77,834,6520,4093,5,7,88
0,0,0,572700,1444976,2,0,0,0,0,70,754,5717,3570,5,5,89
0,0,0,572700,1444976,1,0,0,0,8,70,774,5327,3576,4,3,93
0,0,0,572700,1442624,1,0,0,0,0,70,837,5635,3794,5,4,91
0,0,0,572700,1440632,2,0,0,0,0,70,821,5412,3771,4,8,88
2,0,0,572700,1440484,1,0,0,0,0,70,818,5521,3850,2,5,93
0,0,0,572700,1440424,5,0,0,0,0,70,833,4161,3328,1,6,93
0,0,0,572700,1440316,3,0,0,0,0,77,836,4109,3347,2,3,95
1,0,0,572700,1440092,5,0,0,0,0,70,838,5742,3807,8,7,85
0,0,0,572700,1439864,8,0,0,0,0,70,869,5803,3937,7,4,89
0,0,0,572700,1439520,1,0,0,0,0,70,833,5636,3804,6,5,89
1,0,0,572700,1438600,6,0,0,0,0,70,855,6590,4171,7,9,84
0,0,0,572700,1438052,8,0,0,0,0,70,845,6839,4090,6,8,86
0,0,0,572700,1437764,2,0,0,0,0,77,803,4992,3475,2,5,93
1,0,0,572700,1437604,1,0,0,0,0,70,814,5115,3472,5,8,87
0,0,0,572700,1343048,3,0,0,0,0,70,1527,6328,6308,14,9,77
0,0,0,572700,1310344,2,0,0,0,0,70,1069,5293,4405,8,8,84
0,0,0,572700,1260452,2,0,0,0,0,70,1254,6480,5268,9,9,82
0,0,0,572700,1260356,1,0,0,0,0,70,809,5441,3519,5,7,88
0,0,0,572700,1260352,2,0,0,0,0,70,792,5433,3554,5,8,86
0,0,0,572700,1260256,2,0,0,0,0,77,822,5849,3930,4,8,88
0,0,0,572700,1260156,1,0,0,0,0,70,814,5532,3804,4,4,92
0,0,0,572700,1260140,1,0,0,0,0,70,769,5403,3647,3,6,91
0,0,0,572700,1259944,5,0,0,0,0,70,783,6046,3855,5,4,91
0,0,0,572700,1257908,13,0,0,0,0,70,819,6911,4207,5,6,90
0,0,0,572700,1257908,1,0,0,0,0,70,767,5216,3640,5,5,90
2,0,0,572700,1257252,1,0,0,0,0,70,778,5709,3797,5,4,90
0,0,0,572700,1257156,1,0,0,0,0,70,804,4825,3609,3,9,88
0,0,0,572700,1256968,1,0,0,0,0,70,740,4713,3347,3,7,90
0,0,0,572700,1256476,3,0,0,0,0,77,749,5644,3658,5,8,88
0,0,0,572700,1256476,1,0,0,0,0,70,758,4955,3484,5,4,91
0,0,0,572700,1256356,2,0,0,0,8,70,762,5058,3501,4,6,90
0,0,0,572700,1255476,2,0,0,0,0,70,795,5012,3535,4,6,91
1,0,0,572700,1223880,3,0,0,0,0,70,996,5933,4425,8,8,84
0,0,0,572700,1223848,1,0,0,0,0,70,789,5044,3386,5,3,92
0,0,0,572700,1223848,1,0,0,0,0,70,724,5395,3570,5,6,89
0,0,0,572700,1223660,1,0,0,0,0,77,815,6402,4090,5,4,91
0,0,0,572700,1223584,3,0,0,0,0,70,803,6538,4066,8,8,84
1,0,0,572700,1218756,7,0,0,0,0,70,803,6113,4016,6,6,88
0,0,0,572700,1218608,3,0,0,0,0,70,790,5718,3806,5,4,91
1,0,0,572700,1211944,36,0,0,0,0,70,814,5789,3941,4,6,90
0,0,0,572700,1205048,1,0,0,0,0,70,803,5626,3881,4,5,91
0,0,0,572700,1199496,1,0,0,0,0,77,848,5527,4009,4,5,90
0,0,0,572700,1195996,2,0,0,0,0,70,867,5159,3848,5,5,90
0,0,0,572700,1191552,1,0,0,0,0,70,813,5125,3748,3,3,94
1,0,0,572700,1188064,1,0,0,0,0,70,774,5007,3613,4,5,91
2,0,0,572700,1178420,4,0,0,0,1024,70,811,5265,3785,4,7,90
0,0,0,572700,1178420,1,0,0,0,0,77,807,5272,3725,3,6,91
2,0,0,572700,1178420,1,0,0,0,0,70,776,5102,3607,3,4,93
1,0,0,572700,1174528,4,0,0,0,0,70,817,5271,3811,3,5,91
0,0,0,572700,1174528,1,0,0,0,0,70,755,5135,3582,5,4,91
0,0,0,572700,1171516,1,0,0,0,0,70,774,5067,3611,4,7,89
0,0,0,572700,1171516,1,0,0,0,0,70,782,4923,3563,2,3,95
0,0,0,572700,1171516,1,0,0,0,0,70,787,4451,3453,4,4,93
0,0,0,572700,1171516,1,0,0,0,0,70,812,4846,3631,3,6,91
1,0,0,572700,1162808,3,0,0,0,0,70,898,5677,4162,5,7,88
0,0,0,572700,1162808,1,0,0,0,0,77,814,3983,3241,5,5,91
0,0,0,572700,1162808,1,0,0,0,0,70,815,5594,3814,3,4,93
0,0,0,572700,1162796,1,0,0,0,0,70,805,5253,3777,2,7,91
1,0,0,572700,1162796,1,0,0,0,8,70,785,5168,3708,6,7,86
1,0,0,572700,1162788,3,0,0,0,0,70,757,5007,3592,3,9,89
0,0,0,572700,1162780,1,0,0,0,0,70,784,4977,3639,3,3,94
1,0,0,572700,1162772,1,0,0,0,0,70,765,5082,3655,3,7,89
0,0,0,572700,1162720,5,0,0,0,0,70,776,5695,3804,5,4,91
