"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,496404,158480,39,0,0,0,19744,20,713,80793,16824,37,42,21
1,0,0,496404,138388,9,0,0,0,9664,20,868,76922,16649,38,38,25
0,0,0,485972,381940,685,0,0,0,70862,21,587,52450,10291,24,28,48
0,0,0,486004,377736,983,0,0,0,4,20,1154,3535,4480,3,5,91
0,0,0,486004,361608,689,0,0,0,0,20,3188,16040,12412,6,8,86
0,0,0,486004,344488,472,0,0,0,0,22,3974,20202,15986,8,12,80
0,0,0,486004,326920,248,0,0,0,0,20,4082,22744,17665,10,10,80
0,0,0,486004,313032,84,0,0,0,0,20,2777,15727,11861,6,9,86
0,0,0,486004,293672,214,0,0,0,0,20,4419,26024,19798,10,10,80
1,0,0,486004,273480,116,0,0,0,0,20,4568,28011,21141,10,14,76
0,0,0,486004,259816,68,0,0,0,0,20,3513,18277,14651,9,11,80
0,0,0,486004,251880,22,0,0,0,0,22,1736,8226,6474,5,5,90
0,0,0,486004,242824,47,0,0,0,0,20,2110,10074,7999,6,5,89
0,0,0,486004,232424,35,0,0,0,0,20,2434,11598,9179,6,6,88
1,0,0,486004,221192,25,0,0,0,0,20,2818,13924,11081,4,8,87
0,0,0,486004,208552,13,0,0,0,0,20,2675,13427,10366,9,7,84
1,0,0,486004,195304,19,0,0,0,0,20,3055,15528,12187,8,6,86
0,0,0,486004,184904,1,0,0,0,0,20,2142,10966,8402,5,6,88
2,0,0,495576,174600,2578,0,0,0,1886,20,1709,13617,7049,26,8,67
1,0,0,495576,149340,57,0,0,0,9552,22,493,82477,15160,33,45,21
2,0,0,495576,173456,41,0,0,0,19736,20,912,74279,15553,39,39,23
1,0,0,495576,151996,4,0,0,0,9512,20,675,77780,15031,38,36,25
0,0,0,485284,365516,665,0,0,0,69852,20,934,57803,11884,28,41,31
0,0,0,487488,361404,626,0,0,0,21,20,863,3106,3516,1,2,97
0,0,0,488968,343780,300,0,0,0,14,22,3444,16109,12682,6,10,84
1,0,0,489632,326716,169,0,0,0,30,20,3782,17848,14354,6,8,86
0,0,0,489812,309800,1045,0,0,0,1247,20,3521,18037,13159,8,8,84
0,0,0,489844,293276,44,0,0,0,0,20,4226,16768,15633,10,12,79
0,0,0,489164,283796,5,0,0,0,154,20,2133,9957,7969,6,4,89
1,0,0,489880,266812,55,0,0,0,0,20,3474,15869,12470,11,7,82
1,0,0,489424,257000,75,0,0,0,68,20,1958,9159,7168,5,5,89
0,0,0,489624,240176,43,0,0,0,8,20,3355,15509,12154,6,9,84
0,0,0,489852,223264,37,0,0,0,8,22,3573,16732,13319,9,8,84
1,0,0,490040,206400,53,0,0,0,20,20,3555,16822,13318,4,6,89
1,0,0,490036,189944,86,0,0,0,51,20,3544,16809,13376,6,5,89
0,0,0,490036,172548,14,0,0,0,0,20,3683,17281,13720,8,12,80
1,0,0,489108,165588,14,0,0,0,161,20,1672,8028,6471,3,5,92
2,0,0,502948,145032,2030,0,0,0,1201,20,1717,24452,8611,25,10,65
1,0,0,502492,115648,184,0,0,0,8696,22,499,82569,14861,38,41,21
1,0,0,500416,137900,101,0,0,0,19168,20,1127,73743,17194,32,46,22
2,0,0,500248,118248,44,0,0,0,9274,20,909,74217,15146,38,38,25
0,0,0,489788,368600,664,0,0,0,71736,20,639,48918,10791,21,29,50
0,0,0,492492,352828,925,0,0,0,73,22,3054,14299,11411,7,7,86
0,0,0,492296,336352,60,0,0,0,22,20,3558,17036,13537,6,9,86
1,0,0,492328,319524,33,0,0,0,56,20,3600,16755,13259,9,9,82
0,0,0,490800,309532,30,0,0,0,387,20,2612,11229,9466,5,9,86
1,0,0,492688,292504,132,0,0,0,5,20,3876,17536,14836,5,12,83
1,0,0,492360,275496,32,0,0,0,17,22,3589,16929,13432,8,9,83
0,0,0,492424,259860,47,0,0,0,0,20,3184,14920,11740,5,8,87
1,0,0,491656,243820,76,0,0,0,200,20,3671,17463,13938,5,11,83
0,0,0,492360,226936,85,0,0,0,71,20,3836,18001,14542,9,11,80
0,0,0,492556,212172,37,0,0,0,17,20,2981,13920,10937,5,8,86
1,0,0,492360,195032,58,0,0,0,56,22,3712,17650,14008,8,9,84
0,0,0,492584,178752,69,0,0,0,22,20,3708,17473,14115,8,8,84
1,0,0,492684,162328,105,0,0,0,0,20,3463,16372,13047,7,9,84
1,0,0,504300,120320,1962,0,0,0,1252,20,316,54226,9392,40,27,33
2,0,0,503680,142400,148,0,0,0,20374,20,593,79051,14207,33,43,23
1,0,0,502152,125288,19,0,0,0,10299,20,1081,75590,15723,38,37,25
1,0,0,501720,107164,28,0,0,0,10269,22,971,77720,16491,34,48,18
0,0,0,491428,390352,649,0,0,0,72220,20,401,8878,2840,4,8,88
0,0,0,491460,382480,1547,0,0,0,4,20,1545,7876,6158,3,4,93
1,0,0,491460,370032,462,0,0,0,0,20,2598,13040,10197,3,8,89
0,0,0,491460,352688,236,0,0,0,0,22,3828,19197,15126,12,7,81
2,0,0,491460,334488,83,0,0,0,0,20,4249,19086,16610,7,12,82
0,0,0,491460,315512,63,0,0,0,0,20,4067,20397,16228,8,9,83
0,0,0,491460,295320,227,0,0,0,0,20,4266,22131,17136,6,15,79
0,0,0,491460,276760,141,0,0,0,0,20,3702,19411,14891,8,10,82
1,0,0,491460,267576,122,0,0,0,0,20,2022,8599,7155,7,5,88
0,0,0,491460,259832,73,0,0,0,0,20,1843,8588,6794,9,5,87
0,0,0,491460,250584,65,0,0,0,0,22,2230,10473,8487,8,7,85
1,0,0,491460,240376,20,0,0,0,0,20,2547,12111,9673,11,9,80
0,0,0,491460,228568,16,0,0,0,0,20,2779,13405,10620,7,9,84
0,0,0,491460,216120,7,0,0,0,0,20,2923,14572,11432,8,9,83
0,0,0,491460,201624,8,0,0,0,0,22,3517,17697,14117,8,8,84
1,0,0,491460,191224,3,0,0,0,0,20,2177,11193,8629,7,9,84
1,0,0,495568,175656,1733,0,0,0,2074,20,1186,21643,6849,31,13,56
2,0,0,495568,113016,544,0,0,0,0,20,488,81274,15371,33,47,19
1,0,0,485340,123328,100,0,0,0,20851,20,952,76038,17187,37,36,27
2,0,0,485340,83360,8,0,0,0,9152,20,607,80579,15946,35,42,24
0,0,0,475032,438036,652,0,0,0,108214,22,948,41891,10611,20,29,51
0,0,0,478180,430252,749,0,0,0,19,20,1133,5301,4137,3,2,95
0,0,0,479068,412768,254,0,0,0,15,20,3446,16447,12948,10,9,82
1,0,0,479224,396140,84,0,0,0,6,20,3374,15921,12536,5,9,86
0,0,0,479288,379368,84,0,0,0,18,20,3618,16259,12963,12,11,77
0,0,0,479716,362916,80,0,0,0,1,22,3726,16124,14003,7,7,86
0,0,0,479700,345932,28,0,0,0,13,20,3407,15943,12475,7,8,84
1,0,0,479604,333916,15,0,0,0,18,20,2458,11483,9050,8,6,86
0,0,0,479300,317652,16,0,0,0,54,20,3492,15958,12777,9,11,80
0,0,0,479236,301212,5,0,0,0,38,20,3306,15703,12224,7,7,87
0,0,0,479200,284744,8,0,0,0,34,20,3423,16004,12625,5,10,85
1,0,0,479460,268228,101,0,0,0,47,20,3368,15910,12526,7,7,86
0,0,0,479068,252552,67,0,0,0,171,20,3490,16393,13042,11,10,79
0,0,0,479688,239276,56,0,0,0,0,22,2591,12250,9490,7,12,81
2,0,0,491708,222444,1452,0,0,0,1113,20,1866,17685,8136,23,9,67
2,0,0,492184,205656,812,0,0,0,19388,20,600,81292,17380,37,42,21
2,0,0,491328,205856,22,0,0,0,155,20,223,96985,18532,30,53,16
1,0,0,489696,164024,1,0,0,0,43,20,207,94826,17424,35,46,19
0,0,0,479452,378152,1093,0,0,0,61836,20,827,8356,4311,3,15,82
0,0,0,482320,360964,483,0,0,0,121,20,3692,16393,13546,7,9,83
1,0,0,482320,344076,96,0,0,0,0,22,3726,16525,14057,11,10,78
0,0,0,482388,327812,30,0,0,0,35,20,3542,16613,13248,7,10,83
0,0,0,481996,312196,22,0,0,0,87,20,3664,17305,13963,5,11,84
0,0,0,481468,295316,22,0,0,0,28,20,3694,17542,13893,3,11,86
0,0,0,481276,282132,32,0,0,0,48,22,2914,13891,11014,5,8,87
1,0,0,480412,266448,52,0,0,0,154,20,3000,14291,10998,6,4,89
0,0,0,481440,249872,80,0,0,0,15,20,3414,16271,12773,7,12,80
1,0,0,481580,233200,110,0,0,0,33,20,3310,15256,12028,7,8,85
0,0,0,481872,216568,33,0,0,0,7,20,3437,16279,12861,8,7,85
0,0,0,481724,200012,32,0,0,0,6,22,3429,16214,12749,6,8,86
0,0,0,481724,184060,15,0,0,0,0,20,3245,15176,11952,7,11,82
1,0,0,493776,173296,1267,0,0,0,1109,20,1675,9501,6221,17,7,76
1,0,0,491612,173740,503,0,0,0,158,20,274,98832,19302,30,53,17
2,0,0,490600,168096,1,0,0,0,37,22,351,100850,20407,38,48,15
0,0,0,479648,374808,887,0,0,0,51702,20,491,78881,17393,30,37,33
0,0,0,483828,366932,1144,0,0,0,4,20,1371,5809,5581,5,2,92
1,0,0,486112,347248,897,0,0,0,0,20,3601,18044,14110,7,11,82
0,0,0,486112,330316,321,0,0,0,0,22,3723,18543,14603,6,10,84
0,0,0,486112,312828,166,0,0,0,0,20,3716,18683,14646,8,9,84
0,0,0,486112,294380,161,0,0,0,32,20,4300,19683,16781,8,14,78
1,0,0,486112,274148,134,0,0,0,0,20,3910,20385,15521,7,11,81
0,0,0,486112,259216,72,0,0,0,0,20,2848,14727,11197,7,9,84
0,0,0,486424,249104,176,0,0,0,0,20,2397,10417,8730,8,10,83
0,0,0,486644,241656,61,0,0,0,0,20,1689,7983,6366,3,5,92
0,0,0,486956,232688,46,0,0,0,0,22,1849,8978,6997,3,6,91
1,0,0,486956,223080,11,0,0,0,0,20,2387,11563,9199,7,7,87
0,0,0,486956,212056,14,0,0,0,0,20,2542,12539,9860,8,7,85
0,0,0,486956,199992,5,0,0,0,0,20,2754,13724,10810,4,7,89
0,0,0,486956,187112,6,0,0,0,0,20,2840,14382,11189,6,11,83
0,0,0,486956,174244,20,0,0,0,0,20,2661,13778,10678,6,7,87
1,0,0,486264,164376,539,0,0,0,453,22,1689,9576,6801,10,10,81
2,0,0,495112,163048,1753,0,0,0,1095,20,0,81780,17484,36,35,28
2,0,0,495104,163304,11,0,0,0,64,20,1,115002,26235,32,43,24
0,0,0,484860,369592,767,0,0,0,51596,22,82,69183,16236,16,34,51
0,0,0,484892,359156,1505,0,0,0,4,20,2285,10079,9057,7,6,87
0,0,0,484980,342816,395,0,0,0,0,20,3423,16865,13297,6,6,88
1,0,0,485156,325920,256,0,0,0,0,20,3456,17497,13591,9,9,82
0,0,0,485332,308380,127,0,0,0,0,20,3641,18360,14227,6,9,85
0,0,0,485332,289764,87,0,0,0,0,20,3762,19266,14799,7,11,81
1,0,0,485332,269956,166,0,0,0,0,20,4068,21211,16287,6,13,81
1,0,0,485332,252036,133,0,0,0,0,20,4150,19573,15983,8,14,79
0,0,0,485332,245492,75,0,0,0,0,20,1276,5893,4418,3,8,89
0,0,0,485332,237524,34,0,0,0,0,22,1719,7987,6171,7,10,83
1,0,0,485332,228460,12,0,0,0,0,20,1996,9482,7473,7,8,85
1,0,0,485332,218052,22,0,0,0,0,20,2106,10568,8054,5,8,88
1,0,0,485332,206624,14,0,0,0,0,20,2410,11917,9118,5,9,86
1,0,0,485332,193984,56,0,0,0,0,20,3016,14811,11759,10,8,82
0,0,0,485332,180732,8,0,0,0,24,20,3106,15575,12285,6,11,83
0,0,0,485332,169880,5,0,0,0,0,20,2414,12240,9587,4,7,89
2,0,0,489492,166728,1903,0,0,0,2205,20,1552,22845,9436,26,14,60
1,0,0,489492,166720,23,0,0,0,0,22,0,116103,28022,32,47,21
2,0,0,489492,166720,7,0,0,0,0,20,1,113007,26863,33,48,19
0,0,0,479896,372968,828,0,0,0,51596,20,1,23876,5514,7,10,83
0,0,0,479896,372968,1,0,0,0,0,20,0,73,113,0,0,100
1,0,0,479928,368100,1270,0,0,0,4,22,893,4361,3332,3,3,94
1,0,0,479928,353268,362,0,0,0,0,20,3103,14951,11705,5,5,90
0,0,0,479928,337672,370,0,0,0,0,20,3678,17594,14043,6,11,83
0,0,0,479928,320900,206,0,0,0,0,20,3642,18126,14171,10,8,82
0,0,0,479928,302748,141,0,0,0,0,20,3950,19967,15655,8,9,83
0,0,0,479928,283948,173,0,0,0,0,22,4165,21168,16621,5,10,84
0,0,0,479928,263496,268,0,0,0,0,20,4196,22152,16960,8,9,82
0,0,0,479928,253128,44,0,0,0,0,20,2441,10203,8680,3,8,89
0,0,0,479928,245572,49,0,0,0,0,20,1644,7569,5940,8,3,89
0,0,0,479928,236740,26,0,0,0,0,20,1919,8858,6994,7,4,89
1,0,0,479928,227172,57,0,0,0,0,20,2256,10565,8402,6,8,86
0,0,0,479928,216132,19,0,0,0,0,20,2447,11730,9223,6,8,86
0,0,0,479928,204324,9,0,0,0,0,22,2834,13884,10968,6,9,85
0,0,0,479928,191260,10,0,0,0,0,20,3089,15411,12211,7,13,80
1,0,0,479928,177596,16,0,0,0,0,20,3373,16875,13499,3,11,86
1,0,0,479928,177148,1,0,0,0,0,20,66,365,333,0,3,97
1,0,0,489928,165960,1809,0,0,0,1556,20,2162,12527,8655,23,7,70
2,0,0,490020,165828,202,0,0,0,13,20,1,104620,25029,30,49,21
1,0,0,490020,165828,11,0,0,0,0,20,0,116449,28668,31,50,20
0,0,0,480100,372100,822,0,0,0,51594,22,1,46035,10947,12,22,67
0,0,0,480100,372100,1,0,0,0,0,20,0,62,114,0,0,100
1,0,0,481932,365832,655,0,0,0,0,20,1001,4777,3791,2,4,94
1,0,0,484368,349136,529,0,0,0,46,20,3456,15986,12960,7,10,83
0,0,0,485024,337384,140,0,0,0,0,20,2354,11195,8810,4,5,90
0,0,0,485152,320792,71,0,0,0,0,20,3482,16018,12679,8,8,84
1,0,0,485356,304396,90,0,0,0,16,22,3657,17215,13707,7,11,83
0,0,0,484800,288256,26,0,0,0,18,20,3534,16335,12949,9,4,87
0,0,0,485256,271264,80,0,0,0,7,20,3673,17186,13715,6,9,85
0,0,0,485256,269632,1,0,0,0,0,22,414,1953,1648,1,0,99
1,0,0,484940,254168,127,0,0,0,240,20,3137,14143,11074,6,9,84
0,0,0,484776,238272,199,0,0,0,304,20,3252,14715,11516,6,7,87
0,0,0,484948,221560,186,0,0,0,104,20,3647,16949,13520,7,9,85
0,0,0,485416,205572,181,0,0,0,263,20,3641,16855,13510,8,10,82
0,0,0,485072,189512,55,0,0,0,63,20,3625,16785,13477,6,9,85
0,0,0,485984,172940,123,0,0,0,10,20,3514,16423,13051,9,10,81
1,0,0,498196,161924,1286,0,0,0,1118,22,1991,10608,7325,18,5,77
2,0,0,496272,162580,226,0,0,0,212,20,0,114008,27656,32,40,28
2,0,0,496256,162336,474,0,0,0,197,20,2,115905,28393,33,48,19
0,0,0,486012,365856,691,0,0,0,51588,20,1,36151,6682,10,20,70
0,0,0,486044,363304,933,0,0,0,4,22,725,2132,2971,1,4,95
1,0,0,486044,350336,542,0,0,0,0,20,2512,12322,9598,6,8,86
0,0,0,486044,335636,514,0,0,0,0,20,3223,17208,13304,5,7,88
0,0,0,486044,317052,301,0,0,0,0,20,3792,22799,17127,8,12,80
1,0,0,486044,298048,165,0,0,0,0,22,3934,26326,19383,8,10,82
1,0,0,486044,277624,168,0,0,0,0,20,3736,27741,19727,10,12,78
0,0,0,486044,257220,113,0,0,0,0,20,3717,29768,20769,12,16,72
0,0,0,486044,242752,114,0,0,0,0,20,3076,20651,15362,5,10,84
1,0,0,486044,234784,32,0,0,0,0,20,1980,9026,7231,6,5,89
2,0,0,486044,225760,19,0,0,0,0,22,2248,10238,8200,11,7,83
1,0,0,486044,215740,24,0,0,0,0,20,2624,12505,9963,5,9,86
3,0,0,486044,204316,39,0,0,0,24,20,3119,14738,12044,6,10,85
0,0,0,486044,192092,9,0,0,0,0,20,3243,15738,12739,5,12,83
1,0,0,486044,179228,12,0,0,0,0,20,3410,16639,13497,7,10,84
1,0,0,486044,169660,7,0,0,0,0,22,2415,11890,9593,3,3,94
1,0,0,481408,163060,602,0,0,0,1191,20,2089,11217,8234,16,11,73
2,0,0,491376,126276,1845,0,0,0,1086,20,1,86637,16356,36,39,25
0,0,0,481472,332616,762,0,0,0,51612,20,483,82504,15236,27,44,29
0,0,0,481504,328608,1193,0,0,0,4,20,1033,4289,4383,2,3,95
0,0,0,481504,313892,507,0,0,0,0,20,3593,16831,13631,8,9,83
0,0,0,481504,297560,359,0,0,0,0,20,4030,20011,15993,7,11,82
1,0,0,481504,280632,211,0,0,0,0,20,4287,22341,17771,10,16,74
0,0,0,481504,262892,120,0,0,0,0,20,4724,22923,19351,8,14,77
1,0,0,481504,243276,95,0,0,0,0,22,4430,25063,19179,6,12,82
0,0,0,481504,223072,174,0,0,0,0,20,4800,27748,21388,10,13,77
0,0,0,481504,208000,55,0,0,0,0,20,4102,20908,17029,7,9,84
0,0,0,481504,199360,73,0,0,0,0,20,1966,9362,7358,8,8,84
0,0,0,481504,189980,39,0,0,0,0,22,2168,10259,8162,6,5,89
1,0,0,481504,179580,31,0,0,0,0,20,2511,12177,9647,6,6,88
1,0,0,481504,167740,12,0,0,0,0,20,2534,12570,9793,9,7,84
0,0,0,481504,154796,5,0,0,0,0,20,2807,13902,10835,6,8,87
0,0,0,481504,141548,10,0,0,0,0,20,3263,16260,13025,5,9,86
0,0,0,481504,128492,5,0,0,0,0,20,2910,14657,11507,5,8,87
2,0,0,492180,125592,2238,0,0,0,1463,20,193,50807,9995,36,28,36
1,0,0,492180,116676,27,0,0,0,0,22,712,96667,22978,31,51,18
2,0,0,492180,104340,1,0,0,0,6,20,317,96856,20713,28,53,19
0,0,0,481932,310628,821,0,0,0,51596,20,368,25477,6563,10,12,77
0,0,0,481932,310628,2,0,0,0,0,20,7,66,139,0,1,99
0,0,0,481932,310628,1,0,0,0,0,22,0,69,112,0,0,100
0,0,0,483932,300012,916,0,0,0,251,20,1839,8795,6671,6,5,89
1,0,0,486120,281956,499,0,0,0,28,20,3561,15508,12766,7,9,84
0,0,0,486576,265492,138,0,0,0,4,20,3914,17520,15050,4,11,85
1,0,0,486560,249344,62,0,0,0,0,20,3500,16001,12932,10,9,81
0,0,0,486560,232928,25,0,0,0,0,22,3787,17772,14331,8,9,83
0,0,0,486760,217224,112,0,0,0,57,20,3594,16802,13617,5,9,86
1,0,0,486676,207728,9,0,0,0,34,20,1923,9106,7191,8,4,88
1,0,0,486384,192040,75,0,0,0,128,22,3528,16343,13033,7,9,84
0,0,0,486744,175320,29,0,0,0,0,20,3667,17243,13816,4,12,84
1,0,0,486972,159532,42,0,0,0,22,20,3234,15172,11909,7,5,88
0,0,0,486832,143188,50,0,0,0,43,20,3391,15694,12429,7,11,82
1,0,0,486180,127336,13,0,0,0,25,20,3639,17198,13898,10,9,82
0,0,0,486636,111556,93,0,0,0,19,22,3566,16760,13476,6,9,84
0,0,0,485820,107208,1,0,0,0,89,20,882,4147,3292,3,2,95
1,0,0,498216,100732,1871,0,0,0,1080,20,1004,38271,10184,30,17,52
2,0,0,496492,172580,7,0,0,0,37648,20,325,95680,20489,34,48,19
1,0,0,495284,162344,18,0,0,0,52,20,384,92542,19144,37,40,23
0,0,0,484492,335224,730,0,0,0,51696,20,267,46361,8818,17,25,58
1,0,0,485888,321952,983,0,0,0,14,22,2820,11487,10070,3,11,87
0,0,0,486848,308920,335,0,0,0,40,20,2913,12961,11288,6,8,86
0,0,0,486124,295000,48,0,0,0,75,20,2945,14038,11080,7,10,83
1,0,0,486320,279024,73,0,0,0,6,20,3518,16466,13205,7,11,82
0,0,0,486256,263116,27,0,0,0,15,22,3638,17154,13784,7,9,84
1,0,0,486472,246984,74,0,0,0,5,20,3417,16032,12681,8,7,85
0,0,0,485876,235344,40,0,0,0,41,20,2607,12361,9914,4,8,87
0,0,0,485876,220932,14,0,0,0,23,22,3181,14913,11961,6,8,86
0,0,0,486104,205376,12,0,0,0,0,20,3697,17155,13864,7,12,81
0,0,0,485240,189856,11,0,0,0,136,20,3480,16530,13130,7,9,85
0,0,0,486316,173172,92,0,0,0,0,20,3437,15908,12690,5,12,82
1,0,0,486316,156824,22,0,0,0,38,20,3387,15446,12148,9,7,85
0,0,0,486296,140540,25,0,0,0,24,20,3578,16785,13346,7,9,84
0,0,0,486296,133148,9,0,0,0,0,22,1556,7384,5929,4,4,93
2,0,0,496580,126692,1708,0,0,0,1084,20,1099,37717,9417,33,18,49
2,0,0,495784,127124,81,0,0,0,109,20,220,96958,20231,37,44,19
1,0,0,494408,128220,125,0,0,0,294,20,400,98921,20452,30,51,20
0,0,0,484176,334460,759,0,0,0,51592,20,346,38125,7918,15,19,66
0,0,0,484176,334328,1,0,0,0,0,20,507,62,1947,0,3,97
1,0,0,484192,325288,1451,0,0,0,11,22,1828,8721,6846,4,4,91
0,0,0,484192,311424,320,0,0,0,0,20,3685,17073,14081,5,10,85
1,0,0,484192,294460,361,0,0,0,0,20,3712,18809,14702,9,9,81
0,0,0,484192,277528,168,0,0,0,0,20,3532,19293,14687,8,12,80
0,0,0,484192,259568,118,0,0,0,0,20,4032,24348,18409,8,11,80
0,0,0,484192,241200,263,0,0,0,0,20,4376,24939,19268,7,14,79
0,0,0,484192,219788,140,0,0,0,0,22,4723,28979,21737,10,13,78
1,0,0,484192,209996,47,0,0,0,0,20,2281,10454,8559,4,5,91
0,0,0,484192,201388,21,0,0,0,0,20,1755,8485,6575,8,4,88
1,0,0,484192,192204,63,0,0,0,0,20,2345,11412,9265,5,8,87
0,0,0,484244,181780,20,0,0,0,0,20,2700,13138,10660,6,9,86
0,0,0,484244,170356,3,0,0,0,0,20,2790,13807,10976,5,9,86
1,0,0,484244,157492,4,0,0,0,0,20,2872,14663,11503,6,5,89
0,0,0,484244,143604,4,0,0,0,0,22,2887,14885,11462,8,6,86
0,0,0,484244,136276,1,0,0,0,0,20,1352,7229,5405,5,4,91
2,0,0,495316,127600,2312,0,0,0,1509,20,1293,19181,7237,28,9,62
2,0,0,495236,127672,157,0,0,0,20,20,280,104156,24753,35,44,21
1,0,0,494908,127472,4,0,0,0,48,20,447,107164,25040,31,52,17
0,0,0,484452,333836,735,0,0,0,51615,20,166,42673,8987,14,24,62
0,0,0,484452,333836,1,0,0,0,0,20,398,70,1383,0,6,94
0,0,0,484484,328236,1031,0,0,0,4,22,1047,4228,4092,4,5,91
0,0,0,484484,311516,638,0,0,0,32,20,3417,16936,13255,9,8,83
0,0,0,484484,294548,372,0,0,0,0,20,3072,15744,11810,9,8,83
0,0,0,484484,276404,147,0,0,0,0,20,3487,19031,14282,7,8,85
0,0,0,484484,257844,176,0,0,0,0,20,4016,23028,17507,6,12,82
1,0,0,484484,237044,113,0,0,0,0,20,4122,24685,18380,10,13,77
1,0,0,484484,218020,179,0,0,0,0,20,4238,25828,19655,9,16,75
0,0,0,484484,211488,159,0,0,0,0,22,1677,7690,6211,5,7,88
0,0,0,484484,203520,57,0,0,0,0,20,2032,9487,7565,3,5,92
0,0,0,484484,194496,24,0,0,0,0,20,2167,10111,8080,5,7,87
0,0,0,484536,184460,23,0,0,0,0,20,2662,12990,10423,5,9,85
0,0,0,484536,173676,4,0,0,0,0,20,2827,13830,11116,8,10,82
0,0,0,484536,161004,6,0,0,0,0,20,2978,14649,11510,7,13,80
1,0,0,484536,147948,7,0,0,0,0,20,3284,16203,12924,6,9,85
0,0,0,484536,138380,3,0,0,0,0,22,2434,12259,9867,4,7,89
1,0,0,484536,128504,523,0,0,0,0,20,2281,11577,9202,3,7,90
2,0,0,491372,130216,1782,0,0,0,1819,20,0,65365,14409,40,27,33
2,0,0,491372,130216,36,0,0,0,0,20,404,105468,27635,31,54,15
0,0,0,481124,336504,810,0,0,0,51596,22,235,97225,21235,29,44,27
0,0,0,481156,331084,1293,0,0,0,4,20,1684,5689,5852,3,9,88
0,0,0,481156,314500,543,0,0,0,0,20,4301,18722,17015,9,14,77
0,0,0,481156,297148,279,0,0,0,0,20,3907,20987,16369,7,10,83
0,0,0,481168,279384,158,0,0,0,0,22,3918,22816,17412,9,11,80
0,0,0,481168,260216,144,0,0,0,0,20,4087,26272,19610,11,16,73
1,0,0,481168,240592,183,0,0,0,0,20,4021,28199,20536,5,12,83
0,0,0,481168,220016,108,0,0,0,0,20,4143,30896,22251,10,13,77
1,0,0,481168,210032,56,0,0,0,0,20,2487,12828,10392,5,10,84
1,0,0,481168,201200,97,0,0,0,0,20,2219,10485,8467,6,8,87
1,0,0,481168,191600,11,0,0,0,0,22,2284,10907,8619,7,10,84
0,0,0,481168,180784,22,0,0,0,0,20,2742,13393,10751,8,10,82
0,0,0,481168,168560,5,0,0,0,24,20,3065,14975,12006,6,7,87
0,0,0,481168,155692,5,0,0,0,0,20,2886,14639,11384,8,11,81
0,0,0,481168,140812,11,0,0,0,0,20,3323,17038,13312,4,8,87
1,0,0,483148,129068,1855,0,0,0,1757,20,2090,13439,8574,13,7,80
1,0,0,493116,128056,1656,0,0,0,1151,22,0,81012,18198,31,40,29
1,0,0,491196,129468,17,0,0,0,353,20,450,105405,26859,29,53,18
0,0,0,480948,335736,859,0,0,0,51596,20,198,81452,18616,27,33,39
1,0,0,481012,332980,988,0,0,0,4,20,1033,2560,3371,1,8,91
1,0,0,481012,317660,543,0,0,0,0,20,3485,15562,13453,9,9,82
0,0,0,481012,300692,454,0,0,0,0,20,3672,17811,14100,8,11,82
0,0,0,481012,282708,189,0,0,0,0,22,3860,19367,15191,8,6,85
1,0,0,481012,263540,160,0,0,0,0,20,3900,20068,15410,7,9,84
0,0,0,481012,244180,83,0,0,0,0,20,3901,20305,15585,10,8,82
1,0,0,481012,224212,143,0,0,0,0,20,4290,22564,17472,7,9,85
1,0,0,481012,215444,150,0,0,0,0,20,2035,8326,7148,5,3,93
0,0,0,481012,208084,53,0,0,0,0,20,1510,6915,5415,5,5,90
0,0,0,481012,199252,67,0,0,0,0,22,2073,9686,7708,7,6,88
0,0,0,481012,189652,32,0,0,0,0,20,2213,10412,8260,6,11,83
0,0,0,481012,178420,21,0,0,0,0,20,2753,13523,10702,5,6,89
0,0,0,481012,166388,5,0,0,0,0,20,2791,13587,10651,9,6,86
1,0,0,481012,153332,12,0,0,0,0,20,3039,15012,11858,3,10,87
1,0,0,481012,140276,3,0,0,0,0,20,2546,12875,9768,6,9,85
1,0,0,481012,130676,735,0,0,0,579,22,1819,10256,7170,17,6,78
1,0,0,491196,129348,1679,0,0,0,1082,20,0,97424,23642,37,41,22
2,0,0,491196,129316,14,0,0,0,0,20,579,103856,27838,35,46,19
0,0,0,480948,335592,821,0,0,0,51596,20,194,66387,15779,20,31,50
0,0,0,482528,329236,673,0,0,0,2,20,1601,4783,5412,2,9,89
1,0,0,485680,311044,447,0,0,0,29,20,3897,17462,14852,8,8,85
0,0,0,485872,293896,214,0,0,0,5,22,3615,16920,13603,9,10,81
0,0,0,486144,277764,65,0,0,0,0,20,3604,16866,13516,8,9,83
0,0,0,486180,260740,82,0,0,0,39,20,3600,16930,13425,8,9,83
0,0,0,486180,244184,12,0,0,0,0,20,3379,15860,12429,3,7,90
0,0,0,486248,232156,31,0,0,0,49,22,2423,10160,8461,7,5,88
1,0,0,486648,218280,137,0,0,0,179,20,2777,12896,10155,6,7,86
1,0,0,487172,202260,267,0,0,0,293,20,3467,16125,12792,7,9,83
0,0,0,485148,186428,124,0,0,0,213,20,3690,17318,13891,7,6,87
