"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,9,475740,129360,5,0,0,0,166,30,249,4991,5598,66,7,27
1,0,9,475996,110224,27,0,0,0,0,30,305,5928,6396,80,6,14
1,0,9,475996,87204,45,0,0,0,0,30,365,7209,7807,87,8,5
1,0,9,474472,66376,194,0,0,0,352,30,334,6524,6952,85,5,9
0,0,9,474472,50840,5,0,0,0,0,30,305,6271,7679,64,12,24
1,0,9,474472,34036,1,0,0,0,4,33,263,5199,5621,75,5,20
1,0,9,474428,41280,22,0,0,0,8806,30,328,6554,7309,85,12,2
1,0,9,474004,28324,44,0,0,0,5458,30,380,7526,8159,89,9,2
0,0,9,463204,21832,931,372,8,0,6546,899,258,5644,5271,81,7,12
0,0,9,465592,36320,2314,10,0,0,4469,434,43,739,365,25,5,71
0,0,9,463816,34428,272,0,0,0,0,33,301,1584,954,9,3,88
0,0,9,463816,32576,1,0,0,0,0,30,750,3102,2296,12,7,81
0,0,9,463816,32244,1,0,0,0,0,30,710,2545,2158,11,7,82
0,0,9,463816,31904,1,0,0,0,0,30,783,1788,2095,7,8,85
0,0,9,463816,31712,1,0,0,0,0,30,794,1164,1856,2,3,95
0,0,9,463816,31664,1,0,0,0,0,30,707,2047,2008,6,6,88
0,0,9,463816,31664,1,0,0,0,0,30,709,1074,1759,1,7,92
0,0,9,463832,31644,5,0,0,0,4,30,61,248,265,1,0,99
0,0,9,463832,31644,1,0,0,0,24,33,48,229,226,1,0,99
0,0,9,463832,31644,1,0,0,0,0,30,373,1320,1158,7,4,89
0,0,9,463832,31640,1,0,0,0,0,30,682,2461,2055,10,7,83
0,0,9,463832,31640,1,0,0,0,0,30,703,2506,2130,5,5,91
0,0,9,463832,31640,1,0,0,0,0,30,723,2512,2182,11,2,87
0,0,9,463832,31640,1,0,0,0,0,30,734,2530,2216,10,6,84
0,0,9,463832,31640,1,0,0,0,0,30,678,2432,2059,13,9,77
0,0,9,463832,31636,1,0,0,0,0,30,703,2494,2115,5,8,88
0,0,9,463832,31632,1,0,0,0,0,30,712,2516,2141,14,7,79
0,0,9,463832,31440,1,0,0,0,0,30,740,2493,2226,15,10,75
0,0,9,463832,31440,1,0,0,0,0,33,776,2630,2345,5,4,91
0,0,9,463832,31440,1,0,0,0,0,30,699,2516,2118,13,12,74
0,0,9,463832,31440,1,0,0,0,0,30,683,1209,1664,3,5,91
0,0,9,463832,31436,1,0,0,0,0,30,277,918,819,4,2,95
1,0,9,463832,31436,1,0,0,0,0,30,644,2537,1969,5,11,84
0,0,9,463832,31436,1,0,0,0,0,30,689,2770,2080,11,9,80
0,0,9,463832,31436,1,0,0,0,0,30,672,2882,2072,12,5,82
0,0,9,463832,31436,1,0,0,0,0,30,453,1921,1426,5,9,86
0,0,9,463832,31432,1,0,0,0,0,33,379,1595,1167,8,4,88
0,0,9,463832,31432,1,0,0,0,0,30,383,1603,1156,5,3,92
0,0,9,463832,31428,1,0,0,0,0,30,434,1795,1294,12,2,85
0,0,9,463832,31428,1,0,0,0,0,30,488,1904,1450,8,2,91
0,0,9,463832,31428,1,0,0,0,0,30,479,2001,1521,9,4,88
0,0,9,463832,31424,1,0,0,0,0,30,466,2070,1496,4,5,91
0,0,9,463832,31424,1,0,0,0,0,30,462,1910,1399,9,4,87
0,0,9,463832,31424,1,0,0,0,0,33,543,2418,1719,5,5,89
0,0,9,463832,31424,1,0,0,0,0,30,661,2839,2110,6,5,89
0,0,9,463832,31424,1,0,0,0,0,30,557,2592,1790,9,7,84
0,0,9,463832,31424,1,0,0,0,8,30,268,1392,845,5,5,91
0,0,9,463832,31420,1,0,0,0,0,30,412,1718,1280,7,5,88
0,0,9,463832,31420,1,0,0,0,0,30,704,2942,2204,12,9,79
0,0,9,463832,31420,1,0,0,0,0,30,712,3162,2281,15,6,79
0,0,9,463832,31416,1,0,0,0,0,33,724,3159,2304,12,12,76
0,0,9,463832,31416,1,0,0,0,0,30,742,3292,2382,16,7,77
1,0,9,463832,31412,1,0,0,0,0,30,773,3439,2512,11,8,81
0,0,9,463832,31412,2,0,0,0,0,30,732,3321,2400,9,7,84
0,0,9,463832,31412,1,0,0,0,0,30,780,3344,2525,9,9,81
0,0,9,463832,31412,1,0,0,0,0,30,751,3266,2394,6,8,86
0,0,9,463832,31412,1,0,0,0,0,30,790,3355,2513,5,9,85
0,0,9,463832,31408,1,0,0,0,0,30,737,3300,2378,11,8,81
0,0,9,463832,31408,1,0,0,0,0,33,717,3178,2309,13,9,77
1,0,9,463832,31408,1,0,0,0,0,30,754,3348,2463,11,7,82
1,0,9,463832,31408,1,0,0,0,0,30,729,3239,2377,14,9,78
0,0,9,463832,31408,1,0,0,0,0,30,769,3417,2519,10,11,79
1,0,9,463832,31368,1,0,0,0,0,30,749,3378,2445,16,7,78
1,0,9,463832,31368,1,0,0,0,0,30,751,3290,2408,15,9,76
0,0,9,463832,31368,1,0,0,0,0,33,715,3108,2299,11,8,81
0,0,9,463832,31368,1,0,0,0,0,30,708,3119,2263,12,8,80
0,0,9,463832,31368,1,0,0,0,0,30,760,3298,2419,10,4,86
0,0,9,463832,31368,1,0,0,0,0,30,715,3089,2261,9,5,86
0,0,9,463832,31364,1,0,0,0,0,30,766,3211,2409,8,7,85
0,0,9,463832,31364,1,0,0,0,0,30,717,3140,2312,12,12,76
0,0,9,463832,31364,1,0,0,0,0,30,679,3084,2201,14,7,79
0,0,9,463832,31364,1,0,0,0,0,30,684,2529,2048,5,9,86
1,0,9,463832,31364,1,0,0,0,0,33,605,1163,1516,4,5,92
0,0,9,463832,31360,1,0,0,0,0,30,321,1388,1001,2,2,96
0,0,9,463832,31356,1,0,0,0,0,30,348,1493,1080,2,4,94
0,0,9,463832,31356,1,0,0,0,0,30,383,1576,1161,5,1,95
0,0,9,463832,31352,6,0,0,0,8,30,441,1892,1365,5,5,90
0,0,9,463832,31352,1,0,0,0,8,30,449,1860,1352,4,9,88
0,0,9,463832,31348,1,0,0,0,0,30,457,1903,1380,7,5,88
0,0,9,463832,31348,1,0,0,0,0,33,466,1891,1392,2,4,94
0,0,9,463832,31348,1,0,0,0,0,30,528,2240,1605,7,6,87
0,0,9,463832,31348,1,0,0,0,0,30,572,2327,1694,11,3,86
0,0,9,463832,31348,1,0,0,0,0,30,549,2298,1661,10,5,85
1,0,9,463832,31348,1,0,0,0,0,30,601,2427,1773,9,9,82
0,0,9,463832,31344,1,0,0,0,0,30,555,2281,1649,13,5,82
1,0,9,463832,31348,1,0,0,0,1,33,631,2519,1858,8,5,87
0,0,9,463832,31348,1,0,0,0,0,30,729,3008,2193,10,8,82
0,0,9,463832,31344,1,0,0,0,0,30,731,2943,2164,13,5,82
0,0,9,463832,31336,1,0,0,0,0,30,747,3067,2240,5,6,89
0,0,9,463832,31332,1,0,0,0,0,30,456,980,1187,4,2,94
0,0,9,463832,31332,1,0,0,0,0,33,0,66,95,0,0,100
0,0,9,461036,33540,27,0,0,0,560,30,15,216,156,2,1,97
1,0,9,475392,205120,2069,0,11,0,52366,30,253,5356,5041,78,6,16
1,0,9,475392,171796,21,0,0,0,0,30,260,5170,5822,89,9,2
0,0,9,475392,162252,1,0,0,0,0,33,73,1505,1689,30,1,69
0,0,9,475392,154380,6,0,0,0,0,30,64,1274,1435,24,1,75
0,0,9,474340,122956,4,0,0,0,238,30,252,5091,5659,88,9,3
1,0,9,474340,101644,16,0,0,0,0,30,273,5448,6325,90,8,2
1,0,9,474332,84264,58,0,0,0,127,30,277,5539,6219,90,8,2
1,0,9,474452,68944,71,0,0,0,38,33,253,5030,5620,95,5,1
1,0,9,474712,53220,90,0,0,0,63,30,261,5181,5751,89,5,5
1,0,9,474712,33404,119,0,0,0,78,30,313,6152,6657,94,5,2
1,0,9,474912,25248,52,0,0,0,3643,30,267,5322,5865,91,7,2
1,0,9,475012,19636,50,2,0,0,6955,341,250,4977,5566,88,9,4
1,0,9,475352,22072,52,252,0,0,5452,6056,268,5317,5895,91,7,2
1,0,9,475352,21592,37,0,0,0,9219,4718,321,6320,6859,91,5,3
0,0,11,464612,78420,1583,9,8,0,66902,67275,1630,2415,4840,42,27,31
0,0,11,468408,74916,1940,65,0,0,51455,52471,1475,711,3218,25,16,59
0,0,11,468408,66272,73,0,0,0,0,30,625,2493,1815,6,9,85
0,0,11,468408,63220,1,0,0,0,0,30,726,2761,2188,12,6,82
0,0,10,468408,61620,19,0,0,0,2,30,783,2682,2365,12,9,78
0,0,10,468408,60340,1,0,0,0,0,30,856,1196,2098,5,9,86
0,0,10,468408,59408,1,0,0,0,0,30,835,2157,2214,9,2,89
0,0,10,468408,58764,1,0,0,0,0,33,804,2419,2351,9,5,85
0,0,10,468408,58124,1,0,0,0,0,30,709,2632,2172,9,9,83
0,0,10,468408,56840,1,0,0,0,0,30,768,2770,2359,12,9,79
0,0,10,468408,55304,1,0,0,0,0,30,739,2677,2233,14,9,77
0,0,10,468408,53640,1,0,0,0,0,30,745,2631,2237,12,9,79
0,0,10,468408,51904,1,0,0,0,0,30,746,2595,2258,12,6,81
0,0,10,468408,50240,1,0,0,0,0,30,741,2626,2254,11,6,83
0,0,10,468408,48700,2,0,0,0,0,30,767,2699,2325,10,7,83
0,0,10,468408,47036,1,0,0,0,0,30,758,2645,2292,9,9,82
0,0,10,468408,45500,1,0,0,0,0,33,784,2731,2397,11,5,84
0,0,10,468408,43836,1,0,0,0,0,30,741,2591,2255,9,14,77
0,0,10,468408,42296,1,0,0,0,0,30,775,2716,2343,9,5,87
0,0,10,468408,40760,1,0,0,0,0,30,724,2604,2221,16,8,77
0,0,10,468408,39476,1,0,0,0,0,30,713,2288,2085,9,8,84
0,0,9,468408,37700,56,0,0,0,0,30,1097,2040,2707,5,5,90
0,0,9,468408,37444,1,0,0,0,0,30,679,2556,2075,15,7,78
0,0,9,468408,36676,1,0,0,0,0,30,737,2590,2250,11,6,83
1,0,9,468408,35780,1,0,0,0,0,30,740,2358,2155,12,3,84
0,0,9,468408,34624,1,0,0,0,0,30,734,2600,2233,11,6,83
1,0,9,468408,33472,1,0,0,0,0,33,751,2651,2279,10,5,85
0,0,9,468408,32448,1,0,0,0,0,30,697,2538,2126,11,6,83
0,0,9,468408,31168,1,0,0,0,0,30,752,2617,2262,11,8,81
0,0,9,468408,30272,1,0,0,0,0,30,772,2679,2361,11,2,87
0,0,9,468424,28676,1,0,0,0,20,30,731,2543,2197,10,6,84
0,0,9,468424,27908,1,0,0,0,0,30,734,2571,2229,9,9,82
0,0,9,468424,26500,1,0,0,0,0,30,724,2574,2203,10,10,80
0,0,9,468424,25604,1,0,0,0,0,30,753,2586,2278,11,5,84
0,0,9,468424,24452,1,0,0,0,0,30,700,2649,2141,16,6,78
0,0,9,468424,23168,1,0,0,0,0,30,727,2593,2209,10,5,84
0,0,9,468424,22400,1,0,0,0,0,33,731,2617,2234,10,4,86
0,0,9,468424,47372,1,0,0,0,6631,30,757,1697,2053,9,5,87
0,0,9,468424,45648,1,0,0,0,0,30,707,2690,2130,9,12,79
0,0,9,468424,44112,2,0,0,0,0,30,749,2531,2264,7,7,86
0,0,9,468424,42704,1,0,0,0,0,30,723,2312,2127,6,5,88
0,0,9,468424,41072,1,0,0,0,0,30,757,1773,2029,9,9,82
0,0,9,468424,39912,4,0,0,0,0,30,717,2488,2167,14,4,82
0,0,9,468424,38760,1,0,0,0,0,30,713,2484,2158,10,7,83
0,0,9,468424,37608,1,0,0,0,0,30,702,2467,2125,8,14,78
0,0,9,468424,36456,1,0,0,0,0,30,696,2435,2119,16,6,77
0,0,9,468424,35304,1,0,0,0,0,33,715,2493,2162,10,6,84
0,0,9,468424,34024,1,0,0,0,0,30,697,2445,2126,12,5,84
0,0,9,468424,32744,1,0,0,0,0,30,700,2507,2131,5,14,81
0,0,9,468424,31464,1,0,0,0,0,30,720,2184,2101,14,5,81
0,0,9,468424,29800,1,0,0,0,0,30,776,2513,2263,12,5,83
0,0,9,468424,27752,1,0,0,0,0,30,735,2294,2133,14,8,78
0,0,9,468424,25704,1,0,0,0,0,30,714,2526,2174,12,5,83
0,0,9,468424,23528,1,0,0,0,0,30,702,2460,2125,14,8,78
0,0,9,468424,21480,1,0,0,0,0,30,660,2391,2001,8,7,85
0,0,9,468424,24976,1,0,0,0,1389,33,728,2530,2203,9,11,80
0,0,9,468424,22796,1,0,0,0,0,30,719,2553,2190,8,6,86
0,0,9,468424,20968,1,22,0,0,55,13208,702,2506,2150,12,6,82
0,0,9,468424,21388,1,0,0,0,806,1001,723,2554,2199,5,5,90
0,0,9,468424,21332,1,0,0,0,690,877,751,2580,2279,10,8,82
0,0,9,468424,21276,1,0,0,0,722,877,731,2522,2223,6,12,81
0,0,9,468424,21344,1,0,0,0,739,970,697,2434,2114,6,9,84
0,0,9,468424,21200,1,0,0,0,700,939,743,2518,2233,7,8,85
0,0,9,468424,21256,1,0,0,0,686,908,720,2510,2197,8,9,83
0,0,9,468424,21316,1,0,0,0,751,939,694,2439,2116,9,8,84
0,0,9,468424,27516,1,0,0,0,2291,33,712,2482,2170,10,9,80
0,0,9,468424,25500,1,0,0,0,0,30,764,2530,2314,12,9,79
0,0,9,468424,24728,1,0,0,0,0,30,701,1970,1995,12,5,84
0,0,9,468424,23064,1,0,0,0,0,30,634,1360,1675,5,8,87
0,0,9,468424,20984,5,0,0,0,124,219,516,1874,1561,9,5,86
0,0,9,468424,21336,1,0,0,0,728,1218,480,1691,1422,5,6,88
0,0,9,468424,21308,1,0,0,0,665,1218,474,1716,1416,5,6,89
0,0,9,468424,21216,1,0,0,0,681,877,492,1755,1453,9,5,86
0,0,9,468424,21532,1,0,0,0,399,567,642,2239,1912,15,9,76
0,0,9,468424,21532,1,0,0,0,0,30,405,74,892,0,2,98
0,0,9,468424,21532,1,0,0,0,0,30,0,71,98,0,0,100
0,0,9,464768,24660,79,0,0,0,922,33,15,266,167,3,0,97
0,0,9,475064,210888,2512,0,14,0,50445,30,113,2388,1853,22,6,72
1,0,9,475064,183288,22,0,0,0,0,30,256,5128,5888,59,11,30
0,0,9,475064,168904,17,0,0,0,0,30,244,4928,5560,68,7,25
1,0,9,475064,157192,21,0,0,0,0,30,221,4474,5348,71,6,23
1,0,9,473296,136652,1,0,0,0,423,30,387,7395,8174,90,8,2
1,0,9,473296,116136,5,0,0,0,0,30,340,6653,7329,85,7,8
1,0,9,473684,96844,113,0,0,0,27,30,331,6615,7573,83,9,8
2,0,9,473168,79508,2,0,0,0,116,30,317,6202,7146,88,9,2
1,0,9,473092,60808,94,0,0,0,112,33,346,7005,8377,85,7,8
1,0,9,473092,42340,1,0,0,0,0,30,308,6137,6877,87,11,2
1,0,9,473420,27180,96,0,0,0,0,30,242,4757,5226,67,5,28
1,0,9,473620,25160,70,0,0,0,7249,30,283,5449,5923,72,12,16
1,0,9,473752,23176,36,214,0,0,4549,4813,242,4757,5314,79,5,16
0,0,9,462432,70388,1272,0,8,0,63963,64673,1596,1961,4526,46,37,17
0,0,9,464808,75076,1952,50,0,0,53091,53560,1534,698,3061,27,15,58
0,0,9,464808,69308,247,0,0,0,0,33,388,1881,1176,10,7,83
0,0,9,464808,64532,1,0,0,0,0,30,759,2868,2241,9,5,86
0,0,9,464808,62808,1,0,0,0,0,30,750,2522,2247,8,7,85
0,0,9,464808,61944,1,0,0,0,0,30,749,1234,1869,5,5,91
0,0,9,464808,60684,1,0,0,0,0,30,781,1772,1990,9,7,84
0,0,9,464808,59748,1,0,0,0,0,30,724,2412,2108,6,5,89
0,0,9,464808,59484,1,0,0,0,0,30,656,2478,1966,7,12,80
0,0,9,464808,58204,2,0,0,0,0,30,680,2484,2067,12,4,84
0,0,9,464808,56924,1,0,0,0,0,30,718,2577,2173,12,9,79
0,0,9,464808,55388,1,0,0,0,0,30,690,2447,2071,12,7,80
0,0,9,464808,53852,1,0,0,0,0,33,717,2512,2168,16,4,80
0,0,9,464808,52444,1,0,0,0,0,30,670,2418,2015,13,9,78
0,0,9,464808,50832,1,0,0,0,0,30,741,2556,2224,13,9,78
0,0,9,464808,49424,1,0,0,0,0,30,686,2479,2078,12,6,81
0,0,9,464808,48016,1,0,0,0,0,30,727,2549,2198,7,9,84
0,0,9,464808,46608,1,0,0,0,0,30,654,2339,1962,8,5,88
0,0,9,464808,45072,1,0,0,0,0,30,703,2492,2145,11,5,83
0,0,9,464808,43792,1,0,0,0,0,30,728,2566,2206,5,8,88
0,0,9,464808,42256,1,0,0,0,0,33,638,2321,1939,5,3,92
0,0,9,464808,40848,1,0,0,0,0,30,700,2489,2115,12,10,78
0,0,9,464808,39440,1,0,0,0,0,30,721,2509,2181,8,13,79
1,0,9,464808,38032,1,0,0,0,0,30,741,2605,2231,5,9,87
0,0,9,464808,36496,1,0,0,0,0,30,737,2623,2235,7,3,90
0,0,9,464808,34960,1,0,0,0,0,30,711,2516,2145,9,9,82
1,0,9,464808,33424,1,0,0,0,0,30,694,2457,2102,9,9,83
0,0,9,464808,31884,1,0,0,0,0,30,721,2495,2157,17,5,78
0,0,9,464808,30348,1,0,0,0,0,30,707,2461,2130,14,6,80
0,0,9,464808,28812,1,0,0,0,0,30,680,2491,2061,17,8,75
0,0,9,464808,27276,1,0,0,0,0,33,707,2495,2142,16,5,80
1,0,9,464808,25740,1,0,0,0,0,30,703,2425,2130,8,3,89
0,0,9,464808,24204,1,0,0,0,8,30,709,2472,2132,9,11,80
0,0,9,464808,22796,1,0,0,0,0,30,673,2413,2038,7,9,84
0,0,9,464808,21388,1,0,0,0,0,30,696,2530,2116,9,3,88
0,0,9,464808,47204,1,0,0,0,6838,30,693,2486,2087,7,5,88
0,0,9,464808,45788,1,0,0,0,0,30,692,2508,2113,8,8,84
0,0,9,464808,44500,1,0,0,0,0,33,678,2256,2007,14,5,81
0,0,9,464808,43092,1,0,0,0,0,30,692,2153,2036,12,9,78
0,0,9,464808,41616,1,0,0,0,0,30,689,2160,2002,5,12,82
0,0,9,464808,40208,2,0,0,0,0,30,751,2421,2222,6,9,85
0,0,9,464808,38544,1,0,0,0,0,30,696,2373,2097,12,8,80
0,0,9,464808,37008,1,0,0,0,0,30,770,2583,2320,11,3,86
0,0,9,464808,35344,1,0,0,0,0,30,715,2502,2147,12,6,81
0,0,9,464808,33680,1,0,0,0,0,30,697,2445,2098,9,4,88
0,0,9,464808,32144,1,0,0,0,0,30,774,2629,2329,9,4,87
0,0,9,464808,30472,1,0,0,0,0,30,685,2389,2076,9,8,83
1,0,9,464808,29400,1,0,0,0,0,33,748,2713,2270,7,11,82
0,0,9,464808,29400,1,0,0,0,0,30,714,2485,2166,8,7,85
1,0,9,464808,29400,1,0,0,0,0,30,671,2387,2054,10,8,82
0,0,9,464792,29148,323,0,8,0,320,30,785,2987,2390,8,7,85
0,0,9,464792,29148,1,0,0,0,0,30,719,2500,2177,10,3,87
0,0,9,464792,29144,1,0,0,0,0,30,707,2471,2143,5,9,85
0,0,9,464792,29144,1,0,0,0,0,30,697,2461,2088,12,7,81
0,0,9,464792,29144,1,0,0,0,0,30,707,2510,2145,7,5,88
0,0,9,464792,29144,1,0,0,0,0,30,720,2530,2178,12,6,82
1,0,9,464792,29144,1,0,0,0,0,33,685,2447,2077,15,5,81
0,0,9,464792,29144,1,0,0,0,0,30,688,2451,2090,12,6,82
1,0,9,464792,29144,1,0,0,0,0,30,665,2383,2024,16,9,76
1,0,9,464824,29096,5,0,0,0,0,30,697,2538,2132,18,4,78
0,0,9,464824,29096,1,0,0,0,0,30,693,2474,2104,9,8,84
0,0,9,464824,29096,1,0,0,0,8,30,671,2388,2032,10,7,83
0,0,9,464824,29096,1,0,0,0,0,30,687,2420,2088,9,5,85
0,0,9,464824,29096,1,0,0,0,0,30,703,2527,2127,10,5,84
0,0,9,464824,29092,1,0,0,0,0,30,748,2550,2255,8,11,81
0,0,9,464824,29092,1,0,0,0,0,30,745,2542,2258,11,5,84
0,0,9,464824,29092,1,0,0,0,0,33,726,2524,2201,9,7,84
0,0,9,464824,29092,1,0,0,0,0,30,734,1790,2030,2,4,95
0,0,9,464824,29080,4,0,0,0,0,30,694,1993,1988,9,6,85
0,0,9,464824,29080,1,0,0,0,0,30,730,2465,2209,13,11,76
0,0,9,464824,29080,1,0,0,0,0,30,709,2423,2129,12,11,77
0,0,9,464824,29080,1,0,0,0,0,30,720,2446,2174,16,4,80
0,0,9,464824,29080,1,0,0,0,0,30,694,2364,2098,6,7,87
0,0,9,464824,29064,6,0,0,0,0,30,682,1694,1875,9,6,84
0,0,9,461860,31128,26,0,0,0,527,30,261,211,621,2,0,98
1,0,9,473868,222252,1755,0,10,0,52096,30,103,2542,2077,50,4,46
1,0,9,474252,200208,126,0,0,0,0,33,196,3789,4425,86,6,8
1,0,9,474452,179488,126,0,0,0,0,30,332,6326,6778,80,4,16
0,0,9,474452,161280,23,0,0,0,0,30,289,5629,6007,60,8,33
1,0,9,475136,140988,200,0,0,0,0,30,337,6345,6621,75,11,14
2,0,9,475136,126844,4,0,0,0,0,30,243,4786,5347,91,7,2
1,0,9,474868,108684,16,0,0,0,117,30,312,5973,6383,76,7,17
1,0,9,474784,90020,25,0,0,0,89,30,311,6130,6703,89,9,2
1,0,9,474880,64184,67,0,0,0,183,30,414,8116,8588,90,8,2
1,0,9,475052,42908,151,0,0,0,64,30,350,6774,7262,83,8,9
1,0,9,475552,23184,130,0,0,0,11,30,317,6123,6603,87,6,7
1,0,9,464448,21748,211,371,8,0,15918,8425,489,6339,6997,77,20,4
1,0,9,465844,80348,1836,1,0,0,61154,61820,1406,965,3092,20,22,58
1,0,9,467132,73104,1353,15,0,0,49265,49716,1556,827,3552,34,10,56
0,0,9,467132,65980,63,0,0,0,0,30,667,3047,2000,11,4,85
0,0,9,467132,62984,1,0,0,0,0,33,781,2879,2333,11,9,80
0,0,9,467132,61424,1,0,0,0,0,30,776,2706,2345,10,9,81
0,0,9,467132,60656,1,0,0,0,24,30,837,1350,2078,2,5,93
0,0,9,467132,59232,1,0,0,0,0,30,974,2111,2516,6,5,88
0,0,9,467132,59064,1,0,0,0,0,30,735,2249,2123,12,5,83
0,0,9,467132,59060,1,0,0,0,0,30,718,2453,2176,10,7,83
0,0,9,467132,58932,1,0,0,0,0,30,706,2533,2160,10,5,85
1,0,9,467132,58932,1,0,0,0,0,30,746,2556,2271,8,5,87
0,0,9,467132,58660,1,0,0,0,0,30,721,2642,2169,19,9,72
0,0,9,467132,58660,1,0,0,0,0,30,723,2625,2226,13,7,80
0,0,9,467132,58512,1,0,0,0,0,33,746,2710,2289,9,5,86
1,0,9,467132,58492,1,0,0,0,0,30,701,2642,2163,5,6,89
0,0,9,467132,58476,2,0,0,0,0,30,728,2670,2229,12,5,82
0,0,9,467132,58348,1,0,0,0,0,30,749,2709,2305,7,5,88
0,0,9,467132,58220,1,0,0,0,0,30,736,2685,2270,12,6,82
0,0,9,467132,58092,1,0,0,0,0,30,733,2679,2270,14,6,80
0,0,9,467132,57308,1,0,0,0,0,30,734,2688,2240,7,5,88
0,0,9,467132,56028,1,0,0,0,0,30,700,2587,2148,10,8,82
0,0,9,467132,54876,1,0,0,0,0,30,695,2560,2138,9,11,80
0,0,9,467132,52440,9,0,0,0,0,33,820,2796,2448,4,6,90
0,0,9,467132,49880,1,0,0,0,0,30,756,2540,2243,10,5,85
0,0,9,467132,47448,1,0,0,0,0,30,710,2498,2139,12,9,78
0,0,9,467132,45144,1,0,0,0,0,30,764,2683,2299,10,5,85
0,0,9,467132,42836,1,0,0,0,0,30,706,2481,2128,9,5,86
0,0,9,467132,40660,1,0,0,0,0,30,755,2583,2267,16,11,73
0,0,9,467132,38996,1,0,0,0,0,30,744,2660,2255,10,9,80
0,0,9,467132,37460,1,0,0,0,0,30,719,2516,2166,9,6,84
0,0,9,467132,35284,1,0,0,0,0,30,737,2407,2166,8,15,77
0,0,9,467132,32852,1,0,0,0,8,33,752,2195,2160,9,11,81
0,0,9,467132,30132,3,0,0,0,0,30,751,2381,2199,11,5,84
0,0,9,467132,27444,1,0,0,0,0,30,746,2438,2221,9,4,87
0,0,9,467132,25012,1,0,0,0,0,30,783,2546,2338,13,9,77
0,0,9,467132,24112,1,0,0,0,8,30,735,2515,2222,8,5,87
1,0,9,467132,22448,1,0,0,0,0,30,684,2434,2071,12,8,81
0,0,9,467132,44616,1,0,0,0,6221,30,790,2611,2358,6,11,83
0,0,9,467132,43208,1,0,0,0,0,30,605,2110,1832,9,8,84
0,0,9,467132,41792,1,0,0,0,0,30,586,2072,1744,11,9,81
0,0,9,467132,40640,1,0,0,0,0,33,601,2175,1808,6,11,83
0,0,9,467132,39616,1,0,0,0,0,30,660,2499,2053,9,6,84
0,0,9,467132,38208,1,0,0,0,0,30,735,2718,2304,9,5,86
0,0,9,467132,36928,1,0,0,0,0,30,745,2749,2340,12,9,80
0,0,9,467132,36492,1,0,0,0,0,30,713,2742,2260,7,6,87
0,0,9,467132,36492,1,0,0,0,0,30,673,2571,2104,16,5,79
0,0,9,467132,36492,1,0,0,0,0,30,732,2775,2315,10,5,85
0,0,9,467132,36492,1,0,0,0,0,30,758,2835,2379,10,7,83
0,0,9,467132,36492,1,0,0,0,0,30,728,2867,2330,7,7,86
0,0,9,467132,36492,1,0,0,0,0,30,583,2086,1774,5,9,86
0,0,9,467132,36492,1,0,0,0,0,33,732,2660,2270,9,8,83
1,0,9,467132,36488,1,0,0,0,0,30,717,2663,2247,16,2,82
0,0,9,467132,36488,1,0,0,0,0,30,717,2634,2245,9,9,81
0,0,9,467132,36488,1,0,0,0,0,30,763,2790,2422,9,4,87
0,0,9,467132,36488,1,0,0,0,0,30,727,2725,2327,5,7,88
0,0,9,467132,36488,1,0,0,0,0,30,795,2855,2485,9,6,85
0,0,9,467132,36488,1,0,0,0,0,30,759,2848,2403,9,8,84
0,0,9,467132,36488,1,0,0,0,0,30,763,2846,2417,9,7,84
0,0,9,467132,36488,1,0,0,0,0,30,684,2726,2235,10,12,78
0,0,9,467132,36488,1,0,0,0,0,33,756,2850,2391,12,6,81
0,0,9,467132,36488,1,0,0,0,0,30,714,2762,2292,5,9,86
0,0,9,467132,36488,1,0,0,0,0,30,729,2816,2341,9,9,82
0,0,9,467132,36488,1,0,0,0,0,30,743,2825,2378,11,6,83
0,0,9,467132,36488,1,0,0,0,0,30,751,2864,2418,12,9,79
0,0,9,467132,36484,1,0,0,0,8,30,701,2750,2278,9,9,83
1,0,9,467132,36484,1,0,0,0,0,30,745,2862,2388,13,9,77
0,0,9,467132,36484,1,0,0,0,0,30,727,2831,2365,16,13,70
0,0,9,467132,36484,1,0,0,0,0,30,686,2533,2155,9,9,83
0,0,9,467132,36484,1,0,0,0,0,30,712,2652,2218,11,5,84
0,0,9,467132,36484,1,0,0,0,0,33,698,2474,2129,16,11,73
1,0,9,467132,36484,1,0,0,0,0,30,705,1474,1883,6,8,86
0,0,9,467132,36484,1,0,0,0,0,30,693,2078,1982,9,8,84
1,0,9,467132,36484,1,0,0,0,0,30,629,2217,1878,9,9,81
0,0,9,467132,36484,8,0,0,0,0,30,743,2475,2222,7,8,85
0,0,9,466952,36464,6,0,0,0,5,30,400,178,890,2,0,98
2,0,9,479724,220804,1835,0,14,0,52145,30,166,3535,2916,33,5,62
1,0,9,479724,190408,94,0,0,0,0,30,356,6937,7412,81,9,11
1,0,9,479676,168312,72,0,0,0,9,33,350,6832,7386,77,12,12
1,0,9,477040,153928,140,0,0,0,710,30,297,5578,5818,74,10,16
1,0,9,477640,136720,175,0,0,0,0,30,293,5464,5788,83,3,13
