"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"409","0","0","27726","377","0","1452039","0"
"362","0","0","27188","366","0","1453851","0"
"282","0","0","18843","279","0","995814","0"
"362","0","0","23886","361","0","1327002","0"
"291","0","0","19950","272","0","994208","0"
"335","0","0","22182","330","0","1246788","0"
"390","0","0","25770","390","0","1498332","0"
"413","0","0","27318","411","0","1635854","0"
"488","0","0","32244","489","0","1846618","0"
"411","0","0","27622","349","0","1315174","0"
"129","0","0","9615","129","0","475534","0"
"234","0","0","18840","217","0","842795","0"
"243","0","0","16185","242","0","991924","0"
"302","0","0","19956","302","0","1114620","0"
"380","0","0","25080","380","0","1444120","0"
"271","0","0","18813","254","0","989867","0"
"336","0","0","25390","337","0","1344432","0"
"400","0","0","26688","387","0","1490918","0"
"283","0","0","19410","256","0","962952","0"
"171","0","0","11286","171","0","686054","0"
"249","0","0","16458","248","0","935848","0"
"275","0","0","18186","272","0","1130016","0"
"334","0","0","22227","332","0","1326560","0"
"384","0","0","25396","380","0","1464416","0"
"433","0","0","28614","431","0","1642966","0"
"488","0","0","32232","485","0","1818842","0"
"526","0","0","34740","492","0","1987898","0"
"341","0","0","26510","344","0","1214927","0"
"427","0","0","28206","420","0","1620520","0"
"236","0","0","16308","207","0","847482","0"
"289","0","0","19086","290","0","1096452","0"
"366","0","0","24156","367","0","1394030","0"
"342","0","0","22773","337","0","1277634","0"
"205","0","0","14262","175","0","662507","0"
"210","0","0","13860","210","0","772612","0"
"265","0","0","17490","264","0","935456","0"
"282","0","0","18612","283","0","1142326","0"
"397","0","0","26238","396","0","1410424","0"
"430","0","0","28396","429","0","1521226","0"
"459","0","0","30294","459","0","1711422","0"
"378","0","0","28964","352","0","1236686","0"
"184","0","0","12876","162","0","665432","0"
"246","0","0","16395","245","0","944338","0"
"308","0","0","20328","307","0","1214862","0"
"355","0","0","23430","355","0","1341110","0"
"402","0","0","26580","402","0","1420956","0"
"363","0","0","23968","357","0","1362052","0"
"169","0","0","15158","147","0","553221","0"
"264","0","0","17436","264","0","1064328","0"
"351","0","0","23166","350","0","1251004","0"
"337","0","0","22242","314","0","1264987","0"
"234","0","0","16176","236","0","944285","0"
"390","0","0","25875","389","0","1509874","0"
"407","0","0","26910","405","0","1634010","0"
"500","0","0","33000","469","0","1685755","0"
"280","0","0","19212","282","0","1039993","0"
"379","0","0","25026","378","0","1375932","0"
"265","0","0","18246","236","0","896817","0"
"323","0","0","21318","324","0","1179784","0"
"359","0","0","23706","358","0","1312348","0"
"410","0","0","27072","411","0","1496846","0"
"481","0","0","31746","481","0","1689706","0"
"541","0","0","35893","504","0","1777855","0"
"311","0","0","24530","316","0","1195703","0"
"394","0","0","26004","393","0","1623082","0"
"273","0","0","18750","242","0","998813","0"
"273","0","0","18030","272","0","1033000","0"
"303","0","0","20022","302","0","1356092","0"
"373","0","0","24612","369","0","1463642","0"
"463","0","0","30570","466","0","1791524","0"
"236","0","0","16324","203","0","756855","0"
"246","0","0","19592","248","0","884239","0"
"238","0","0","15879","236","0","880032","0"
"299","0","0","19782","297","0","1124426","0"
"332","0","0","21936","310","0","1217269","0"
"220","0","0","18576","222","0","808699","0"
"330","0","0","21780","330","0","1398828","0"
"425","0","0","28050","424","0","1684496","0"
"328","0","0","22380","298","0","1113014","0"
"300","0","0","19800","300","0","1212952","0"
"417","0","0","27522","417","0","1539234","0"
"452","0","0","30552","410","0","1430172","0"
"393","0","0","26085","391","0","1340590","0"
"307","0","0","21042","286","0","1030166","0"
"434","0","0","28668","434","0","1596828","0"
"229","0","0","15846","198","0","735723","0"
"282","0","0","18612","282","0","1219872","0"
"409","0","0","26994","408","0","1537192","0"
"369","0","0","25374","341","0","1306882","0"
"373","0","0","24612","373","0","1449426","0"
"413","0","0","27262","411","0","1567822","0"
"446","0","0","29436","444","0","1719120","0"
"472","0","0","31287","436","0","1735137","0"
"181","0","0","15950","164","0","679633","0"
"143","0","0","9438","142","0","556716","0"
"173","0","0","11442","170","0","622276","0"
"192","0","0","13500","192","0","621373","0"
"213","0","0","14070","214","0","855412","0"
"307","0","0","20268","307","0","1165606","0"
"378","0","0","24948","378","0","1380276","0"
"420","0","0","27780","418","0","1566812","0"
"427","0","0","28954","396","0","1501248","0"
"346","0","0","26243","352","0","1257447","0"
"336","0","0","22176","306","0","1278360","0"
"235","0","0","16242","236","0","895053","0"
"332","0","0","21960","329","0","1258306","0"
"358","0","0","23628","359","0","1451422","0"
"442","0","0","29208","441","0","1626250","0"
"449","0","0","29670","421","0","1714157","0"
"257","0","0","16978","256","0","877032","0"
"119","0","0","7962","113","0","395522","0"
"142","0","0","9372","143","0","561126","0"
"165","0","0","11073","145","0","542434","0"
"99","0","0","11270","106","0","421188","0"
"316","0","0","20856","316","0","1196632","0"
"361","0","0","23874","360","0","1399360","0"
"433","0","0","28626","431","0","1603870","0"
"451","0","0","29778","451","0","1734062","0"
"557","0","0","36838","555","0","2034894","0"
"404","0","0","27680","338","0","1191730","0"
"110","0","0","11028","112","0","395616","0"
"205","0","0","13530","208","0","874381","0"
"305","0","0","20265","304","0","1223352","0"
"396","0","0","26136","396","0","1500200","0"
"433","0","0","28608","431","0","1670454","0"
"426","0","0","28156","427","0","1780286","0"
"496","0","0","32712","493","0","1961274","0"
"440","0","0","29842","414","0","1633716","0"
"396","0","0","29338","398","0","1517874","0"
"499","0","0","32946","453","0","1555697","0"
"235","0","0","16254","234","0","932569","0"
"322","0","0","21264","324","0","1278248","0"
"379","0","0","25167","376","0","1459760","0"
"438","0","0","29388","411","0","1489606","0"
"334","0","0","22812","305","0","1173643","0"
"244","0","0","16104","244","0","942824","0"
"325","0","0","21450","325","0","1258042","0"
"368","0","0","24288","368","0","1457808","0"
"454","0","0","29964","453","0","1669034","0"
"542","0","0","35812","543","0","1915366","0"
"432","0","0","28488","399","0","1439114","0"
"269","0","0","21770","244","0","1004541","0"
"141","0","0","9453","139","0","520318","0"
"207","0","0","14394","211","0","796387","0"
"175","0","0","11622","173","0","694874","0"
"234","0","0","15456","233","0","916034","0"
"277","0","0","18282","277","0","1092698","0"
"357","0","0","23562","357","0","1313730","0"
"435","0","0","28774","432","0","1553280","0"
"428","0","0","28248","401","0","1475689","0"
"223","0","0","14766","190","0","735092","0"
"23","0","0","5522","25","0","64776","0"
"154","0","0","10299","157","0","591010","0"
"175","0","0","11550","174","0","706524","0"
"210","0","0","14592","213","0","868919","0"
"319","0","0","21090","317","0","1280682","0"
"363","0","0","23964","361","0","1458770","0"
"256","0","0","17676","226","0","826276","0"
"138","0","0","9108","140","0","557125","0"
"220","0","0","14532","220","0","842776","0"
"279","0","0","18414","279","0","1078350","0"
"298","0","0","19668","297","0","1204066","0"
"399","0","0","26509","400","0","1467184","0"
"373","0","0","24606","344","0","1328718","0"
"288","0","0","23012","293","0","1140609","0"
"377","0","0","24882","350","0","1399953","0"
"228","0","0","15780","230","0","890313","0"
"309","0","0","20394","309","0","1230922","0"
"343","0","0","22638","343","0","1364934","0"
"423","0","0","27930","421","0","1607554","0"
"459","0","0","30318","459","0","1799750","0"
"314","0","0","24768","285","0","985344","0"
"327","0","0","22313","315","0","1137198","0"
"334","0","0","22080","330","0","1259820","0"
"415","0","0","27426","418","0","1475588","0"
"345","0","0","22812","309","0","1161948","0"
"220","0","0","15252","222","0","859377","0"
"351","0","0","23166","350","0","1324852","0"
"409","0","0","26994","409","0","1531466","0"
"441","0","0","29106","415","0","1530129","0"
"271","0","0","18618","273","0","1113247","0"
"373","0","0","24630","371","0","1362438","0"
"243","0","0","16929","216","0","843603","0"
"227","0","0","14982","230","0","815924","0"
"303","0","0","20010","302","0","1019052","0"
"343","0","0","22662","343","0","1240406","0"
"428","0","0","28296","425","0","1499218","0"
"442","0","0","29188","441","0","1655234","0"
"474","0","0","31296","436","0","1536314","0"
"249","0","0","20450","252","0","991655","0"
"386","0","0","25476","387","0","1554630","0"
"381","0","0","25878","354","0","1344541","0"
"253","0","0","16833","254","0","1014977","0"
"341","0","0","22506","340","0","1253240","0"
"391","0","0","25812","390","0","1472268","0"
"328","0","0","22428","302","0","1166356","0"
"240","0","0","15840","239","0","899054","0"
"299","0","0","19746","297","0","1105602","0"
"355","0","0","23490","355","0","1296222","0"
"397","0","0","26262","394","0","1521788","0"
"301","0","0","20676","270","0","1030353","0"
"301","0","0","23076","305","0","1112387","0"
"387","0","0","25689","383","0","1494998","0"
"390","0","0","25740","392","0","1627360","0"
"271","0","0","18618","248","0","1016484","0"
"334","0","0","22056","333","0","1316490","0"
"371","0","0","24510","369","0","1460770","0"
"429","0","0","28326","406","0","1521452","0"
"175","0","0","11550","168","0","626488","0"
"196","0","0","12952","195","0","726758","0"
"302","0","0","23960","305","0","1083481","0"
"352","0","0","23292","351","0","1295958","0"
"218","0","0","15291","190","0","709176","0"
"281","0","0","18570","280","0","1201260","0"
"339","0","0","22374","339","0","1360326","0"
"379","0","0","25014","378","0","1472948","0"
"466","0","0","30756","466","0","1685820","0"
"575","0","0","37966","572","0","1921624","0"
"316","0","0","25586","254","0","865065","0"
"240","0","0","15840","240","0","1025096","0"
"286","0","0","18876","287","0","1159966","0"
"300","0","0","19812","300","0","1314154","0"
"454","0","0","30099","451","0","1648630","0"
"449","0","0","29632","448","0","1716488","0"
"457","0","0","30174","429","0","1623882","0"
"219","0","0","19226","192","0","745059","0"
"210","0","0","13860","210","0","846460","0"
"267","0","0","17622","267","0","1084798","0"
"306","0","0","20196","304","0","1272584","0"
"386","0","0","25488","384","0","1477688","0"
"465","0","0","30718","462","0","1742052","0"
"451","0","0","30546","419","0","1371461","0"
"159","0","0","13901","165","0","658665","0"
"266","0","0","17556","249","0","944951","0"
"233","0","0","16122","235","0","961595","0"
"331","0","0","21870","328","0","1291544","0"
"410","0","0","27072","409","0","1566218","0"
"424","0","0","28032","424","0","1719248","0"
"362","0","0","24000","359","0","1289246","0"
"396","0","0","26908","375","0","1428681","0"
"353","0","0","26594","357","0","1354793","0"
"426","0","0","28164","426","0","1433397","0"
"228","0","0","20138","188","0","679072","0"
"148","0","0","14362","149","0","531496","0"
"242","0","0","16200","230","0","892668","0"
"251","0","0","16578","250","0","953356","0"
"290","0","0","19164","289","0","1162994","0"
"362","0","0","23998","359","0","1364542","0"
"426","0","0","28160","422","0","1491828","0"
"484","0","0","31956","484","0","1802848","0"
"374","0","0","25676","346","0","1351861","0"
"416","0","0","30540","418","0","1576703","0"
"237","0","0","16509","209","0","787367","0"
"267","0","0","17622","267","0","1064526","0"
"307","0","0","20262","307","0","1297398","0"
"360","0","0","23766","358","0","1418028","0"
"361","0","0","24558","336","0","1210290","0"
"199","0","0","13134","199","0","864558","0"
"307","0","0","20262","305","0","1052554","0"
"401","0","0","26502","399","0","1349806","0"
"275","0","0","18882","253","0","963959","0"
"293","0","0","19350","292","0","1155952","0"
"368","0","0","24447","366","0","1460572","0"
"407","0","0","26898","407","0","1615318","0"
"400","0","0","27144","371","0","1486180","0"
"290","0","0","19152","289","0","1148514","0"
"275","0","0","18882","244","0","1003177","0"
"183","0","0","12090","185","0","688967","0"
"220","0","0","14532","219","0","870222","0"
"298","0","0","19668","299","0","1120214","0"
"334","0","0","22068","333","0","1338210","0"
"385","0","0","25474","386","0","1447436","0"
"468","0","0","31011","464","0","1762432","0"
"468","0","0","30912","469","0","1894530","0"
"368","0","0","24659","343","0","1282280","0"
"293","0","0","23402","269","0","889841","0"
"167","0","0","11748","168","0","653069","0"
"286","0","0","18888","285","0","1045442","0"
"290","0","0","19140","290","0","1155820","0"
"345","0","0","22770","345","0","1427330","0"
"385","0","0","25410","385","0","1554498","0"
"337","0","0","22270","307","0","1225863","0"
"230","0","0","19319","234","0","900691","0"
"305","0","0","20130","305","0","1291474","0"
"330","0","0","22524","301","0","1165401","0"
"236","0","0","15588","238","0","964689","0"
"342","0","0","22608","338","0","1342884","0"
"435","0","0","28734","436","0","1550624","0"
"456","0","0","30120","456","0","1676472","0"
"579","0","0","38254","546","0","1936219","0"
"294","0","0","23493","296","0","1127775","0"
"233","0","0","16110","203","0","777538","0"
"223","0","0","14877","219","0","867326","0"
"249","0","0","16470","249","0","1028586","0"
"316","0","0","20856","314","0","1196500","0"
"372","0","0","24552","374","0","1485716","0"
"394","0","0","26020","392","0","1540504","0"
"476","0","0","31440","475","0","1826870","0"
"473","0","0","31254","412","0","1530451","0"
"92","0","0","10808","99","0","307495","0"
"255","0","0","16830","255","0","975406","0"
"327","0","0","21594","326","0","1276932","0"
"356","0","0","23631","355","0","1439574","0"
"406","0","0","26796","406","0","1557332","0"
"508","0","0","33538","507","0","1876766","0"
"340","0","0","26462","314","0","1083036","0"
"364","0","0","24024","335","0","1202411","0"
"219","0","0","15198","219","0","808499","0"
"352","0","0","23280","349","0","1343610","0"
"386","0","0","25488","385","0","1453138","0"
"510","0","0","33672","508","0","1779816","0"
"570","0","0","37656","570","0","1982284","0"
"618","0","0","40951","616","0","2141728","0"
"319","0","0","25790","252","0","817101","0"
"230","0","0","15204","229","0","924458","0"
