"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,1630012,1358952,1,0,0,0,0,200,705,10113,5020,2,9,89
0,0,0,1630012,1357920,1,0,0,0,0,200,720,9519,4929,2,7,91
1,0,0,1630012,1302728,1,0,0,0,0,200,917,15552,8163,7,13,79
1,0,0,1630012,1302724,1,0,0,0,0,200,799,4782,3501,1,5,95
0,0,0,1630012,1300648,1,0,0,0,512,200,864,5903,3775,2,6,92
2,0,0,1630012,1300644,1,0,0,0,0,200,768,8842,4865,1,7,92
2,0,0,1630012,1300640,1,0,0,0,0,200,485,6875,3458,2,5,94
0,0,0,1630012,1300640,1,0,0,0,0,200,605,8532,4391,2,5,93
0,0,0,1630012,1300640,1,0,0,0,0,200,689,9315,4888,2,8,89
1,0,0,1630012,1300640,1,0,0,0,0,220,665,8858,4636,2,5,93
1,0,0,1630012,1300640,1,0,0,0,0,200,706,9538,4991,2,9,89
0,0,0,1630012,1300636,1,0,0,0,0,200,729,10650,5384,2,9,89
0,0,0,1630012,1300636,1,0,0,0,0,200,734,10971,5460,1,9,90
0,0,0,1630012,1300636,1,0,0,0,0,200,694,9943,5035,1,4,95
0,0,0,1630012,1300632,1,0,0,0,0,200,722,10202,5168,1,6,93
0,0,0,1630012,1300632,1,0,0,0,0,200,711,9563,4937,1,7,93
1,0,0,1630012,1300628,1,0,0,0,0,200,716,9867,5094,1,10,89
0,0,0,1630012,1300624,1,0,0,0,8,200,679,9220,4731,1,7,92
0,0,0,1630012,1300624,1,0,0,0,0,200,692,8943,4733,1,5,94
0,0,0,1630012,1300624,1,0,0,0,0,220,744,9062,4891,2,5,92
0,0,0,1630012,1300624,1,0,0,0,0,200,747,9294,5011,2,8,90
0,0,0,1630012,1300616,1,0,0,0,0,200,732,9427,5005,0,12,88
1,0,0,1630012,1300616,9,0,0,0,0,200,767,9660,5195,2,6,92
1,0,0,1630012,1300616,1,0,0,0,0,200,736,9324,4990,0,7,93
0,0,0,1630012,1300616,1,0,0,0,0,200,712,9130,4837,1,10,89
3,0,0,1630012,1300616,1,0,0,0,0,200,701,9178,4850,1,7,92
1,0,0,1630012,1300616,2,0,0,0,0,200,715,9178,4819,1,5,95
1,0,0,1630012,1300612,1,0,0,0,0,200,750,9269,4944,1,7,93
2,0,0,1630012,1300612,1,0,0,0,0,200,713,9134,4837,1,5,94
1,0,0,1630012,1300608,1,0,0,0,0,220,688,8976,4696,1,3,96
1,0,0,1630012,1300608,1,0,0,0,0,200,753,9254,4954,2,7,91
1,0,0,1630012,1300608,1,0,0,0,0,200,744,9674,5128,0,6,93
1,0,0,1630012,1300604,1,0,0,0,0,200,733,9435,5022,1,13,86
2,0,0,1630012,1300604,1,0,0,0,0,200,705,9421,4967,1,7,93
0,0,0,1630012,1300604,1,0,0,0,0,200,768,9929,5261,2,8,90
0,0,0,1630012,1300604,1,0,0,0,0,200,702,8885,4657,3,10,87
1,0,0,1630012,1300604,1,0,0,0,0,200,717,9460,4995,3,6,91
0,0,0,1630012,1300600,1,0,0,0,0,200,739,9425,4972,1,6,93
0,0,0,1630012,1300596,2,0,0,0,0,200,692,9212,4770,0,6,94
0,0,0,1630012,1300596,1,0,0,0,0,220,667,8997,4670,2,7,91
2,0,0,1630012,1300596,1,0,0,0,0,200,676,9032,4744,2,8,90
1,0,0,1630012,1300592,1,0,0,0,0,200,657,8822,4532,1,7,92
1,0,0,1630012,1300588,1,0,0,0,0,200,753,8274,4631,2,5,94
0,0,0,1630012,1300588,1,0,0,0,0,200,718,8909,4757,2,10,89
1,0,0,1630012,1300588,1,0,0,0,0,200,698,8859,4677,1,8,91
1,0,0,1630012,1300588,1,0,0,0,8,200,667,8735,4551,2,9,89
1,0,0,1630012,1300588,1,0,0,0,0,200,642,8520,4423,1,5,94
2,0,0,1630012,1300588,1,0,0,0,0,200,675,8867,4650,1,6,93
0,0,0,1630012,1300584,1,0,0,0,0,200,699,9195,4772,2,10,89
2,0,0,1630012,1300584,1,0,0,0,0,220,670,8649,4516,2,5,94
0,0,0,1630012,1300584,1,0,0,0,0,200,657,8192,4338,0,9,91
1,0,0,1630012,1300580,1,0,0,0,0,200,709,8941,4725,3,8,89
1,0,0,1630012,1300580,1,0,0,0,0,200,697,8463,4552,2,9,89
1,0,0,1630012,1300576,1,0,0,0,0,200,680,8561,4526,1,8,91
1,0,0,1630012,1300572,1,0,0,0,0,200,679,8696,4535,1,9,90
1,0,0,1630012,1300572,1,0,0,0,0,200,726,9253,4895,3,6,91
1,0,0,1630012,1300572,1,0,0,0,0,200,712,9013,4809,1,7,92
1,0,0,1630012,1300572,1,0,0,0,0,200,739,9211,4930,0,8,91
2,0,0,1630012,1300568,1,0,0,0,0,200,709,8975,4757,0,8,92
1,0,0,1630012,1300568,1,0,0,0,0,220,699,8883,4768,1,5,94
1,0,0,1630012,1300568,1,0,0,0,0,200,701,8990,4759,2,6,91
2,0,0,1630012,1300568,1,0,0,0,0,200,706,9031,4776,3,12,85
1,0,0,1630012,1300568,1,0,0,0,0,200,730,9230,4937,2,8,90
2,0,0,1630012,1300564,1,0,0,0,0,200,717,9142,4845,2,7,92
1,0,0,1630012,1300564,1,0,0,0,0,200,726,9107,4834,3,7,90
1,0,0,1630012,1300564,1,0,0,0,0,200,723,9164,4819,1,8,91
0,0,0,1630012,1300560,1,0,0,0,0,200,695,9032,4714,2,8,90
0,0,0,1630012,1300560,1,0,0,0,0,200,719,9226,4879,1,9,90
1,0,0,1630012,1300560,1,0,0,0,0,200,714,8937,4738,1,6,93
0,0,0,1630012,1300556,1,0,0,0,0,220,713,9053,4821,2,7,92
0,0,0,1630012,1300556,1,0,0,0,0,200,712,9093,4797,1,5,94
1,0,0,1630012,1300552,1,0,0,0,0,200,689,8978,4666,3,8,89
1,0,0,1630012,1300552,1,0,0,0,0,200,737,9498,5008,1,7,92
2,0,0,1630012,1300552,1,0,0,0,0,200,683,6409,3940,1,7,92
3,0,0,1630012,1300548,1,0,0,0,8,200,705,9736,4937,2,10,89
0,0,0,1630012,1300548,1,0,0,0,0,200,694,9984,5037,2,8,90
2,0,0,1630012,1300548,1,0,0,0,0,200,722,11007,5019,7,9,84
1,0,0,1630012,1300548,1,0,0,0,0,200,684,9781,4917,2,7,91
2,0,0,1630012,1300548,1,0,0,0,0,200,695,9913,5010,2,8,90
1,0,0,1630012,1300540,1,0,0,0,0,220,748,10211,5265,0,10,90
0,0,0,1630012,1300540,1,0,0,0,0,200,699,9478,4841,0,9,90
0,0,0,1630028,1300448,734,0,1,0,919,200,672,9716,4593,1,7,92
0,0,0,1630028,1300448,1,0,0,0,0,200,693,9201,4831,2,6,92
2,0,0,1630028,1300448,1,0,0,0,0,200,672,8816,4683,2,5,93
0,0,0,1630028,1300444,1,0,0,0,0,200,722,9360,4953,2,8,90
2,0,0,1630028,1300444,1,0,0,0,0,200,618,8227,4234,0,9,91
1,0,0,1630028,1300444,1,0,0,0,0,200,590,7961,4126,3,9,89
2,0,0,1630028,1300444,1,0,0,0,0,220,683,8907,4634,1,9,90
2,0,0,1630028,1300444,1,0,0,0,0,200,713,9371,4898,1,8,91
1,0,0,1630028,1300444,1,0,0,0,0,200,696,9090,4729,1,6,93
0,0,0,1630028,1300440,1,0,0,0,0,200,728,6412,3854,3,6,90
1,0,0,1630028,1300436,1,0,0,0,0,200,727,8765,4474,2,8,90
0,0,0,1630028,1300436,1,0,0,0,0,200,720,9698,4971,1,11,88
0,0,0,1630028,1300436,1,0,0,0,0,200,715,9746,5030,3,10,87
3,0,0,1630028,1300436,1,0,0,0,0,200,709,9307,4852,3,8,90
1,0,0,1630028,1300432,1,0,0,0,0,220,708,9400,4892,1,9,90
1,0,0,1630028,1300432,1,0,0,0,0,200,736,8208,4497,1,5,94
2,0,0,1630028,1300432,1,0,0,0,0,200,741,8826,4672,2,7,91
2,0,0,1630028,1300432,1,0,0,0,0,200,693,9759,4971,3,9,88
0,0,0,1630028,1300432,1,0,0,0,0,200,680,8967,4676,1,4,95
1,0,0,1630028,1300424,1,0,0,0,0,200,717,8630,4738,2,4,94
1,0,0,1630028,1300424,1,0,0,0,0,200,729,9233,4981,1,6,93
0,0,0,1630028,1258496,1,0,0,0,0,200,818,12939,6734,4,10,86
1,0,0,1630028,1258488,1,0,0,0,8,200,701,9244,4914,2,8,90
1,0,0,1630028,1258484,1,0,0,0,0,200,684,9425,4862,2,9,89
2,0,0,1630028,1258480,1,0,0,0,0,220,705,9229,4877,1,7,92
1,0,0,1630028,1258480,1,0,0,0,0,200,718,7876,4338,2,7,91
0,0,0,1630028,1258480,1,0,0,0,0,200,717,9320,4928,2,10,88
2,0,0,1630028,1258480,1,0,0,0,0,200,713,9527,4983,1,7,92
1,0,0,1630028,1258480,1,0,0,0,0,200,705,9437,4871,0,6,93
0,0,0,1630028,1258476,1,0,0,0,0,200,687,11508,4834,1,8,91
2,0,0,1630028,1258476,1,0,0,0,0,200,724,9789,5125,1,7,92
1,0,0,1630028,1258476,1,0,0,0,0,200,720,9564,4939,2,7,92
2,0,0,1630028,1258476,1,0,0,0,0,200,706,9460,4897,1,9,90
1,0,0,1630028,1258476,1,0,0,0,0,200,673,9504,4859,0,9,91
1,0,0,1630028,1258476,1,0,0,0,0,220,667,9022,4644,1,8,91
1,0,0,1630028,1258468,1,0,0,0,0,200,680,9385,4830,2,11,87
2,0,0,1630028,1258468,1,0,0,0,0,200,706,9591,4946,2,7,92
0,0,0,1630028,1258468,1,0,0,0,0,200,681,9672,4923,1,6,93
1,0,0,1630028,1258468,1,0,0,0,0,200,692,9205,4762,1,9,90
2,0,0,1630028,1258464,1,0,0,0,0,200,720,9677,4998,2,7,92
1,0,0,1630028,1258460,1,0,0,0,0,200,734,9362,4990,2,8,90
1,0,0,1630028,1258460,2,0,0,0,0,200,702,9468,4854,1,7,91
2,0,0,1630028,1258460,1,0,0,0,0,200,663,9157,4702,2,7,91
1,0,0,1630028,1258460,1,0,0,0,0,200,695,9615,4949,3,7,90
0,0,0,1630028,1258460,1,0,0,0,0,220,683,9241,4759,1,9,90
1,0,0,1630028,1258456,1,0,0,0,0,200,704,9660,4941,1,9,90
0,0,0,1630028,1258452,1,0,0,0,0,200,737,8907,4712,1,5,94
0,0,0,1630028,1258452,1,0,0,0,0,200,732,9516,4993,2,9,89
0,0,0,1630028,1258452,1,0,0,0,0,200,682,9444,4852,0,10,90
1,0,0,1630028,1258452,1,0,0,0,0,200,655,8971,4581,2,9,90
0,0,0,1630028,1258448,1,0,0,0,8,200,723,9427,4961,1,8,91
0,0,0,1630028,1258448,1,0,0,0,0,200,731,10073,5192,2,9,89
0,0,0,1630028,1258448,1,0,0,0,0,200,680,9503,4908,1,5,94
2,0,0,1630028,1258448,1,0,0,0,0,200,693,9800,5004,2,9,89
1,0,0,1630028,1258448,1,0,0,0,0,220,705,10008,5079,2,8,90
1,0,0,1630028,1258448,1,0,0,0,0,200,732,9989,5139,1,8,91
1,0,0,1630028,1258444,1,0,0,0,0,200,697,9443,4841,1,6,93
1,0,0,1630028,1258444,1,0,0,0,0,200,681,9328,4752,1,5,94
1,0,0,1630028,1258444,1,0,0,0,0,200,679,9655,4882,2,9,89
1,0,0,1630028,1258440,1,0,0,0,0,200,712,9926,5034,0,7,93
0,0,0,1630028,1258440,9,0,0,0,0,200,720,8403,4712,2,5,93
1,0,0,1630028,1258436,1,0,0,0,0,200,700,8028,4504,2,11,87
0,0,0,1630028,1258436,1,0,0,0,0,200,726,10272,5246,1,11,88
1,0,0,1630028,1258436,1,0,0,0,0,200,673,9614,4845,2,6,92
0,0,0,1630028,1258436,1,0,0,0,0,220,695,9853,5045,2,9,89
2,0,0,1630028,1258436,1,0,0,0,0,200,692,9799,5003,2,6,92
1,0,0,1630028,1258432,1,0,0,0,0,200,717,11391,5264,9,9,81
0,0,0,1630028,1258432,1,0,0,0,0,200,697,10095,5063,0,11,89
0,0,0,1630028,1258432,1,0,0,0,0,200,667,9594,4837,2,10,89
0,0,0,1630028,1258416,1,0,0,0,0,200,731,9786,5120,2,7,90
1,0,0,1630028,1258416,1,0,0,0,0,200,728,10132,5209,2,12,86
2,0,0,1630028,1258408,1,0,0,0,0,200,720,10005,5103,1,12,87
1,0,0,1630028,1258408,1,0,0,0,0,200,710,10016,5106,1,7,92
2,0,0,1630028,1258408,1,0,0,0,0,200,671,9806,4951,1,9,90
0,0,0,1630028,1258408,1,0,0,0,0,220,696,9992,5046,0,9,91
1,0,0,1630028,1258408,1,0,0,0,0,200,701,9812,4984,3,7,89
1,0,0,1630028,1258408,1,0,0,0,0,200,736,9999,5143,1,5,94
1,0,0,1630028,1258404,1,0,0,0,0,200,686,9323,4783,1,9,90
2,0,0,1630028,1258404,1,0,0,0,0,200,728,9797,5048,2,9,90
2,0,0,1630028,1258404,1,0,0,0,8,200,696,9581,4904,2,7,91
1,0,0,1630028,1258404,1,0,0,0,0,200,715,9674,4970,2,9,90
2,0,0,1630028,1258404,1,0,0,0,0,200,728,9763,5040,0,7,93
2,0,0,1630028,1258308,1,0,0,0,0,200,743,10202,5249,2,9,90
1,0,0,1630028,1258308,1,0,0,0,0,200,706,9770,4968,0,5,95
3,0,0,1630028,1258304,1,0,0,0,0,220,676,9500,4815,2,7,91
0,0,0,1630028,1258304,1,0,0,0,0,200,639,9343,4630,1,6,93
1,0,0,1630028,1258304,1,0,0,0,0,200,700,10017,5077,1,7,91
0,0,0,1630028,1258304,1,0,0,0,0,200,656,9356,4706,2,8,89
1,0,0,1630028,1258304,1,0,0,0,0,200,675,9615,4800,0,8,92
1,0,0,1630028,1258300,1,0,0,0,0,200,707,10093,5144,1,9,91
2,0,0,1630028,1258300,1,0,0,0,0,200,706,10004,5022,2,8,90
1,0,0,1630028,1258300,1,0,0,0,0,200,728,10026,5090,2,6,92
1,0,0,1630028,1258300,1,0,0,0,0,200,698,10160,5073,3,9,88
1,0,0,1630028,1258300,1,0,0,0,0,200,721,10345,5202,0,9,91
1,0,0,1630028,1258300,1,0,0,0,0,220,705,10192,5174,1,6,93
2,0,0,1630028,1258300,1,0,0,0,0,200,698,9551,4927,1,6,93
1,0,0,1630028,1258296,1,0,0,0,0,200,679,8457,4555,2,7,91
1,0,0,1630028,1241516,8,0,0,0,0,200,722,11251,5907,2,6,91
0,0,0,1630028,1217468,1,0,0,0,0,200,736,11215,5744,5,11,85
0,0,0,1630028,1217468,1,0,0,0,0,200,701,10053,5090,1,13,85
0,0,0,1630028,1217468,1,0,0,0,0,200,739,9905,5075,4,7,89
0,0,0,1630028,1217464,1,0,0,0,0,200,720,9869,5070,2,7,91
2,0,0,1630028,1217464,1,0,0,0,0,200,704,9940,5012,2,10,88
2,0,0,1630028,1217464,1,0,0,0,0,220,696,9605,4892,1,9,90
0,0,0,1630028,1217464,1,0,0,0,0,200,698,9727,4957,2,5,93
0,0,0,1630028,1217464,1,0,0,0,0,200,715,8975,4864,1,8,91
0,0,0,1630028,1217464,1,0,0,0,0,200,738,8464,4746,2,8,91
0,0,0,1630028,1217464,1,0,0,0,0,200,672,8986,4669,1,7,92
2,0,0,1630028,1217464,1,0,0,0,8,200,672,9856,4957,3,9,89
1,0,0,1630028,1217460,1,0,0,0,0,200,683,9917,4994,0,8,91
2,0,0,1630028,1217460,1,0,0,0,0,200,716,10319,5282,2,5,94
1,0,0,1630028,1217460,1,0,0,0,0,200,738,11603,5367,6,12,82
1,0,0,1630028,1217460,1,0,0,0,0,200,681,9945,5041,2,10,89
1,0,0,1630028,1217460,1,0,0,0,0,220,703,10256,5278,0,8,92
0,0,0,1630028,1217460,1,0,0,0,0,200,725,10006,5135,1,8,91
0,0,0,1630028,1217460,1,0,0,0,0,200,720,10343,5337,1,11,88
1,0,0,1630028,1217460,1,0,0,0,0,200,708,10001,5144,1,8,91
1,0,0,1630028,1217460,1,0,0,0,0,200,717,10018,5115,1,4,95
0,0,0,1630028,1217456,1,0,0,0,0,200,712,9897,5112,1,9,90
0,0,0,1630028,1217452,260,0,0,0,317,200,787,11215,5688,1,7,92
3,0,0,1630028,1217452,1,0,0,0,0,200,732,10301,5304,2,9,89
1,0,0,1630028,1217448,1,0,0,0,0,200,674,9716,4943,2,8,91
2,0,0,1630028,1217448,1,0,0,0,0,220,728,9703,5026,1,6,93
1,0,0,1630028,1217448,1,0,0,0,0,200,702,10009,5123,3,9,88
0,0,0,1630028,1217416,1,0,0,0,0,200,728,8798,4693,1,7,92
0,0,0,1630028,1217416,1,0,0,0,0,200,711,9798,4976,1,7,92
0,0,0,1630028,1217416,1,0,0,0,0,200,714,10173,5173,1,10,90
0,0,0,1630028,1217416,1,0,0,0,0,200,701,9929,5032,1,6,93
1,0,0,1630028,1217416,1,0,0,0,0,200,702,8543,4684,1,11,88
1,0,0,1630028,1217416,1,0,0,0,0,200,725,9070,4866,2,6,92
1,0,0,1630028,1217416,1,0,0,0,0,200,679,9705,4890,2,7,90
0,0,0,1630028,1217416,1,0,0,0,0,220,698,10399,5006,7,8,85
0,0,0,1630028,1217416,1,0,0,0,0,200,692,9503,4888,3,8,89
1,0,0,1630028,1217416,1,0,0,0,0,200,703,9608,4993,2,8,90
1,0,0,1630028,1217412,1,0,0,0,0,200,704,9357,4835,1,7,92
1,0,0,1630028,1217412,1,0,0,0,0,200,743,10171,5238,2,7,92
1,0,0,1630028,1217412,1,0,0,0,0,200,722,10069,5109,1,11,88
1,0,0,1630028,1217412,1,0,0,0,8,200,700,9481,4882,1,10,89
3,0,0,1630028,1217408,2,0,0,0,0,200,681,9618,4917,1,7,91
1,0,0,1630028,1217408,1,0,0,0,0,200,683,9660,4906,1,9,91
1,0,0,1630028,1217408,1,0,0,0,0,200,712,8834,4640,2,9,89
1,0,0,1630028,1217408,1,0,0,0,0,220,766,9746,5132,1,8,91
2,0,0,1630028,1217408,1,0,0,0,0,200,728,10084,5158,2,9,89
2,0,0,1630028,1217408,1,0,0,0,0,200,718,9951,5096,0,11,89
1,0,0,1630028,1217408,1,0,0,0,0,200,697,9598,4809,1,11,88
1,0,0,1630028,1217404,1,0,0,0,0,200,715,10240,5136,0,7,93
0,0,0,1630028,1217404,1,0,0,0,0,200,724,9484,4916,0,9,91
2,0,0,1630028,1217404,1,0,0,0,0,200,676,9643,4814,1,10,89
0,0,0,1630028,1217404,1,0,0,0,0,200,711,11729,5037,1,9,90
3,0,0,1630028,1217404,1,0,0,0,0,200,684,9587,4825,2,3,95
0,0,0,1630028,1217404,1,0,0,0,0,200,682,9475,4807,0,7,92
2,0,0,1630028,1217404,1,0,0,0,0,220,685,9151,4754,1,11,89
2,0,0,1630028,1217404,1,0,0,0,0,200,681,9299,4720,0,9,91
2,0,0,1630028,1217404,1,0,0,0,0,200,694,9505,4844,2,5,93
0,0,0,1630028,1217400,2,0,0,0,0,200,672,8605,4539,1,2,96
1,0,0,1630028,1217400,1,0,0,0,0,200,689,9579,4718,6,10,84
2,0,0,1630028,1176556,1,0,0,0,0,200,835,14556,7545,5,10,86
1,0,0,1630028,1176552,1,0,0,0,0,200,690,10194,5070,1,10,89
2,0,0,1630028,1176552,1,0,0,0,0,200,696,9345,4758,1,7,92
0,0,0,1630028,1136868,1,0,0,0,0,200,753,13561,6775,5,12,84
0,0,0,1630028,1136864,2,0,0,0,0,200,727,7158,4089,1,5,94
1,0,0,1630028,1136864,1,0,0,0,0,220,690,9638,4845,1,6,93
1,0,0,1630028,1136864,1,0,0,0,0,200,673,9020,4654,2,5,93
1,0,0,1630028,1136864,1,0,0,0,0,200,729,9609,5031,1,9,90
1,0,0,1630028,1136864,1,0,0,0,0,200,761,9648,5100,1,7,92
1,0,0,1630028,1136864,1,0,0,0,8,200,710,9496,4926,1,4,95
0,0,0,1630028,1136832,1,0,0,0,0,200,675,9362,4757,1,6,93
1,0,0,1630028,1136832,1,0,0,0,0,200,718,9805,5076,2,7,91
1,0,0,1630028,1136828,1,0,0,0,0,200,711,9468,4869,3,7,91
2,0,0,1630028,1136828,1,0,0,0,0,200,709,9925,5109,2,5,93
1,0,0,1630028,1136820,1,0,0,0,0,200,714,9938,5102,1,7,92
0,0,0,1630028,1136820,1,0,0,0,0,220,716,9790,5059,1,9,90
1,0,0,1630028,1136820,1,0,0,0,0,200,697,9712,4980,2,10,88
1,0,0,1630028,1136820,1,0,0,0,0,200,706,9856,4997,1,7,92
2,0,0,1630028,1136820,1,0,0,0,0,200,729,9873,5003,1,7,92
0,0,0,1630028,1136820,1,0,0,0,0,200,697,9483,4914,2,6,92
0,0,0,1630028,1136820,1,0,0,0,0,200,685,9418,4814,1,6,93
1,0,0,1630028,1136820,1,0,0,0,0,200,667,8932,4569,2,7,91
2,0,0,1630028,1136788,9,0,0,0,0,200,752,10008,5231,1,8,91
0,0,0,1630028,1136788,1,0,0,0,0,220,716,9544,4933,2,6,92
2,0,0,1630028,1136788,1,0,0,0,0,200,707,9682,4961,2,8,90
0,0,0,1630028,1136788,1,0,0,0,0,200,739,9766,5065,3,10,88
1,0,0,1630028,1136784,1,0,0,0,0,200,669,9230,4672,1,8,91
2,0,0,1630028,1136784,1,0,0,0,0,200,697,9342,4800,2,9,89
1,0,0,1630028,1136784,1,0,0,0,0,200,705,9834,5024,2,9,89
1,0,0,1630028,1136784,1,0,0,0,0,200,666,9254,4705,3,9,88
1,0,0,1630028,1136784,1,0,0,0,0,200,696,9656,4914,1,7,91
1,0,0,1630028,1136784,1,0,0,0,0,200,711,9391,4820,2,5,93
1,0,0,1630028,1136780,1,0,0,0,0,200,669,9337,4710,0,4,95
1,0,0,1630028,1136780,1,0,0,0,0,220,707,9756,4992,2,7,91
1,0,0,1630028,1136780,1,0,0,0,0,200,666,9290,4710,2,5,94
1,0,0,1630028,1136780,1,0,0,0,0,200,644,9356,4658,2,6,93
3,0,0,1630028,1136780,1,0,0,0,0,200,716,9662,4978,0,8,91
0,0,0,1630028,1136780,1,0,0,0,0,200,730,10219,5220,1,10,89
0,0,0,1630028,1136780,1,0,0,0,8,200,702,9469,4853,1,5,94
0,0,0,1630028,1136776,1,0,0,0,0,200,758,9310,4906,1,6,93
2,0,0,1630028,1136776,1,0,0,0,0,200,676,9805,4919,2,5,92
1,0,0,1630028,1136776,1,0,0,0,0,200,716,10136,5143,3,10,87
1,0,0,1630028,1136776,1,0,0,0,0,220,693,9825,4996,2,8,90
3,0,0,1630028,1136776,1,0,0,0,0,200,731,10294,5288,1,8,91
0,0,0,1630028,1136776,1,0,0,0,0,200,684,9450,4801,2,9,89
0,0,0,1630028,1136776,1,0,0,0,0,200,730,9888,5023,1,10,90
1,0,0,1630028,1136776,1,0,0,0,0,200,685,9775,4964,1,7,92
1,0,0,1630028,1136776,1,0,0,0,0,200,689,9835,4921,4,9,87
1,0,0,1630028,1136776,1,0,0,0,0,200,672,9657,4849,2,9,89
1,0,0,1630028,1136776,1,0,0,0,0,200,715,9851,5025,2,7,91
1,0,0,1630028,1136768,3,0,0,0,0,200,683,9917,4961,1,5,93
2,0,0,1630028,1136764,1,0,0,0,0,200,714,10092,5099,1,7,92
1,0,0,1630028,1136732,1,0,0,0,0,220,708,9683,4913,2,7,91
1,0,0,1630028,1136732,1,0,0,0,0,200,705,10013,5067,1,7,92
0,0,0,1630028,1136732,1,0,0,0,0,200,691,9820,4937,1,6,93
1,0,0,1630028,1136732,1,0,0,0,0,200,656,9588,4743,2,6,92
1,0,0,1630028,1136732,1,0,0,0,0,200,674,9685,4866,0,8,91
1,0,0,1630028,1136732,1,0,0,0,0,200,696,9886,4991,3,11,86
1,0,0,1630028,1136732,1,0,0,0,0,200,722,10185,5170,1,9,90
1,0,0,1630028,1136732,1,0,0,0,0,200,699,9688,4912,2,8,90
2,0,0,1630028,1136732,1,0,0,0,0,200,698,10171,5088,0,11,89
1,0,0,1630028,1136728,1,0,0,0,0,200,663,9723,4808,2,7,91
1,0,0,1630028,1136728,1,0,0,0,0,220,694,9995,5009,1,13,86
2,0,0,1630028,1136728,1,0,0,0,0,200,741,10236,5165,1,7,92
0,0,0,1630028,1136724,1,0,0,0,0,200,712,9917,5040,1,7,92
0,0,0,1630028,1136724,1,0,0,0,0,200,684,9532,4819,2,11,88
1,0,0,1630028,1136724,1,0,0,0,0,200,699,9959,4961,0,9,90
0,0,0,1630028,1136724,1,0,0,0,8,200,715,9838,4945,2,8,90
3,0,0,1630028,1136724,1,0,0,0,0,200,743,10544,5330,3,11,86
0,0,0,1630028,1136724,1,0,0,0,0,200,683,9743,4865,0,7,93
0,0,0,1630028,1136724,1,0,0,0,0,200,738,10036,5150,0,8,91
1,0,0,1630028,1136724,1,0,0,0,0,200,719,10463,5237,1,9,90
1,0,0,1630028,1136724,1,0,0,0,0,220,710,10072,5085,1,7,92
1,0,0,1630028,1136724,1,0,0,0,0,200,718,10148,5086,2,8,91
1,0,0,1630028,1136724,1,0,0,0,0,200,697,9661,4896,0,5,95
0,0,0,1630028,1136724,1,0,0,0,0,200,710,10254,5115,0,6,94
1,0,0,1630028,1136720,1,0,0,0,0,200,702,9836,4951,2,9,89
1,0,0,1630028,1136720,1,0,0,0,0,200,722,10226,5146,1,9,91
1,0,0,1630028,1136720,1,0,0,0,0,200,718,9878,4981,0,6,93
0,0,0,1630028,1136720,2,0,0,0,0,200,684,9879,4920,0,8,92
2,0,0,1630028,1136720,1,0,0,0,0,200,672,9534,4822,0,7,93
2,0,0,1630028,1136716,1,0,0,0,0,200,738,8063,4422,0,6,94
1,0,0,1630028,1136716,1,0,0,0,0,220,757,10733,5425,1,7,93
2,0,0,1630028,1136716,1,0,0,0,0,200,705,9519,4878,2,6,92
1,0,0,1630028,1136716,1,0,0,0,0,200,696,10520,5215,2,9,90
1,0,0,1630028,1136716,1,0,0,0,0,200,678,10078,4964,3,10,88
2,0,0,1630028,1136716,1,0,0,0,0,200,671,9941,4897,2,9,89
0,0,0,1630028,1136716,1,0,0,0,0,200,696,10018,4960,1,7,92
0,0,0,1630028,1136712,1,0,0,0,0,200,713,10254,5090,3,11,86
0,0,0,1630028,1136712,1,0,0,0,0,200,681,9454,4762,2,11,88
1,0,0,1630028,1136712,1,0,0,0,0,200,647,9341,4606,2,6,92
0,0,0,1630028,1136712,1,0,0,0,0,200,700,9555,4875,0,5,94
1,0,0,1630028,1136712,1,0,0,0,0,220,703,9873,4998,2,8,90
0,0,0,1630028,1136712,1,0,0,0,0,200,685,10112,5004,0,7,93
0,0,0,1630028,1136680,1,0,0,0,0,200,690,10051,4991,1,5,93
1,0,0,1630028,1136680,1,0,0,0,8,200,711,10204,5163,2,7,91
2,0,0,1630028,1136680,1,0,0,0,0,200,688,10148,5075,2,7,91
1,0,0,1630028,1136680,1,0,0,0,0,200,667,10041,4954,2,7,91
2,0,0,1630028,1136680,1,0,0,0,0,200,681,9929,4926,1,8,91
1,0,0,1630028,1136680,1,0,0,0,0,200,736,8981,4710,4,6,90
2,0,0,1630028,1136676,1,0,0,0,0,200,676,9643,4808,2,8,90
0,0,0,1630028,1136672,1,0,0,0,0,200,692,9994,4973,2,7,91
0,0,0,1630028,1136672,1,0,0,0,0,220,691,10174,5054,1,9,90
1,0,0,1630028,1136672,1,0,0,0,0,200,749,10519,5332,2,9,90
2,0,0,1630028,1136672,1,0,0,0,0,200,701,9935,4983,2,9,89
1,0,0,1630028,1136672,1,0,0,0,0,200,704,10246,5128,2,8,91
1,0,0,1630028,1136672,1,0,0,0,0,200,711,10094,5074,2,7,91
2,0,0,1630028,1136672,1,0,0,0,0,200,705,10008,5044,2,5,93
