"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,1127640,1354984,1,0,0,0,0,44,192,2388,1326,2,3,95
1,0,0,1127640,1354984,1,0,0,0,0,40,194,2786,1525,1,1,98
0,0,0,1127640,1354984,1,0,0,0,0,40,260,3722,2016,1,4,95
0,0,0,1127640,1354984,1,0,0,0,0,40,283,4247,2167,2,3,95
0,0,0,1127640,1354980,1,0,0,0,0,40,328,4806,2521,0,4,95
1,0,0,1127640,1354980,1,0,0,0,0,40,390,5318,2830,0,4,95
1,0,0,1127640,1354980,1,0,0,0,0,40,311,4006,2206,0,3,96
0,0,0,1127640,1350240,1,0,0,0,1440,44,141,1513,971,2,2,96
2,0,0,1127640,1340888,1,0,0,0,1168,40,171,2352,1388,4,2,94
0,0,0,1127640,1340888,1,0,0,0,0,40,212,3030,1565,1,3,96
0,0,0,1127640,1340888,1,0,0,0,0,40,222,3379,1712,0,1,99
1,0,0,1127640,1340888,1,0,0,0,0,40,282,4196,2137,0,5,95
1,0,0,1127640,1340888,1,0,0,0,0,40,297,4323,2265,1,4,95
0,0,0,1127640,1340888,1,0,0,0,0,44,349,5319,2675,0,3,97
1,0,0,1127640,1340884,1,0,0,0,0,40,235,2776,1579,1,4,95
1,0,0,1127640,1337724,1,0,0,0,1304,40,273,3769,1982,2,4,94
2,0,0,1127640,1338040,2,0,0,0,1650,40,313,5735,2468,2,4,94
0,0,0,1127640,1338008,1,0,0,0,0,40,200,8003,2823,0,4,95
0,0,0,1127640,1338000,1,0,0,0,0,40,264,9772,3373,1,7,92
3,0,0,1127640,1338000,1,0,0,0,0,40,310,11452,3971,1,7,92
0,0,0,1127640,1338000,1,0,0,0,0,40,331,8210,3285,0,7,92
0,0,0,1127640,1338000,1,0,0,0,0,44,259,3249,1807,0,1,99
1,0,0,1127640,1331940,1,0,0,0,1048,40,202,2840,1703,3,2,94
1,0,0,1127640,1325632,1,0,0,0,1048,40,162,2790,1569,3,2,95
0,0,0,1127640,1325628,1,0,0,0,0,40,217,3062,1657,1,5,94
1,0,0,1127640,1325628,1,0,0,0,0,40,222,3157,1690,1,1,98
2,0,0,1127640,1325628,1,0,0,0,0,40,304,4204,2298,1,2,97
0,0,0,1127640,1325628,1,0,0,0,0,44,351,4867,2605,1,4,95
0,0,0,1127640,1325628,1,0,0,0,0,40,357,4647,2534,2,4,94
0,0,0,1127640,1313244,1,0,0,0,2296,40,191,2139,1419,5,4,91
0,0,0,1127640,1313244,1,0,0,0,0,40,122,1800,997,0,2,98
2,0,0,1127640,1313244,1,0,0,0,0,40,150,2080,1152,0,2,98
2,0,0,1127640,1313244,1,0,0,0,0,44,256,3555,1905,0,2,98
1,0,0,1127640,1313244,1,0,0,0,0,40,327,4564,2475,1,6,93
0,0,0,1127640,1313240,1,0,0,0,0,40,320,4491,2402,2,2,97
2,0,0,1127640,1313240,1,0,0,0,0,40,369,5205,2763,0,3,96
0,0,0,1127640,1313240,1,0,0,0,0,40,267,3337,1863,0,3,96
1,0,0,1127640,1306744,2,0,0,0,1240,40,287,3756,2090,3,6,91
0,0,0,1127640,1306744,1,0,0,0,0,40,258,3107,1791,0,2,98
0,0,0,1127640,1302088,1,0,0,0,1544,44,198,2767,1601,2,2,97
1,0,0,1127640,1302088,1,0,0,0,0,40,225,3311,1772,0,4,96
1,0,0,1127640,1302088,1,0,0,0,0,40,263,3736,1974,2,3,95
1,0,0,1127640,1302088,1,0,0,0,0,40,306,4388,2302,3,3,95
0,0,0,1127640,1302088,1,0,0,0,0,40,417,5828,3090,2,3,95
1,0,0,1127640,1298068,1,0,0,0,1264,40,313,4735,2094,4,4,92
0,0,0,1127640,1298064,2,0,0,0,0,44,211,1989,1257,1,3,96
1,0,0,1127640,1292960,1,0,0,0,1136,40,177,2424,1370,2,3,95
0,0,0,1127640,1292960,1,0,0,0,0,40,244,3423,1778,0,4,96
0,0,0,1127640,1292960,1,0,0,0,0,40,307,4192,2241,0,2,98
1,0,0,1127640,1292960,1,0,0,0,0,40,311,4304,2315,0,3,97
1,0,0,1127640,1292960,1,0,0,0,0,40,337,4845,2604,1,2,97
1,0,0,1127640,1292960,1,0,0,0,0,44,381,4967,2670,0,3,97
1,0,0,1127640,1288216,1,0,0,0,1480,40,283,4530,2552,3,3,94
0,0,0,1127640,1280620,1,0,0,0,1360,40,306,3842,2303,4,4,92
0,0,0,1127640,1279588,1,0,0,0,0,40,194,2930,1636,0,2,97
0,0,0,1127640,1279588,1,0,0,0,0,40,300,4160,2243,0,4,96
1,0,0,1127640,1279588,1,0,0,0,0,40,305,4271,2240,0,2,98
1,0,0,1127640,1275468,1,0,0,0,1024,44,347,4826,2560,1,4,95
1,0,0,1127640,1272188,1,0,0,0,1096,40,350,4175,2346,2,3,95
1,0,0,1127640,1272152,1,0,0,0,0,40,233,3353,1757,0,3,97
0,0,0,1127640,1272152,1,0,0,0,0,40,253,3399,1815,0,1,99
0,0,0,1127640,1268416,1,0,0,0,1424,44,227,2937,1608,1,5,93
1,0,0,1127640,1268416,1,0,0,0,0,40,232,3424,1739,1,3,96
1,0,0,1127640,1268416,1,0,0,0,0,40,302,4334,2277,0,4,96
1,0,0,1127640,1268416,1,0,0,0,0,40,360,5125,2711,1,3,95
2,0,0,1127640,1268416,1,0,0,0,0,40,370,5156,2719,2,5,93
2,0,0,1127640,1266184,2,0,0,0,1392,40,306,3384,2059,3,2,95
0,0,0,1127640,1259940,1,0,0,0,1056,44,159,2496,1348,3,3,95
1,0,0,1127640,1259940,1,0,0,0,0,40,239,3521,1815,0,6,94
2,0,0,1127640,1259940,1,0,0,0,0,40,267,3734,1998,1,5,95
1,0,0,1127640,1259940,1,0,0,0,0,40,338,4789,2548,0,4,96
0,0,0,1127640,1259940,1,0,0,0,0,40,354,4994,2632,1,4,95
1,0,0,1127640,1259940,1,0,0,0,0,40,353,4609,2521,0,4,95
0,0,0,1127640,1244228,1,0,0,0,2192,40,216,7350,2892,5,6,89
1,0,0,1127656,1244116,1312,0,0,0,1615,44,236,5110,1738,2,2,97
2,0,0,1127656,1244116,1,0,0,0,0,40,258,3621,1920,2,2,97
1,0,0,1127656,1244116,1,0,0,0,0,40,356,4562,2446,0,3,97
1,0,0,1127656,1244116,1,0,0,0,0,40,363,5067,2707,1,3,96
2,0,0,1127656,1244116,1,0,0,0,0,40,404,5417,2857,1,3,96
1,0,0,1127656,1244116,1,0,0,0,0,44,340,4115,2280,1,3,96
1,0,0,1127656,1244116,1,0,0,0,0,40,222,2537,1461,1,0,99
2,0,0,1127656,1236100,1,0,0,0,2704,40,118,2240,1305,6,4,90
2,0,0,1127656,1236100,1,0,0,0,0,40,183,2523,1365,0,2,98
1,0,0,1127656,1236096,1,0,0,0,0,40,197,2906,1556,1,0,99
1,0,0,1127656,1236096,1,0,0,0,0,40,219,3223,1650,1,3,96
1,0,0,1127656,1236096,1,0,0,0,0,40,295,4342,2242,2,5,94
1,0,0,1127656,1236096,1,0,0,0,0,40,282,4369,2172,1,2,97
2,0,0,1127656,1236096,1,0,0,0,0,44,352,4688,2493,1,3,96
1,0,0,1127656,1234384,2,0,0,0,1136,40,189,2886,1605,2,2,96
0,0,0,1127656,1234384,1,0,0,0,0,40,241,3198,1740,1,3,96
2,0,0,1127656,1229676,1,0,0,0,1480,40,183,3202,1874,2,4,94
0,0,0,1127656,1229676,1,0,0,0,0,44,225,3214,1686,0,3,96
1,0,0,1127656,1229676,1,0,0,0,0,40,296,4021,2102,0,2,98
0,0,0,1127656,1229676,1,0,0,0,0,40,313,4077,2155,1,4,95
0,0,0,1127656,1223024,2,0,0,0,1040,40,234,3369,1883,2,2,96
1,0,0,1127656,1223024,1,0,0,0,0,40,283,4010,2097,1,2,97
3,0,0,1127656,1226312,1,0,0,0,1088,40,233,2977,1660,0,4,96
0,0,0,1127656,1217556,1,0,0,0,0,40,254,3380,1906,3,2,95
2,0,0,1127656,1217552,1,0,0,0,8,44,225,3254,1698,0,5,95
2,0,0,1127656,1217552,1,0,0,0,0,40,217,3129,1623,0,5,95
1,0,0,1127656,1217552,1,0,0,0,0,40,261,3744,1921,0,3,97
1,0,0,1127656,1217520,1,0,0,0,0,40,324,4612,2358,1,4,96
1,0,0,1127656,1217520,1,0,0,0,0,40,306,4563,2283,2,5,93
0,0,0,1127656,1211204,2,0,0,0,1394,44,329,7557,3042,3,4,93
0,0,0,1127656,1207084,2,0,0,0,1408,40,168,8423,2859,4,6,90
2,0,0,1127656,1207052,1,0,0,0,0,40,206,4957,2030,1,5,94
0,0,0,1127656,1207052,1,0,0,0,0,40,268,4226,2090,0,3,97
1,0,0,1127656,1207052,1,0,0,0,0,40,293,4585,2291,1,3,96
0,0,0,1127656,1207052,1,0,0,0,0,40,367,5605,2828,2,3,95
1,0,0,1127656,1207052,1,0,0,0,0,40,360,4774,2539,0,5,95
1,0,0,1127656,1203448,1,0,0,0,1128,44,209,2630,1436,3,4,93
0,0,0,1127656,1203448,1,0,0,0,0,40,232,3269,1729,0,2,98
0,0,0,1127656,1203448,1,0,0,0,0,40,278,3637,1930,1,3,96
0,0,0,1127656,1197196,1,0,0,0,1384,40,253,4065,2305,3,3,94
0,0,0,1127656,1197196,1,0,0,0,0,40,295,4174,2142,1,3,96
0,0,0,1127656,1197188,3,0,0,0,0,44,324,4843,2459,0,3,97
1,0,0,1127656,1197188,1,0,0,0,0,40,294,4025,2168,1,3,96
1,0,0,1127656,1194360,1,0,0,0,1240,40,278,3945,2140,2,4,94
0,0,0,1127656,1194356,1,0,0,0,0,40,287,4124,2189,0,3,96
2,0,0,1127656,1194356,1,0,0,0,0,40,231,3070,1642,0,3,97
0,0,0,1127656,1194356,1,0,0,0,0,40,255,3226,1789,0,4,96
0,0,0,1127656,1184948,1,0,0,0,1376,44,245,3823,2211,3,5,93
1,0,0,1127656,1184948,1,0,0,0,0,40,225,3155,1669,1,2,97
2,0,0,1127656,1181808,1,0,0,0,1160,40,251,3522,1992,2,4,94
2,0,0,1127656,1180688,1,0,0,0,0,40,224,3313,1758,1,2,97
0,0,0,1127656,1180688,1,0,0,0,0,40,264,3867,2000,0,3,97
1,0,0,1127656,1180656,1,0,0,0,16,40,318,4695,2419,1,5,93
0,0,0,1127656,1180656,1,0,0,0,0,40,340,5216,2636,0,4,96
1,0,0,1127656,1180652,1,0,0,0,0,40,331,5042,2523,2,5,93
0,0,0,1127656,1177560,1,0,0,0,1632,40,301,5555,2377,3,2,95
0,0,0,1127656,1170984,1,0,0,0,1176,44,148,2188,1323,3,2,95
2,0,0,1127656,1170984,1,0,0,0,0,40,176,2580,1315,1,3,96
0,0,0,1127656,1170984,1,0,0,0,0,40,237,3763,1840,0,3,96
0,0,0,1276612,1157812,12837,0,42,0,13786,40,600,27780,3975,3,14,83
1,0,0,1258672,1106400,12308,0,32,0,15206,40,2939,196495,13698,4,31,64
1,0,0,1317876,1057680,5563,0,284,0,4733,40,1922,19295,8761,19,16,66
0,0,0,1336532,988560,4776,0,53,0,1096,48,2182,17753,8950,18,11,71
0,0,0,1336532,958228,1,0,0,0,1248,50,2096,13702,9074,11,14,74
0,0,0,1336532,932460,1,0,0,0,0,50,1539,11284,6844,13,8,79
0,0,0,1336532,898776,1,0,0,0,0,50,2341,15136,9856,11,12,76
2,0,0,1347056,866516,16335,0,24,0,17220,54,1979,71156,10382,17,28,56
2,0,0,1127944,896296,3677,0,0,0,11171,41,304,39092,3179,6,15,79
1,0,0,1127944,894620,2,0,0,0,1104,40,193,2119,1297,2,3,95
0,0,0,1127944,893544,1,0,0,0,0,40,170,2291,1234,0,2,98
0,0,0,1127944,893544,1,0,0,0,0,40,216,3185,1696,0,3,97
2,0,0,1127944,893544,1,0,0,0,0,40,243,3514,1867,0,3,97
1,0,0,1127944,893544,1,0,0,0,0,40,321,4629,2395,0,3,97
1,0,0,1127944,883020,1,0,0,0,1232,44,341,4762,2776,3,5,93
0,0,0,1127944,883020,1,0,0,0,0,40,265,3668,1958,1,4,95
1,0,0,1127944,878444,2,0,0,0,1248,40,268,3367,1911,3,2,95
0,0,0,1127944,878444,1,0,0,0,0,40,200,2746,1502,1,2,97
1,0,0,1127944,878444,1,0,0,0,0,40,230,3206,1713,0,3,97
0,0,0,1127944,878444,1,0,0,0,0,40,270,3876,2092,1,2,97
2,0,0,1127944,878444,1,0,0,0,0,44,296,4225,2189,0,2,98
1,0,0,1127944,878444,1,0,0,0,0,40,225,2799,1574,0,2,98
1,0,0,1127944,871420,1,0,0,0,1256,40,286,9140,3141,3,6,91
1,0,0,1127944,871420,1,0,0,0,0,40,336,4755,2496,1,5,95
1,0,0,1127944,871420,1,0,0,0,0,40,403,5740,3033,1,5,95
0,0,0,1127944,871420,1,0,0,0,0,40,390,5601,2929,1,4,95
0,0,0,1127944,871420,3,0,0,0,0,44,415,5490,2959,1,10,90
0,0,0,1127944,871420,1,0,0,0,0,40,257,3185,1832,0,2,98
1,0,0,1137704,870056,194,0,0,0,1190,40,154,1360,586,2,5,93
1,0,0,1137704,864476,1,0,0,0,1864,40,262,2743,1556,4,3,93
0,0,0,1137704,864476,2,0,0,0,0,40,306,4150,2159,0,3,97
1,0,0,1137704,864476,0,0,0,0,0,44,311,4352,2340,2,5,94
1,0,0,1137704,864476,2,0,0,0,0,40,353,4891,2610,1,3,97
2,0,0,1137704,864476,1,0,0,0,0,40,378,5072,2672,0,3,97
0,0,0,1137704,855608,1,0,0,0,1072,40,337,4102,2401,4,4,92
0,0,0,1137704,855608,1,0,0,0,0,40,307,3446,2003,1,3,96
0,0,0,1137704,851252,1,0,0,0,1424,44,224,2533,1413,2,1,96
2,0,0,1137704,851268,225,0,0,0,277,40,225,3345,1628,1,2,97
2,0,0,1137704,851268,1,0,0,0,0,40,245,3479,1834,0,3,97
1,0,0,1137704,851268,1,0,0,0,0,40,252,3488,1839,0,4,96
1,0,0,1137704,851268,1,0,0,0,0,44,291,3900,2037,1,3,96
1,0,0,1137704,851268,1,0,0,0,0,40,331,4248,2299,1,2,97
1,0,0,1137704,840240,1,0,0,0,1192,40,330,4324,2402,6,5,89
1,0,0,1137704,840240,1,0,0,0,0,40,351,4627,2465,0,3,97
1,0,0,1137704,840944,2,0,0,0,1728,40,253,2520,1504,2,3,95
0,0,0,1137704,840944,1,0,0,0,0,40,226,2987,1657,1,2,97
1,0,0,1137704,840944,1,0,0,0,0,40,283,3763,2040,0,1,98
2,0,0,1137704,840944,3,0,0,0,0,44,339,4634,2459,0,3,97
1,0,0,1137704,840944,1,0,0,0,0,40,345,4694,2504,1,5,94
0,0,0,1137704,840944,1,0,0,0,0,40,294,3471,1962,0,3,97
1,0,0,1137704,836384,1,0,0,0,1592,44,273,8217,2931,3,8,88
0,0,0,1137704,836384,1,0,0,0,0,40,302,7778,3036,2,6,93
1,0,0,1137704,828056,1,0,0,0,1312,40,277,4890,2246,4,4,92
1,0,0,1137704,828056,1,0,0,0,0,40,272,3794,1973,0,4,96
1,0,0,1137704,828052,1,0,0,0,0,40,308,3973,2144,0,3,96
0,0,0,1137704,828052,1,0,0,0,0,40,353,4750,2480,1,1,98
0,0,0,1137704,824688,1,0,0,0,1160,40,236,2470,1433,2,3,95
0,0,0,1137704,824688,1,0,0,0,0,44,224,2979,1635,0,1,99
1,0,0,1137704,824688,1,0,0,0,0,40,291,3919,2094,1,5,94
0,0,0,1137704,824688,9,0,0,0,0,40,320,4279,2249,1,4,95
2,0,0,1137704,815600,1,0,0,0,1264,40,299,3271,1966,3,3,94
0,0,0,1137704,815600,1,0,0,0,0,40,291,4044,2128,0,4,96
1,0,0,1137704,815600,1,0,0,0,0,40,337,4771,2512,1,3,96
2,0,0,1137704,815600,1,0,0,0,0,40,368,5041,2621,1,4,95
1,0,0,1137704,813964,1,0,0,0,1472,44,392,4606,2616,2,3,95
2,0,0,1137704,813964,1,0,0,0,0,40,284,3934,2088,0,5,95
1,0,0,1137704,813964,1,0,0,0,0,40,352,4815,2527,2,2,96
0,0,0,1137704,808540,1,0,0,0,1432,40,320,3692,2154,2,2,95
1,0,0,1137704,808540,1,0,0,0,0,40,269,3407,1867,0,3,97
0,0,0,1137704,808540,1,0,0,0,0,44,330,4347,2343,1,3,96
0,0,0,1137704,808508,1,0,0,0,0,40,382,5132,2766,1,3,96
0,0,0,1137704,808508,1,0,0,0,0,40,353,4729,2537,0,2,97
1,0,0,1137704,808508,1,0,0,0,0,40,174,1742,1077,0,1,99
1,0,0,1137704,804572,1,0,0,0,1376,40,213,3098,1697,4,6,90
0,0,0,1137704,804572,1,0,0,0,0,40,253,3387,1843,0,3,97
1,0,0,1137704,804572,1,0,0,0,0,40,293,3832,2054,1,2,96
2,0,0,1137704,804572,1,0,0,0,0,44,234,2724,1552,1,3,96
1,0,0,1137704,799504,1,0,0,0,1208,40,321,4265,1849,5,4,91
1,0,0,1137704,799488,1,0,0,0,0,40,286,3382,1874,0,4,95
0,0,0,1137704,791464,1,0,0,0,1040,40,207,2665,1579,3,2,95
0,0,0,1137704,791464,1,0,0,0,0,40,176,2345,1305,0,2,98
1,0,0,1137704,791464,1,0,0,0,16,40,223,3031,1624,0,4,96
0,0,0,1137704,791464,1,0,0,0,0,44,303,4101,2189,1,3,96
1,0,0,1137704,791460,1,0,0,0,0,40,287,3836,2044,1,3,96
0,0,0,1137704,791460,1,0,0,0,0,40,332,4503,2405,2,4,95
2,0,0,1137704,791628,1,0,0,0,1416,40,280,3004,1705,2,3,95
2,0,0,1127944,792276,23,0,0,0,162,40,279,3524,1848,0,3,97
2,0,0,1127944,783404,0,0,0,0,1208,40,237,2938,1816,3,2,94
0,0,0,1127944,783400,2,0,0,0,0,44,216,3287,1714,0,3,97
2,0,0,1127944,783400,1,0,0,0,0,40,275,3784,2035,0,3,96
1,0,0,1127944,783400,1,0,0,0,0,40,298,4139,2207,0,4,96
2,0,0,1127944,783400,1,0,0,0,0,40,290,3612,2008,1,2,97
1,0,0,1127944,777272,1,0,0,0,1112,40,201,3243,1789,3,4,94
0,0,0,1127944,777272,1,0,0,0,0,40,205,2649,1451,0,2,97
0,0,0,1127944,777240,1,0,0,0,0,40,199,2869,1511,2,2,96
0,0,0,1127944,777240,1,0,0,0,0,44,215,3168,1633,0,3,97
0,0,0,1127944,777240,1,0,0,0,0,40,317,4639,2363,1,3,95
3,0,0,1127944,771512,2,0,0,0,1587,40,251,2782,1720,3,0,97
0,0,0,1127944,771512,1,0,0,0,0,40,257,3436,1836,0,3,97
0,0,0,1127944,768492,1,0,0,0,1072,44,178,2453,1441,2,3,95
1,0,0,1127944,768492,1,0,0,0,0,40,217,3113,1683,1,3,96
0,0,0,1127944,768492,1,0,0,0,0,40,329,4639,2415,1,4,95
1,0,0,1127944,768460,1,0,0,0,0,40,328,4383,2403,0,3,96
1,0,0,1127944,768456,1,0,0,0,0,40,377,5353,2849,1,3,96
0,0,0,1127944,768456,1,0,0,0,0,44,394,4930,2762,0,3,97
1,0,0,1127944,763124,1,0,0,0,1448,40,250,4718,2079,3,5,92
1,0,0,1127944,763124,1,0,0,0,0,40,228,2313,1418,0,2,98
0,0,0,1127944,757152,1,0,0,0,1040,40,198,2847,1575,4,4,92
1,0,0,1127944,757152,1,0,0,0,0,40,261,3658,1978,0,2,97
2,0,0,1127944,757152,1,0,0,0,24,40,278,3880,2087,0,3,96
0,0,0,1127944,757152,1,0,0,0,0,40,326,4540,2449,1,3,96
0,0,0,1127944,757152,1,0,0,0,0,40,356,4994,2674,2,5,93
0,0,0,1127944,755080,1,0,0,0,1208,44,289,3844,2118,4,3,92
2,0,0,1127944,755080,1,0,0,0,0,40,198,2223,1329,1,2,98
1,0,0,1127944,745988,1,0,0,0,1224,40,177,2644,1495,4,1,95
1,0,0,1127944,745988,1,0,0,0,0,40,166,2650,1296,0,4,96
1,0,0,1127944,745988,1,0,0,0,0,40,259,3793,1914,1,3,97
1,0,0,1127944,745988,1,0,0,0,0,40,328,4816,2507,0,5,95
0,0,0,1127944,745984,1,0,0,0,0,44,349,5342,2638,1,6,93
1,0,0,1127944,743804,2,0,0,0,1200,40,354,4154,2382,2,4,94
1,0,0,1127944,743800,1,0,0,0,0,40,247,3560,1874,1,4,95
0,0,0,1127944,743800,1,0,0,0,0,40,314,4295,2313,0,3,97
1,0,0,1127944,737124,1,0,0,0,1392,44,253,3812,2195,5,5,91
1,0,0,1127944,737120,1,0,0,0,0,40,236,3566,1810,2,3,95
1,0,0,1127944,737120,1,0,0,0,0,40,279,4200,2110,1,4,95
0,0,0,1127944,737120,1,0,0,0,0,40,299,3991,2149,1,4,95
0,0,0,1127944,735464,1,0,0,0,1216,40,208,3119,1697,2,1,97
1,0,0,1127944,735464,1,0,0,0,0,44,239,3340,1817,0,1,98
1,0,0,1127944,735460,1,0,0,0,0,40,230,2761,1568,0,1,99
0,0,0,1127944,728072,1,0,0,0,1224,40,172,8391,2921,3,6,90
1,0,0,1127944,728072,1,0,0,0,0,40,195,4288,1865,1,3,96
1,0,0,1127944,728072,1,0,0,0,0,40,215,3021,1602,0,3,97
0,0,0,1127944,728072,1,0,0,0,0,44,271,3922,2072,2,3,95
0,0,0,1127944,728068,1,0,0,0,0,40,280,3997,2130,1,6,93
1,0,0,1127944,728068,1,0,0,0,0,40,297,3488,2017,0,3,97
0,0,0,1127944,726148,1,0,0,0,1104,40,164,2434,1289,3,3,94
2,0,0,1127944,723436,1,0,0,0,1232,40,175,1836,1137,2,1,97
0,0,0,1127944,716432,1,0,0,0,0,44,181,2507,1402,3,3,95
1,0,0,1127944,716432,1,0,0,0,16,40,209,2929,1522,0,4,96
2,0,0,1127944,716432,1,0,0,0,0,40,246,3571,1821,0,5,95
0,0,0,1127944,716432,1,0,0,0,0,40,245,3741,1891,0,3,97
1,0,0,1127944,714132,1,0,0,0,1056,40,194,2539,1479,2,2,96
0,0,0,1127944,714128,1,0,0,0,0,40,139,2088,1106,0,2,98
1,0,0,1127944,714128,1,0,0,0,0,40,172,2567,1344,0,5,95
0,0,0,1127944,714128,2,0,0,0,0,40,151,2294,1235,0,0,99
0,0,0,1127944,714128,1,0,0,0,0,44,257,3296,1830,2,2,96
5,0,0,1127944,701620,1,0,0,0,1560,40,313,4188,2492,4,6,90
0,0,0,1127944,701620,1,0,0,0,0,40,196,2697,1440,1,3,96
0,0,0,1127944,701620,1,0,0,0,0,40,291,4039,2161,0,2,98
0,0,0,1127944,701620,1,0,0,0,0,40,279,4055,2096,1,5,94
0,0,0,1127944,701620,1,0,0,0,0,40,274,3509,1920,1,2,97
1,0,0,1127944,698820,2,0,0,0,1104,44,246,3561,1938,2,2,96
1,0,0,1127944,698816,1,0,0,0,0,40,277,4020,2095,0,3,97
3,0,0,1127944,698816,1,0,0,0,0,40,329,4660,2369,1,2,97
1,0,0,1127944,698816,1,0,0,0,0,40,345,5131,2577,0,3,96
0,0,0,1127944,698816,1,0,0,0,0,44,224,2664,1513,0,2,98
0,0,0,1127944,692964,1,0,0,0,1800,40,250,4267,2356,4,4,92
0,0,0,1127944,692964,1,0,0,0,0,40,271,4156,2103,0,3,97
1,0,0,1127944,692964,1,0,0,0,0,40,359,5213,2706,1,5,94
1,0,0,1127944,692964,1,0,0,0,0,40,320,3812,2159,0,2,97
0,0,0,1127944,692964,1,0,0,0,0,44,182,2577,1423,0,2,98
0,0,0,1127944,687052,1,0,0,0,1288,40,272,5395,2413,3,3,94
0,0,0,1127944,687048,1,0,0,0,0,40,318,4150,2216,0,4,96
1,0,0,1127944,682172,2,0,0,0,1432,40,198,3068,1695,2,3,95
1,0,0,1127944,682172,1,0,0,0,0,40,196,2688,1449,1,3,96
1,0,0,1127944,682172,1,0,0,0,0,40,252,3633,1932,0,3,97
1,0,0,1127944,682172,1,0,0,0,8,44,301,4308,2230,0,2,98
0,0,0,1127944,682168,1,0,0,0,0,40,248,3153,1780,0,1,98
1,0,0,1127944,678184,1,0,0,0,1192,40,156,2566,1476,2,2,97
1,0,0,1127944,678184,1,0,0,0,0,40,177,2760,1416,1,3,96
1,0,0,1127944,678184,1,0,0,0,0,44,222,3149,1662,1,2,97
0,0,0,1127944,678184,1,0,0,0,0,40,303,3828,2116,0,2,98
0,0,0,1127944,676868,1,0,0,0,1336,40,183,2810,1585,3,1,97
1,0,0,1127944,676868,1,0,0,0,0,40,249,3431,1825,1,2,97
1,0,0,1127944,676868,1,0,0,0,0,40,314,4534,2430,2,4,95
0,0,0,1127944,670424,1,0,0,0,1136,40,284,3859,2277,3,5,93
0,0,0,1127944,670424,1,0,0,0,0,44,252,3365,1868,0,1,99
0,0,0,1127944,670416,1,0,0,0,0,40,241,3523,1852,0,2,98
2,0,0,1127944,665404,1,0,0,0,1128,40,261,3182,1922,3,1,96
1,0,0,1127944,665404,1,0,0,0,0,40,198,2758,1511,0,3,96
0,0,0,1127944,665404,1,0,0,0,0,40,248,3244,1742,1,4,95
1,0,0,1127944,665404,1,0,0,0,0,44,289,3958,2108,0,4,96
1,0,0,1127944,665404,1,0,0,0,0,40,298,4107,2157,0,4,96
1,0,0,1127944,665404,1,0,0,0,0,40,327,4072,2213,0,5,95
2,0,0,1127944,663420,1,0,0,0,1064,40,99,1042,696,2,0,97
1,0,0,1127944,663420,1,0,0,0,0,40,104,1376,782,0,1,98
0,0,0,1127944,663420,1,0,0,0,0,44,154,2048,1150,0,0,100
0,0,0,1127944,663420,1,0,0,0,0,40,171,2468,1362,0,2,98
2,0,0,1127944,655184,1,0,0,0,1176,40,232,3354,1910,3,3,94
1,0,0,1127944,655184,1,0,0,0,0,40,290,4014,2139,1,5,95
1,0,0,1127944,655184,1,0,0,0,0,40,363,4984,2653,1,5,94
0,0,0,1127944,655180,1,0,0,0,0,44,193,2435,1407,1,2,96
1,0,0,1127944,655180,1,0,0,0,0,40,157,2241,1247,0,0,99
1,0,0,1127944,653004,3,0,0,0,1290,40,222,7335,2496,3,5,91
0,0,0,1127944,653004,1,0,0,0,0,40,137,2244,1103,0,2,98
0,0,0,1127944,645032,2,0,0,0,1152,40,161,2116,1270,3,2,95
0,0,0,1127944,645028,1,0,0,0,0,44,184,2686,1445,0,3,97
2,0,0,1127944,645028,1,0,0,0,0,40,210,3031,1634,0,4,96
1,0,0,1127944,645028,1,0,0,0,0,40,268,3686,1968,1,1,98
2,0,0,1127944,645028,1,0,0,0,0,40,318,4415,2399,0,3,96
1,0,0,1127944,645028,1,0,0,0,0,40,357,5032,2629,2,4,94
1,0,0,1127944,640324,1,0,0,0,1048,40,282,3960,2202,3,3,94
1,0,0,1127944,640324,1,0,0,0,0,40,329,4389,2347,1,4,95
0,0,0,1127944,636524,1,0,0,0,1568,44,234,3266,1910,2,3,95
1,0,0,1127944,636524,1,0,0,0,0,40,211,3100,1637,0,3,97
1,0,0,1127944,636524,1,0,0,0,0,40,245,3503,1834,0,2,98
1,0,0,1127944,636524,1,0,0,0,0,40,281,3880,2060,0,3,97
1,0,0,1127944,636524,1,0,0,0,0,40,274,3447,1913,0,2,97
1,0,0,1127944,623692,1,0,0,0,1160,44,255,3868,2246,3,5,92
1,0,0,1127944,623692,1,0,0,0,0,40,302,4287,2198,1,4,96
1,0,0,1127944,623660,1,0,0,0,0,40,347,5008,2612,0,3,96
0,0,0,1128200,618872,2,0,0,0,1216,40,251,3283,1887,3,3,94
1,0,0,1128200,618872,1,0,0,0,0,40,277,3924,2080,0,5,95
1,0,0,1128200,618872,1,0,0,0,0,44,312,4422,2278,2,5,93
1,0,0,1128200,618872,1,0,0,0,0,40,353,4959,2597,1,2,97
