"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,505456,192172,1,0,0,0,0,30,246,1139,1019,3,2,95
0,0,0,505456,192172,1,0,0,0,0,33,268,1236,1117,5,2,94
1,0,0,505456,192172,1,0,0,0,0,30,306,1345,1227,3,1,95
0,0,0,505456,192172,1,0,0,0,0,30,338,1531,1366,3,2,95
1,0,0,505456,192172,1,0,0,0,0,33,354,1534,1405,2,4,94
1,0,0,505456,192172,1,0,0,0,0,30,370,1652,1508,2,2,97
1,0,0,505456,192172,1,0,0,0,0,30,368,1652,1486,2,4,93
0,0,0,505456,192172,1,0,0,0,0,30,406,1834,1612,2,2,96
2,0,0,505456,192160,6,0,0,0,0,33,400,1367,1452,0,1,99
0,0,0,502552,194504,21,0,0,0,586,25,9,232,165,1,0,99
2,0,0,514348,376568,1821,0,0,0,52453,31,203,7282,5091,37,6,57
0,0,0,514348,352772,61,0,0,0,0,30,243,7108,5829,41,8,51
1,0,0,515120,318088,732,0,0,0,0,30,295,5919,4548,34,7,59
1,0,0,515120,295168,13,0,0,0,0,30,207,6647,6540,41,4,55
1,0,0,515120,271340,16,0,0,0,0,30,232,6979,6503,43,5,52
0,0,0,515120,245340,4,0,0,0,0,30,245,7122,5909,39,7,55
2,0,0,514396,223836,4,0,0,0,105,30,227,6203,5063,35,4,60
0,0,0,514364,200684,3,0,0,0,12,20,221,6984,5526,39,6,55
1,0,0,514204,179760,5,0,0,0,61,20,207,6439,5493,43,4,53
0,0,0,503268,170680,1258,0,0,0,476,20,118,4134,2947,38,2,60
0,0,0,505836,168580,2599,0,0,0,0,26,25,843,320,13,3,84
1,0,0,505836,168564,196,0,0,0,0,33,412,2177,1668,5,4,91
0,0,0,505836,168564,1,0,0,0,0,30,741,2273,2627,3,5,92
0,0,0,505836,168564,1,0,0,0,24,30,733,2159,2513,4,3,93
0,0,0,505836,168564,1,0,0,0,0,30,735,2524,2959,3,4,93
0,0,0,505836,168564,1,0,0,0,0,30,750,2062,2734,5,3,93
0,0,0,505836,168564,9,0,0,0,0,33,588,1289,1873,3,1,96
1,0,0,505836,168564,1,0,0,0,0,30,667,2461,2704,4,2,94
0,0,0,505836,168564,1,0,0,0,0,30,697,2490,2763,7,3,90
0,0,0,505836,168564,1,0,0,0,0,30,684,2441,2769,7,2,91
0,0,0,505836,168564,1,0,0,0,0,30,703,2520,2847,4,4,93
0,0,0,505836,168564,1,0,0,0,0,30,705,2499,2817,4,4,93
1,0,0,505836,168564,1,0,0,0,0,30,688,2451,2775,4,4,93
1,0,0,505820,168572,260,0,0,0,321,30,705,3006,2916,4,5,91
1,0,0,505820,168572,1,0,0,0,0,30,676,2520,2767,6,1,93
0,0,0,505820,168572,1,0,0,0,0,30,601,2287,2416,5,4,91
1,0,0,505820,168572,1,0,0,0,0,30,638,2414,2594,4,2,94
1,0,0,505820,168572,1,0,0,0,0,33,683,2514,2787,4,5,91
1,0,0,505820,168540,1,0,0,0,0,30,709,2619,2882,7,3,90
1,0,0,505820,168540,1,0,0,0,0,30,669,2579,2725,6,4,90
1,0,0,505820,168540,1,0,0,0,0,30,703,2601,2849,3,6,91
0,0,0,505820,168540,1,0,0,0,0,30,683,2519,2730,7,5,89
0,0,0,505820,168508,1,0,0,0,0,30,697,2609,2863,3,2,95
2,0,0,505820,168508,1,0,0,0,0,30,716,1573,2335,3,3,94
1,0,0,505820,168508,1,0,0,0,0,33,668,2902,2813,7,3,90
1,0,0,505820,168508,1,0,0,0,0,30,674,2478,2716,4,3,93
0,0,0,505820,168508,1,0,0,0,0,30,685,2569,2799,9,4,87
1,0,0,505820,168508,1,0,0,0,0,30,678,2608,2819,7,3,91
1,0,0,505820,168508,1,0,0,0,0,30,685,2713,2891,4,2,94
1,0,0,505820,168508,1,0,0,0,0,30,697,2725,2876,7,4,89
0,0,0,505820,168508,1,0,0,0,0,30,724,2346,2756,4,4,92
1,0,0,505820,168508,1,0,0,0,0,30,731,3158,3082,5,4,91
1,0,0,505820,168508,1,0,0,0,24,30,658,2963,2912,4,3,93
0,0,0,505820,168508,1,0,0,0,0,33,657,2761,2831,7,3,90
1,0,0,505820,168508,1,0,0,0,0,30,667,2739,2838,6,4,90
0,0,0,505820,168508,1,0,0,0,0,30,670,2746,2820,7,1,92
0,0,0,505820,168508,1,0,0,0,0,30,533,2026,2153,4,3,92
1,0,0,505852,168464,1,0,0,0,0,30,464,2160,2012,4,2,95
1,0,0,505852,168464,1,0,0,0,0,30,464,1894,1899,2,4,95
1,0,0,505852,168464,1,0,0,0,0,30,323,1863,1607,3,3,94
1,0,0,505852,168464,1,0,0,0,0,30,387,2022,1831,3,2,94
0,0,0,505852,168464,1,0,0,0,0,33,415,2232,1959,3,3,94
1,0,0,505852,168464,1,0,0,0,0,30,467,2261,2081,4,4,92
0,0,0,505852,168464,1,0,0,0,0,30,501,2516,2286,7,3,91
0,0,0,505852,168464,1,0,0,0,0,30,508,1294,1694,2,1,97
1,0,0,505852,168464,1,0,0,0,0,30,269,751,925,1,0,98
0,0,0,505852,168464,1,0,0,0,0,30,158,735,688,1,3,96
0,0,0,505852,168452,4,0,0,0,0,30,184,747,747,3,2,96
0,0,0,505852,168452,1,0,0,0,0,30,101,482,484,1,1,98
1,0,0,505852,168476,1,0,0,0,6,30,95,393,432,1,1,98
0,0,0,505852,168476,1,0,0,0,0,33,103,487,488,2,1,97
0,0,0,505852,168476,1,0,0,0,0,30,116,555,542,2,1,98
0,0,0,505852,168476,1,0,0,0,0,30,129,521,545,1,0,99
1,0,0,505852,168476,1,0,0,0,0,30,77,323,382,0,0,100
0,0,0,505852,168476,1,0,0,0,0,33,84,393,414,2,0,98
2,0,0,505852,168476,1,0,0,0,0,30,92,446,450,1,1,98
0,0,0,505852,168476,2,0,0,0,0,30,110,561,537,2,2,97
1,0,0,505852,168476,1,0,0,0,0,33,132,623,594,2,2,97
0,0,0,505852,168476,1,0,0,0,0,30,111,476,508,2,0,98
0,0,0,505852,168476,1,0,0,0,0,30,95,465,461,0,0,100
0,0,0,505852,168444,1,0,0,0,8,33,117,577,569,1,1,98
1,0,0,505852,168444,1,0,0,0,0,30,130,632,590,1,3,96
1,0,0,505852,168444,1,0,0,0,0,30,147,700,660,2,1,98
0,0,0,505852,168444,1,0,0,0,0,30,150,717,664,3,2,96
0,0,0,505852,168444,1,0,0,0,0,33,126,631,583,1,1,98
1,0,0,505852,168444,1,0,0,0,0,30,135,569,563,1,1,98
1,0,0,505852,168444,1,0,0,0,0,30,123,555,552,2,0,98
1,0,0,505852,168444,1,0,0,0,0,30,101,529,495,1,0,98
1,0,0,505852,168444,1,0,0,0,0,30,145,697,649,1,2,97
0,0,0,505852,168444,1,0,0,0,0,30,147,724,657,2,2,97
0,0,0,505852,168444,1,0,0,0,0,33,173,789,730,2,0,98
0,0,0,505852,168444,1,0,0,0,0,30,186,886,804,2,1,97
1,0,0,505852,168444,9,0,0,0,0,30,197,892,827,2,1,97
0,0,0,505852,168444,1,0,0,0,0,33,207,986,885,0,2,98
1,0,0,505852,168444,1,0,0,0,0,30,227,1036,934,2,3,96
0,0,0,505852,168444,1,0,0,0,0,30,230,1068,974,1,2,97
0,0,0,505852,168444,1,0,0,0,0,33,256,1196,1037,3,2,94
1,0,0,505852,168444,1,0,0,0,0,30,290,1288,1179,2,2,96
0,0,0,505852,168444,1,0,0,0,0,30,287,1278,1155,2,2,96
1,0,0,505852,168444,1,0,0,0,0,30,349,1542,1407,2,2,96
1,0,0,505852,168444,1,0,0,0,0,30,354,1588,1410,3,2,95
0,0,0,505852,168428,1,0,0,0,0,33,331,1447,1340,3,2,95
0,0,0,505852,168428,1,0,0,0,0,30,270,901,974,3,2,95
0,0,0,505852,168428,1,0,0,0,0,30,111,549,528,1,0,98
0,0,0,505852,168428,1,0,0,0,0,33,147,688,655,1,1,98
1,0,0,505852,168428,1,0,0,0,0,30,111,511,492,0,1,99
1,0,0,505852,168428,1,0,0,0,0,30,112,445,479,1,1,98
1,0,0,505852,168428,1,0,0,0,0,30,106,524,522,1,1,98
1,0,0,505852,168428,1,0,0,0,8,30,136,555,569,2,1,98
0,0,0,505852,168428,1,0,0,0,0,30,101,505,483,2,2,96
1,0,0,505852,168428,1,0,0,0,0,30,105,517,499,0,0,100
1,0,0,505852,168428,1,0,0,0,0,33,124,581,574,1,0,99
0,0,0,505852,168428,1,0,0,0,0,30,149,729,670,2,1,97
0,0,0,505852,168428,1,0,0,0,0,30,162,776,721,1,2,97
0,0,0,505852,168428,1,0,0,0,0,30,173,816,753,1,2,97
0,0,0,505852,168428,1,0,0,0,0,30,175,793,763,3,2,95
2,0,0,505852,168428,1,0,0,0,8,30,200,939,838,2,2,96
1,0,0,505852,168428,1,0,0,0,0,33,194,920,846,2,0,98
0,0,0,505852,168428,1,0,0,0,0,30,239,1082,984,3,2,95
0,0,0,505852,168428,1,0,0,0,0,30,212,1014,904,4,2,94
0,0,0,505852,168428,2,0,0,0,0,30,252,1184,1036,2,2,96
0,0,0,505852,168428,1,0,0,0,0,30,243,1157,1003,4,2,94
1,0,0,505852,168396,1,0,0,0,0,33,279,1286,1144,4,1,95
1,0,0,505852,168396,1,0,0,0,0,30,331,1447,1316,2,3,95
1,0,0,505852,168396,1,0,0,0,0,30,301,1321,1192,2,3,96
1,0,0,505852,168396,1,0,0,0,0,30,329,1479,1319,3,0,96
1,0,0,505852,168396,1,0,0,0,0,30,322,1478,1308,4,2,94
1,0,0,505852,168396,1,0,0,0,0,30,377,1711,1531,4,2,94
1,0,0,505852,168396,1,0,0,0,0,30,386,1722,1542,5,4,92
1,0,0,505852,168396,1,0,0,0,0,33,370,1688,1482,5,2,93
1,0,0,505852,168396,1,0,0,0,0,30,335,1345,1253,2,1,97
1,0,0,505852,168396,1,0,0,0,0,30,243,1086,1003,1,2,97
1,0,0,505852,168396,1,0,0,0,0,30,237,1108,987,2,1,97
0,0,0,505852,168396,1,0,0,0,0,30,269,1228,1124,3,1,96
0,0,0,505852,168396,1,0,0,0,0,30,279,1301,1155,3,1,96
1,0,0,505852,168396,1,0,0,0,0,33,325,1478,1362,3,2,95
1,0,0,505852,168396,1,0,0,0,0,30,299,1366,1225,2,4,94
1,0,0,505852,168396,1,0,0,0,0,30,323,1465,1302,2,1,98
0,0,0,505852,168396,1,0,0,0,0,30,290,1370,1197,3,2,95
0,0,0,505852,168396,1,0,0,0,0,30,370,1639,1462,3,2,95
0,0,0,505852,168364,1,0,0,0,0,33,289,953,1035,2,1,97
0,0,0,505852,168364,1,0,0,0,0,30,1,74,113,0,0,100
0,0,0,502552,171180,8,0,0,0,704,26,9,212,155,1,0,98
1,0,0,513764,369728,1787,0,0,0,52470,22,50,2388,1685,9,4,87
2,0,0,513896,350408,329,0,0,0,0,20,198,5828,4936,39,7,54
1,0,0,513896,329304,47,0,0,0,24,20,240,6337,5149,38,7,55
1,0,0,513896,310700,37,0,0,0,0,20,186,5586,4506,33,6,61
1,0,0,513896,288984,41,0,0,0,0,20,235,6500,5344,40,6,54
2,0,0,513896,265500,45,0,0,0,0,20,241,7047,5584,44,5,51
2,0,0,513896,241852,43,0,0,0,0,20,232,7068,6067,40,4,55
2,0,0,513728,219468,41,0,0,0,34,20,250,6786,6179,42,6,52
1,0,0,513676,195556,121,0,0,0,101,22,248,7220,5855,42,5,53
0,0,0,513940,173812,62,0,0,0,21,20,215,6546,5824,43,4,53
0,0,0,502780,169648,1853,0,0,0,407,20,63,2632,1749,25,4,71
1,0,0,505224,167560,2061,0,0,0,43,20,45,983,395,14,2,85
1,0,0,505224,167536,19,0,0,0,0,20,588,2980,2447,4,2,93
0,0,0,505224,167536,1,0,0,0,0,22,750,3050,3119,4,5,91
1,0,0,505224,167536,1,0,0,0,0,20,752,2855,3118,4,4,91
0,0,0,505224,167536,1,0,0,0,0,20,836,1373,2430,4,3,93
1,0,0,505224,167536,1,0,0,0,0,20,925,1834,2722,3,4,93
1,0,0,505224,167536,1,0,0,0,0,22,705,2594,2776,4,3,93
1,0,0,505224,167536,1,0,0,0,0,20,643,2407,2614,3,5,91
0,0,0,505224,167536,1,0,0,0,0,20,690,2526,2790,3,4,93
0,0,0,505224,167536,1,0,0,0,0,20,633,2413,2540,3,5,92
1,0,0,505224,167504,1,0,0,0,0,20,717,2759,2922,5,5,90
0,0,0,505224,167504,1,0,0,0,0,20,690,2686,2795,5,4,92
1,0,0,505224,167504,1,0,0,0,0,20,747,2719,2981,5,4,91
1,0,0,505224,167504,1,0,0,0,0,20,726,2767,2935,3,5,91
0,0,0,505224,167504,1,0,0,0,0,20,707,2668,2848,5,2,93
1,0,0,505224,167504,1,0,0,0,0,22,681,2753,2824,5,3,92
1,0,0,505224,167504,1,0,0,0,0,20,687,2609,2783,9,3,88
0,0,0,505224,167504,1,0,0,0,0,20,731,2801,2957,6,5,89
1,0,0,505224,167504,1,0,0,0,0,20,710,2734,2886,5,5,90
1,0,0,505224,167504,1,0,0,0,0,20,866,2137,2695,2,3,95
0,0,0,505224,167504,1,0,0,0,0,20,728,2720,2935,4,3,93
2,0,0,505240,167488,1,0,0,0,28,20,677,2638,2724,5,4,92
1,0,0,505240,167488,1,0,0,0,0,20,692,2827,2847,7,4,88
0,0,0,505240,167488,1,0,0,0,0,22,711,2518,2720,3,4,92
0,0,0,505240,167488,1,0,0,0,0,20,720,2721,2789,4,4,92
0,0,0,505240,167488,1,0,0,0,0,20,698,3083,2980,5,3,92
1,0,0,505240,167488,1,0,0,0,0,20,651,2820,2785,2,8,90
1,0,0,505240,167488,3,0,0,0,0,20,712,901,1966,2,2,95
1,0,0,505240,167484,8,0,0,0,0,22,739,3063,3061,4,5,91
1,0,0,505240,167484,1,0,0,0,0,20,695,2995,2910,4,3,93
1,0,0,505240,167484,1,0,0,0,0,20,705,3096,3086,3,4,93
0,0,0,505240,167484,1,0,0,0,0,20,726,3138,3154,5,2,93
1,0,0,505240,167484,1,0,0,0,0,20,705,2975,2988,3,3,93
0,0,0,505240,167484,1,0,0,0,0,20,707,3233,3128,5,3,92
0,0,0,505240,167484,1,0,0,0,0,20,696,3490,3219,7,6,87
0,0,0,505240,167484,1,0,0,0,0,20,721,3349,3233,4,3,93
1,0,0,505240,167484,1,0,0,0,0,20,676,3434,3199,4,6,89
0,0,0,505240,167484,1,0,0,0,0,20,696,3375,3131,6,6,88
1,0,0,505240,167484,1,0,0,0,0,22,806,3031,3183,6,2,92
1,0,0,505240,167484,1,0,0,0,0,20,716,3852,3466,5,3,93
1,0,0,505240,167484,1,0,0,0,0,20,705,3134,3035,5,6,89
0,0,0,505240,167484,1,0,0,0,0,20,679,3472,3160,7,3,90
1,0,0,505240,167484,1,0,0,0,0,20,709,3537,3303,6,4,90
0,0,0,505240,167484,1,0,0,0,0,20,728,3625,3383,5,4,91
1,0,0,505240,167484,1,0,0,0,0,20,709,3652,3397,4,4,92
0,0,0,505240,167484,1,0,0,0,0,20,609,3048,2792,8,3,89
0,0,0,505240,167484,1,0,0,0,0,22,684,3074,2951,5,4,91
0,0,0,505240,167484,1,0,0,0,0,20,571,2648,2461,7,2,90
1,0,0,505240,167484,1,0,0,0,0,20,719,3386,3250,5,3,92
0,0,0,505240,167504,1,0,0,0,5,20,731,3776,3456,4,6,90
0,0,0,505240,167504,9,0,0,0,8,22,709,2581,2751,7,6,87
0,0,0,505240,167504,1,0,0,0,0,20,536,1636,1834,4,4,92
1,0,0,505240,167472,4,0,0,0,0,20,370,1573,1444,1,3,96
1,0,0,505240,167472,1,0,0,0,0,20,375,1646,1484,4,2,95
1,0,0,505240,167472,1,0,0,0,0,20,379,1641,1496,4,3,93
0,0,0,505240,167472,1,0,0,0,0,20,372,1699,1507,3,1,96
1,0,0,505240,167472,1,0,0,0,0,20,440,1884,1721,4,2,94
1,0,0,505240,167472,1,0,0,0,0,22,442,1945,1735,3,3,93
1,0,0,505240,167472,1,0,0,0,0,20,528,2273,2079,3,3,93
0,0,0,505240,167472,1,0,0,0,0,20,528,2238,2052,5,2,93
1,0,0,505240,167472,1,0,0,0,0,20,562,2434,2189,5,3,92
1,0,0,505240,167472,1,0,0,0,0,20,564,2452,2216,5,3,92
1,0,0,505240,167472,1,0,0,0,0,20,346,1682,1411,4,7,89
1,0,0,505240,167472,1,0,0,0,0,20,704,2908,2721,7,4,88
0,0,0,505240,167472,1,0,0,0,0,20,657,2737,2555,6,4,91
1,0,0,505240,167472,1,0,0,0,0,20,722,3010,2815,4,6,89
1,0,0,505240,167472,1,0,0,0,0,20,748,3136,2962,6,7,87
0,0,0,505240,167472,1,0,0,0,0,22,748,3123,2934,6,4,91
1,0,0,505240,167472,1,0,0,0,0,20,764,3224,3000,5,5,90
0,0,0,505240,167472,1,0,0,0,0,20,755,3157,2934,6,4,90
1,0,0,505240,167472,1,0,0,0,0,20,702,2920,2748,10,5,84
0,0,0,505240,167472,1,0,0,0,0,20,723,3048,2855,4,4,92
1,0,0,505240,167472,1,0,0,0,0,20,722,2963,2807,6,7,87
0,0,0,505240,167472,1,0,0,0,0,20,742,3075,2869,4,6,90
0,0,0,505240,167472,6,0,0,0,0,22,631,1681,2076,3,3,94
1,0,0,502864,169364,16,0,0,0,473,20,21,250,175,1,1,98
2,0,0,514828,365076,1828,0,0,0,52465,20,89,3194,1939,13,4,84
0,0,0,505636,362808,3412,0,0,0,405,30,42,558,320,8,1,91
1,0,0,505636,362808,1,0,0,0,0,30,583,2341,2287,5,3,92
0,0,0,505636,362772,1,0,0,0,24,30,633,1382,1906,3,2,95
0,0,0,505636,362772,3,0,0,0,0,33,119,435,517,0,0,100
0,0,0,505652,362756,1,0,0,0,4,30,116,112,354,0,0,100
0,0,0,505652,362756,1,0,0,0,0,33,112,62,336,0,0,100
1,0,0,505652,362744,202,0,0,0,0,26,84,207,300,2,2,97
0,0,0,505264,348208,3076,0,0,0,3415,20,175,7561,3858,39,4,57
1,0,0,505264,348176,1,0,0,0,0,20,79,374,400,1,2,97
2,0,0,505264,348176,1,0,0,0,0,22,104,454,503,0,1,99
1,0,0,505264,348176,1,0,0,0,0,20,150,578,684,1,1,97
0,0,0,505264,348176,2,0,0,0,0,20,111,428,479,0,0,99
0,0,0,505264,348176,1,0,0,0,0,22,127,482,579,0,0,99
0,0,0,505264,348176,1,0,0,0,0,20,104,470,499,0,2,98
0,0,0,505264,348176,1,0,0,0,0,20,119,535,576,0,3,97
0,0,0,505264,348176,1,0,0,0,0,20,154,639,682,1,1,98
0,0,0,505264,348176,1,0,0,0,0,22,176,707,740,2,1,98
0,0,0,505264,348144,1,0,0,0,0,20,176,712,756,1,2,97
0,0,0,505264,348144,1,0,0,0,0,20,189,764,791,1,1,98
0,0,0,505264,348144,1,0,0,0,0,20,184,793,805,3,2,95
0,0,0,505264,348144,1,0,0,0,0,20,201,855,855,1,2,96
0,0,0,505264,348144,5,0,0,0,0,22,214,895,886,1,1,98
1,0,0,505264,348144,4,0,0,0,0,20,244,968,993,1,3,96
1,0,0,505264,348144,2,0,0,0,0,20,271,1061,1102,2,2,96
0,0,0,505264,348144,1,0,0,0,0,20,294,1087,1165,4,2,94
1,0,0,505264,348144,2,0,0,0,0,20,147,623,636,2,0,98
0,0,0,505264,348144,1,0,0,0,0,22,170,740,753,1,0,99
0,0,0,505264,348144,1,0,0,0,0,20,144,616,619,0,0,99
0,0,0,505264,348140,27,0,0,0,0,20,184,505,659,1,1,99
0,0,0,505264,348140,1,0,0,0,0,22,207,75,543,0,0,99
1,0,0,514172,374056,1816,0,0,0,13440,20,180,1119,473,25,2,73
