"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,480104,2568096,1,0,0,0,0,22,698,3120,3156,5,3,92
0,0,0,480104,2568096,1,0,0,0,0,20,714,3187,3224,6,3,91
0,0,0,480104,2568096,1,0,0,0,0,20,708,3122,3208,7,3,91
0,0,0,480104,2568096,1,0,0,0,0,20,691,3148,3172,10,6,84
1,0,0,480104,2568096,1,0,0,0,0,20,642,3000,2949,8,5,86
1,0,0,480104,2568120,1,0,0,0,6,20,703,3104,3158,7,5,88
0,0,0,480104,2568112,1,0,0,0,0,20,714,3174,3290,5,7,88
1,0,0,480104,2568112,1,0,0,0,0,20,703,3055,3145,5,4,91
0,0,0,480104,2568112,1,0,0,0,0,22,728,3136,3288,4,6,90
0,0,0,480104,2568112,1,0,0,0,0,20,675,3048,3097,7,4,89
0,0,0,480104,2568112,1,0,0,0,0,20,743,2179,2776,3,4,93
1,0,0,480136,2568076,1,0,0,0,0,20,729,3144,3142,5,2,93
1,0,0,480136,2568076,1,0,0,0,0,20,692,3207,3156,7,5,88
1,0,0,480136,2568076,1,0,0,0,0,20,697,3288,3278,4,3,93
0,0,0,480136,2568076,1,0,0,0,0,20,679,3001,3070,7,4,90
1,0,0,480136,2568076,1,0,0,0,0,20,742,2985,3175,4,3,93
0,0,0,480136,2568072,1,0,0,0,0,22,666,2437,2684,5,4,91
0,0,0,480136,2568072,1,0,0,0,0,20,722,2544,2891,6,4,90
1,0,0,480136,2568072,1,0,0,0,0,20,692,2645,2829,7,4,89
0,0,0,480136,2568068,1,0,0,0,0,20,657,2416,2639,5,2,93
1,0,0,480136,2568068,1,0,0,0,0,20,689,2557,2794,7,3,90
1,0,0,480136,2568068,1,0,0,0,0,20,700,2680,2922,4,4,91
0,0,0,480136,2568064,1,0,0,0,0,20,697,2737,2926,6,4,90
1,0,0,480136,2568064,1,0,0,0,0,20,694,2816,2959,7,4,89
0,0,0,480136,2568064,1,0,0,0,8,20,689,1446,2191,2,3,95
0,0,0,480136,2568064,1,0,0,0,0,20,567,1873,2135,5,3,92
1,0,0,480160,2568048,6,0,0,0,0,22,560,2096,2224,4,4,93
1,0,0,480160,2568044,1,0,0,0,0,20,532,2072,2101,5,3,92
0,0,0,480160,2568044,2,0,0,0,0,20,599,2308,2401,5,1,94
0,0,0,480160,2568044,1,0,0,0,0,20,680,2492,2678,7,8,85
1,0,0,480160,2568036,7,0,0,0,0,20,695,1672,2306,2,4,94
2,0,0,480160,2568036,1,0,0,0,0,20,177,71,452,0,0,100
0,0,0,480152,2568124,18,0,0,0,26,20,7,221,148,1,0,98
0,0,0,491164,2765084,2227,0,0,0,52569,22,72,2295,1231,7,2,90
1,0,0,491164,2734008,24,0,0,0,0,20,181,3636,3462,29,3,68
1,0,0,491164,2695720,53,0,0,0,0,20,237,4821,6524,33,4,63
1,0,0,491164,2651812,2,0,0,0,0,20,233,4589,5279,31,4,64
1,0,0,491164,2608452,5,0,0,0,222,20,233,4609,5395,34,8,57
1,0,0,491368,2559304,27,0,0,0,265,20,277,5548,6428,41,5,54
1,0,0,491368,2501092,41,0,0,0,0,20,345,6859,6343,40,7,53
1,0,0,492312,2454000,219,0,0,0,196,20,349,6861,6336,42,8,50
1,0,0,492308,2424160,4,0,0,0,54,20,293,6003,6966,33,4,63
1,0,0,492216,2393024,1,0,0,0,49,22,239,4748,4404,31,5,64
2,0,0,492472,2352980,13,0,0,0,0,20,314,6270,5955,41,6,53
1,0,0,492472,2305680,42,0,0,0,0,20,363,7139,6470,41,8,50
1,0,0,492856,2260348,81,0,0,0,10,20,345,6868,6202,42,8,50
1,0,0,483880,2259568,2190,0,0,0,416,22,19,1278,234,21,2,78
1,0,0,485516,2258092,1258,0,0,0,3,20,86,1073,468,9,2,89
0,0,0,485516,2258088,2,0,0,0,0,20,759,3523,3054,4,3,92
0,0,0,485516,2258088,1,0,0,0,0,20,714,2724,2933,4,5,91
1,0,0,485516,2258088,1,0,0,0,0,20,756,2079,2676,4,3,93
0,0,0,485516,2258088,1,0,0,0,0,20,865,1448,2376,2,4,94
1,0,0,485516,2258088,1,0,0,0,0,20,745,3028,3154,4,6,90
1,0,0,485516,2258084,1,0,0,0,16,20,692,2885,2987,6,6,88
0,0,0,485516,2258076,3,0,0,0,0,20,709,2046,2587,4,4,92
0,0,0,485516,2258076,1,0,0,0,0,20,754,2165,2634,3,6,91
0,0,0,485516,2258060,5,0,0,0,0,22,685,2449,2746,4,4,92
0,0,0,485516,2255988,1,0,0,0,512,20,690,2532,2791,5,3,92
1,0,0,485516,2255984,1,0,0,0,0,20,675,2427,2702,5,4,91
0,0,0,485516,2255984,1,0,0,0,0,20,722,2669,2939,3,5,93
1,0,0,485516,2255984,1,0,0,0,0,20,690,2584,2765,5,7,88
0,0,0,485516,2255984,1,0,0,0,0,20,611,2325,2506,5,3,92
1,0,0,485516,2255984,1,0,0,0,0,20,706,2711,2882,6,2,92
1,0,0,485516,2255984,1,0,0,0,0,22,686,2733,2850,5,6,89
1,0,0,485516,2255980,1,0,0,0,0,20,665,2492,2703,3,6,90
1,0,0,485516,2255980,1,0,0,0,0,20,677,2569,2758,8,4,88
0,0,0,485516,2255980,1,0,0,0,0,20,693,2683,2817,4,4,93
1,0,0,485516,2255980,1,0,0,0,0,20,751,2850,3075,3,4,93
0,0,0,485516,2255976,1,0,0,0,0,20,704,2738,2868,5,5,89
0,0,0,485516,2255972,1,0,0,0,0,20,715,2735,2947,5,4,91
0,0,0,485532,2255956,1,0,0,0,4,20,717,2889,2991,5,4,91
1,0,0,485532,2255956,1,0,0,0,0,20,719,2925,2993,8,4,88
1,0,0,485532,2255956,1,0,0,0,0,20,685,2788,2863,5,4,91
0,0,0,485532,2255956,1,0,0,0,0,22,670,2627,2740,5,4,91
0,0,0,485532,2255952,1,0,0,0,0,20,759,2152,2489,3,3,94
1,0,0,485532,2255952,1,0,0,0,0,20,706,2770,2853,5,2,93
0,0,0,485532,2255952,1,0,0,0,0,20,727,2185,2540,3,1,96
0,0,0,485532,2255952,1,0,0,0,0,20,749,2896,2988,4,2,94
0,0,0,485532,2255952,1,0,0,0,0,20,723,3381,3177,7,3,90
1,0,0,485532,2255948,1,0,0,0,0,22,712,3743,3394,7,6,87
1,0,0,485532,2255948,1,0,0,0,0,20,666,3617,3204,7,5,88
1,0,0,485532,2255944,1,0,0,0,0,20,741,3507,3302,7,4,89
0,0,0,485532,2255944,1,0,0,0,24,20,687,3396,3114,8,4,88
1,0,0,485532,2255944,1,0,0,0,0,20,692,3672,3311,4,3,93
0,0,0,485532,2255944,1,0,0,0,0,20,695,3853,3374,8,3,88
1,0,0,485532,2255940,1,0,0,0,0,20,711,3597,3295,7,6,87
0,0,0,485532,2255940,1,0,0,0,0,22,740,3612,3373,3,4,93
1,0,0,485532,2255940,1,0,0,0,0,20,716,3864,3472,3,5,91
0,0,0,485532,2255940,1,0,0,0,0,20,682,3770,3359,6,6,88
0,0,0,485532,2255940,1,0,0,0,0,20,741,3770,3460,4,3,93
1,0,0,485532,2255936,1,0,0,0,0,20,702,4050,3562,5,4,90
1,0,0,485532,2255936,1,0,0,0,0,20,728,3750,3445,4,5,91
1,0,0,485532,2255936,1,0,0,0,0,20,719,3913,3490,6,6,88
0,0,0,485532,2255960,1,0,0,0,7,20,698,3743,3376,7,6,87
0,0,0,485532,2255960,1,0,0,0,0,22,758,3822,3530,5,4,91
0,0,0,485532,2255956,1,0,0,0,0,20,754,3768,3501,5,5,90
1,0,0,485532,2255956,1,0,0,0,0,20,709,3793,3411,6,4,89
1,0,0,485532,2255956,1,0,0,0,0,20,732,3964,3587,5,4,91
1,0,0,485532,2255956,1,0,0,0,0,20,746,4109,3703,6,5,89
1,0,0,485532,2255956,1,0,0,0,0,20,697,3842,3373,4,6,90
2,0,0,485532,2255952,1,0,0,0,0,20,678,3910,3420,7,6,87
1,0,0,485532,2255952,1,0,0,0,0,20,739,3693,3428,4,4,92
1,0,0,485532,2255952,1,0,0,0,0,22,695,3939,3450,7,5,88
1,0,0,485532,2255952,1,0,0,0,0,20,667,3734,3317,6,5,89
0,0,0,485532,2255928,7,0,0,0,0,20,669,2241,2479,3,5,91
1,0,0,485532,2255924,2,0,0,0,0,20,660,2363,2441,4,5,91
0,0,0,485544,2255908,6,0,0,0,0,20,656,2889,2605,7,5,88
0,0,0,485544,2255908,1,0,0,0,0,20,709,3040,2845,5,4,91
0,0,0,485544,2255908,1,0,0,0,0,20,645,2845,2567,5,6,88
0,0,0,485544,2255908,1,0,0,0,0,20,702,2996,2791,9,5,86
1,0,0,485544,2255908,1,0,0,0,8,20,647,2871,2595,3,2,95
1,0,0,485544,2255904,1,0,0,0,0,20,668,2869,2665,7,3,90
1,0,0,485544,2255904,1,0,0,0,0,22,661,2872,2636,7,4,88
1,0,0,485544,2255904,1,0,0,0,0,20,684,2910,2709,4,4,92
1,0,0,485544,2255904,1,0,0,0,0,20,656,2833,2582,9,4,87
1,0,0,485544,2255904,1,0,0,0,0,20,679,2892,2685,4,7,89
1,0,0,485544,2255900,1,0,0,0,0,20,666,2881,2646,6,3,91
1,0,0,485544,2255896,1,0,0,0,0,20,644,2818,2585,5,5,90
1,0,0,485544,2255896,1,0,0,0,0,20,586,2596,2327,7,4,89
0,0,0,485544,2255872,7,0,0,0,0,20,417,731,1213,1,1,98
0,0,0,485544,2255872,1,0,0,0,0,22,0,66,115,0,0,100
0,0,0,484228,2257284,13,0,0,0,358,20,8,202,141,1,0,99
1,0,0,497632,2438604,2118,0,0,0,52471,20,178,4305,3977,30,4,66
1,0,0,497632,2406520,29,0,0,0,0,22,247,4951,4647,47,4,49
1,0,0,497632,2374836,15,0,0,0,0,20,247,4906,4636,45,4,51
2,0,0,496228,2344268,6,0,0,0,294,20,264,5344,5149,43,4,53
1,0,0,496228,2310440,22,0,0,0,0,20,261,5214,5035,42,5,53
2,0,0,496496,2276804,41,0,0,0,0,20,265,5298,5114,45,4,50
1,0,0,496496,2243216,37,0,0,0,0,22,258,5163,5008,46,2,51
1,0,0,496900,2209544,73,0,0,0,71,20,264,5243,5026,43,6,51
1,0,0,496932,2168972,60,0,0,0,20,20,311,6207,5688,45,3,52
1,0,0,497092,2136020,51,0,0,0,68,20,254,5081,4747,45,4,51
2,0,0,497196,2104968,52,0,0,0,0,20,238,4771,4460,46,4,50
1,0,0,497456,2071156,31,0,0,0,0,20,260,5179,4911,43,5,52
1,0,0,497560,2027596,80,0,0,0,20,22,335,6610,6087,44,6,50
1,0,0,486216,2024260,1732,0,0,0,447,20,52,1817,825,21,2,78
0,0,0,490580,2020640,2248,0,0,0,0,20,59,1210,545,14,2,84
1,0,0,490580,2020608,19,0,0,0,0,20,659,3185,2636,4,4,92
1,0,0,490580,2020608,1,0,0,0,0,20,690,2632,2750,6,4,89
0,0,0,490580,2020608,1,0,0,0,16,22,720,2265,2632,5,5,91
0,0,0,490580,2020608,1,0,0,0,0,20,762,1082,1991,2,3,95
0,0,0,490580,2020608,1,0,0,0,0,20,733,2532,2887,2,4,94
0,0,0,490580,2020600,1,0,0,0,0,20,680,2703,2858,4,4,92
1,0,0,490580,2020600,2,0,0,0,0,20,696,2785,2927,5,4,91
0,0,0,490580,2020600,1,0,0,0,0,20,677,1577,2261,3,3,94
1,0,0,490580,2020600,6,0,0,0,0,20,670,2169,2513,4,2,94
1,0,0,490580,2020600,1,0,0,0,0,20,690,2670,2851,3,3,94
0,0,0,490580,2020600,1,0,0,0,0,22,711,2659,2908,8,3,88
1,0,0,490580,2020596,1,0,0,0,0,20,641,2555,2639,6,2,92
1,0,0,490580,2020596,1,0,0,0,0,20,667,2579,2722,6,2,92
0,0,0,490580,2020596,1,0,0,0,0,20,693,2806,2891,5,4,91
1,0,0,490580,2020596,1,0,0,0,0,20,684,2766,2834,6,4,90
1,0,0,490580,2020596,1,0,0,0,0,22,709,2813,2939,4,5,91
1,0,0,490580,2020500,1,0,0,0,0,20,685,2609,2789,8,3,90
1,0,0,490580,2020500,1,0,0,0,0,20,686,2836,2912,8,3,89
0,0,0,490580,2020496,1,0,0,0,0,20,628,2503,2584,6,4,90
1,0,0,490580,2020496,1,0,0,0,0,20,650,2689,2768,4,6,90
0,0,0,490580,2020496,1,0,0,0,0,20,711,2761,2936,6,4,90
1,0,0,490580,2020496,1,0,0,0,0,20,659,2663,2737,4,4,92
1,0,0,490580,2020496,1,0,0,0,0,20,660,2635,2727,6,5,89
0,0,0,490580,2020496,1,0,0,0,0,20,699,2767,2909,7,4,88
0,0,0,490580,2020496,1,0,0,0,0,22,690,2797,2890,5,4,91
1,0,0,490580,2020496,1,0,0,0,0,20,679,2606,2751,7,5,88
1,0,0,490580,2020496,1,0,0,0,0,20,680,2817,2842,4,4,92
1,0,0,490580,2020496,1,0,0,0,0,20,682,2849,2921,4,4,92
0,0,0,490580,2020496,1,0,0,0,0,20,682,2819,2855,5,5,91
1,0,0,490580,2020496,1,0,0,0,0,20,703,2862,2941,6,4,91
0,0,0,490580,2020492,1,0,0,0,0,20,703,2687,2878,6,5,89
0,0,0,490580,2020492,1,0,0,0,24,22,659,2773,2818,7,5,88
1,0,0,490580,2020492,1,0,0,0,0,20,653,2673,2750,5,5,90
0,0,0,490580,2020492,2,0,0,0,0,20,657,2738,2780,5,3,92
0,0,0,490580,2020492,1,0,0,0,0,20,683,2767,2860,5,5,91
1,0,0,490580,2020492,1,0,0,0,0,22,717,2753,2936,6,3,91
1,0,0,490580,2020492,1,0,0,0,0,20,719,2910,3007,4,5,91
1,0,0,490580,2020492,1,0,0,0,0,20,689,2636,2798,6,6,88
0,0,0,490580,2020492,1,0,0,0,0,20,679,2878,2869,7,4,89
1,0,0,490580,2020492,1,0,0,0,0,20,671,2754,2840,4,4,92
0,0,0,490580,2020492,1,0,0,0,0,20,697,2916,2921,7,5,88
1,0,0,490580,2020492,1,0,0,0,0,20,714,2585,2860,4,4,93
1,0,0,490580,2020488,1,0,0,0,0,20,624,1195,1821,2,2,96
1,0,0,490580,2020488,1,0,0,0,0,22,399,1829,1601,2,3,94
1,0,0,490580,2020504,2,0,0,0,4,20,398,1859,1590,6,3,91
0,0,0,490580,2020472,1,0,0,0,0,20,297,1374,1213,3,2,96
0,0,0,490580,2020472,1,0,0,0,0,20,180,827,764,2,2,97
1,0,0,490580,2020472,1,0,0,0,0,20,266,1178,1077,3,2,95
0,0,0,490580,2020472,1,0,0,0,0,20,253,1161,1036,2,3,95
0,0,0,490580,2020472,1,0,0,0,0,20,285,1294,1158,2,2,96
0,0,0,490580,2020472,1,0,0,0,0,22,287,1331,1180,1,3,97
1,0,0,490580,2020472,1,0,0,0,0,20,338,1525,1370,3,2,95
0,0,0,490596,2020456,1,0,0,0,4,20,346,1586,1415,6,2,92
1,0,0,490596,2020456,1,0,0,0,0,20,355,1629,1455,3,2,95
1,0,0,490596,2020452,1,0,0,0,0,20,403,1800,1644,3,2,96
0,0,0,490596,2020452,1,0,0,0,0,22,406,1842,1636,7,3,90
0,0,0,490596,2020452,1,0,0,0,0,20,401,1779,1602,3,3,93
1,0,0,490596,2020452,1,0,0,0,0,20,421,1873,1671,2,2,95
0,0,0,490596,2020420,1,0,0,0,0,20,332,1538,1355,3,2,95
0,0,0,490596,2020420,1,0,0,0,8,20,130,591,592,0,1,99
1,0,0,490596,2020420,1,0,0,0,0,22,206,969,864,2,1,97
1,0,0,490596,2020420,1,0,0,0,0,20,242,1144,1014,2,2,97
1,0,0,490596,2020420,1,0,0,0,0,20,258,1158,1072,2,2,96
0,0,0,490596,2020420,1,0,0,0,0,22,259,1202,1075,3,4,94
1,0,0,490596,2020420,1,0,0,0,0,20,276,1303,1140,3,2,95
0,0,0,490596,2020420,1,0,0,0,0,20,285,1321,1165,4,1,96
1,0,0,490596,2020420,1,0,0,0,0,20,318,1499,1319,3,2,95
0,0,0,490596,2020416,1,0,0,0,0,20,333,1506,1342,5,2,93
1,0,0,490596,2020416,1,0,0,0,0,22,335,1479,1337,2,3,95
1,0,0,490596,2020416,1,0,0,0,0,20,326,1545,1325,4,2,94
0,0,0,490596,2020416,1,0,0,0,0,20,357,1619,1420,5,1,94
1,0,0,490596,2020416,1,0,0,0,0,22,360,1616,1429,4,2,95
1,0,0,490596,2020416,1,0,0,0,0,20,381,1733,1502,2,1,97
1,0,0,490596,2020416,1,0,0,0,0,20,429,1910,1691,2,1,96
1,0,0,490596,2020416,1,0,0,0,0,20,400,1768,1562,3,3,93
1,0,0,490596,2020416,1,0,0,0,0,20,435,1941,1700,3,2,95
1,0,0,490596,2020400,1,0,0,0,0,20,427,1928,1672,4,1,95
0,0,0,490596,2020400,1,0,0,0,0,20,433,1919,1687,2,3,95
1,0,0,490596,2020400,1,0,0,0,0,22,439,2025,1744,3,2,95
1,0,0,490564,2020428,260,0,0,0,325,20,653,3260,2631,4,5,91
1,0,0,490564,2020428,1,0,0,0,0,20,678,2924,2680,5,6,89
1,0,0,490564,2020428,1,0,0,0,0,20,710,3090,2819,7,4,90
0,0,0,490564,2020428,1,0,0,0,0,20,344,865,1146,2,1,97
0,0,0,490516,2023952,39,0,0,0,883,22,8,207,142,1,0,98
1,0,0,503092,2210264,2567,0,0,0,52640,20,136,3433,2548,16,4,80
1,0,0,503092,2181392,14,0,0,0,0,20,233,4684,4555,32,4,64
1,0,0,503092,2154124,11,0,0,0,0,20,224,4502,4415,35,1,64
1,0,0,503092,2128360,12,0,0,0,0,20,218,4409,4401,37,3,61
1,0,0,503084,2084292,1,0,0,0,101,20,371,7094,6486,43,7,50
1,0,0,501476,2043336,3,0,0,0,366,20,335,6638,6076,43,5,51
2,0,0,501948,2002424,115,0,0,0,0,20,334,6638,6489,45,5,49
1,0,0,501472,1965988,1,0,0,0,127,20,301,6017,5779,44,6,50
1,0,0,501400,1929600,97,0,0,0,138,20,332,6721,7015,39,7,54
1,0,0,501400,1890500,1,0,0,0,0,22,303,6027,5577,44,9,47
1,0,0,501744,1862252,82,0,0,0,0,20,222,4424,4263,32,2,66
1,0,0,502144,1830808,131,0,0,0,16,20,261,5000,4648,33,5,62
2,0,0,502308,1797256,58,0,0,0,26,20,278,5356,4965,36,7,56
0,0,0,490920,1788416,1145,0,0,0,465,20,97,2861,2006,39,2,59
0,0,0,493904,1786524,2217,0,0,0,132,22,32,928,339,13,1,86
0,0,0,493904,1786428,59,0,0,0,0,20,496,2419,1947,4,2,94
0,0,0,493904,1786396,1,0,0,0,0,20,784,1951,2546,4,3,93
0,0,0,493904,1786396,1,0,0,0,0,20,721,2772,2785,4,4,91
1,0,0,493904,1786396,1,0,0,0,0,22,781,2797,3077,3,4,93
1,0,0,493904,1786396,1,0,0,0,0,20,794,1786,2592,3,4,93
0,0,0,493904,1786296,1,0,0,0,0,20,770,2402,2876,2,3,95
1,0,0,493904,1786296,3,0,0,0,0,20,546,1436,1906,3,2,94
1,0,0,493904,1786296,1,0,0,0,0,20,683,2758,2848,7,3,90
1,0,0,493904,1786296,1,0,0,0,0,20,685,2575,2809,6,2,92
1,0,0,493904,1786296,1,0,0,0,0,22,769,1921,2534,5,2,93
1,0,0,493904,1786296,1,0,0,0,0,20,751,2242,2722,5,3,92
0,0,0,493904,1786296,1,0,0,0,0,20,484,1607,1841,2,2,96
0,0,0,493920,1786280,1,0,0,0,4,20,418,1860,1789,3,2,94
1,0,0,493920,1786280,1,0,0,0,0,20,456,2080,2062,3,4,93
0,0,0,493920,1786280,1,0,0,0,0,20,539,2537,2465,2,3,95
0,0,0,493920,1786280,1,0,0,0,0,22,468,2257,2142,4,4,92
1,0,0,493920,1786280,1,0,0,0,0,20,281,1198,1131,2,1,97
1,0,0,493920,1786276,1,0,0,0,0,20,445,1853,1853,3,1,95
1,0,0,493920,1786276,1,0,0,0,0,20,566,2696,2661,3,5,92
1,0,0,493920,1786276,1,0,0,0,16,20,576,2707,2656,4,4,93
1,0,0,493920,1786276,1,0,0,0,0,22,743,3129,3293,3,5,92
1,0,0,493920,1786276,1,0,0,0,0,20,720,3577,3542,6,5,89
0,0,0,493920,1786276,1,0,0,0,0,20,760,3584,3624,5,8,87
2,0,0,493920,1786276,1,0,0,0,0,20,761,3732,3669,6,4,90
0,0,0,493920,1786276,1,0,0,0,0,20,775,3489,3607,5,5,90
0,0,0,493920,1786276,1,0,0,0,0,20,738,3555,3602,5,5,90
2,0,0,493920,1786276,1,0,0,0,0,20,769,3193,3410,6,3,91
1,0,0,493920,1786276,1,0,0,0,0,20,761,3524,3597,5,8,87
0,0,0,493920,1786276,1,0,0,0,0,22,770,3625,3644,4,5,91
1,0,0,493920,1786272,1,0,0,0,0,20,747,3277,3380,6,5,89
1,0,0,493920,1786272,1,0,0,0,0,20,761,3485,3588,7,5,88
1,0,0,493920,1786272,1,0,0,0,0,20,756,3616,3605,6,6,88
1,0,0,493920,1786272,1,0,0,0,0,20,778,2975,3262,2,7,91
1,0,0,493920,1786272,1,0,0,0,0,20,721,2902,3077,7,4,89
1,0,0,493920,1786272,1,0,0,0,0,20,762,2777,3150,4,4,92
1,0,0,493920,1786272,1,0,0,0,0,20,713,2775,2999,6,5,90
1,0,0,493920,1786272,1,0,0,0,0,22,684,2813,2969,4,4,93
1,0,0,493920,1786272,1,0,0,0,0,20,698,2904,3005,4,3,93
0,0,0,493920,1786272,1,0,0,0,0,20,737,2749,3020,7,3,90
1,0,0,493920,1786272,9,0,0,0,0,20,713,2856,3081,3,3,93
0,0,0,493920,1786272,1,0,0,0,0,20,663,2866,2889,8,5,86
0,0,0,493920,1786272,1,0,0,0,0,20,720,3074,3158,5,2,93
1,0,0,493920,1786268,1,0,0,0,0,20,708,3007,3111,7,5,88
1,0,0,493920,1786236,1,0,0,0,0,20,674,2970,2971,5,5,89
1,0,0,493920,1786236,1,0,0,0,0,20,712,3144,3215,4,4,93
0,0,0,493920,1786264,1,0,0,0,7,20,695,3219,3192,5,6,89
1,0,0,493920,1786264,1,0,0,0,0,22,734,3216,3340,7,4,89
0,0,0,493920,1786264,1,0,0,0,0,20,724,3196,3267,4,7,89
1,0,0,493920,1786264,1,0,0,0,24,20,715,3260,3315,8,6,86
0,0,0,493920,1786264,1,0,0,0,0,20,750,3273,3401,4,4,92
2,0,0,493920,1786264,1,0,0,0,0,20,720,3373,3338,6,5,90
2,0,0,493920,1786264,1,0,0,0,0,20,746,3440,3472,5,5,91
1,0,0,493920,1786264,1,0,0,0,0,20,683,1361,2217,3,3,93
1,0,0,493920,1786256,3,0,0,0,0,20,265,1031,1075,2,0,98
1,0,0,493920,1786252,1,0,0,0,0,22,259,1034,1065,3,3,94
0,0,0,493920,1786252,1,0,0,0,0,20,279,1091,1124,2,2,96
0,0,0,493920,1786252,2,0,0,0,0,20,292,1210,1181,2,2,97
1,0,0,493920,1786252,1,0,0,0,0,20,317,1248,1257,4,2,94
1,0,0,493920,1786252,1,0,0,0,0,20,349,1381,1409,5,2,93
0,0,0,493920,1786252,1,0,0,0,0,22,348,1385,1408,3,2,96
1,0,0,493920,1786252,1,0,0,0,0,20,335,1436,1361,3,2,95
1,0,0,493920,1786252,1,0,0,0,0,20,322,1130,1226,3,2,96
0,0,0,493920,1786252,1,0,0,0,0,20,196,806,859,1,1,98
0,0,0,493920,1786252,1,0,0,0,0,22,212,893,895,1,2,97
1,0,0,493920,1786252,1,0,0,0,0,20,253,1046,1055,2,2,97
1,0,0,493920,1786252,1,0,0,0,0,20,229,997,977,2,0,98
0,0,0,493920,1786248,1,0,0,0,0,20,275,1109,1104,3,2,95
1,0,0,493920,1786248,1,0,0,0,0,22,235,989,982,1,1,98
0,0,0,493920,1786248,1,0,0,0,0,20,289,1170,1172,3,3,94
0,0,0,493920,1786248,1,0,0,0,0,20,316,1265,1313,2,2,97
0,0,0,493920,1786248,1,0,0,0,0,20,310,1276,1263,2,2,96
0,0,0,493920,1786248,1,0,0,0,0,20,386,1509,1540,3,0,97
0,0,0,493920,1786248,1,0,0,0,8,22,362,1478,1490,1,3,96
0,0,0,493920,1786248,1,0,0,0,0,20,397,1560,1594,4,3,92
0,0,0,493920,1786248,1,0,0,0,0,20,345,1447,1392,2,1,97
1,0,0,493920,1786248,1,0,0,0,0,20,326,1365,1285,2,2,97
1,0,0,493920,1786248,1,0,0,0,16,20,350,1470,1401,2,3,95
1,0,0,493920,1786248,1,0,0,0,0,20,388,1600,1580,2,2,97
1,0,0,493920,1786244,1,0,0,0,0,20,379,1539,1488,4,2,94
1,0,0,493920,1786244,1,0,0,0,0,20,402,1667,1597,3,4,93
1,0,0,493920,1786244,1,0,0,0,0,20,363,1325,1353,3,2,95
0,0,0,493920,1786244,1,0,0,0,0,22,222,931,940,2,1,98
1,0,0,493920,1786244,1,0,0,0,0,20,243,1012,996,3,1,96
1,0,0,493920,1786244,1,0,0,0,0,20,265,1077,1094,3,2,95
0,0,0,493920,1786240,7,0,0,0,0,22,303,582,925,1,1,98
0,0,0,493920,1786208,1,0,0,0,0,20,122,66,360,0,0,100
0,0,0,490848,1788860,18,0,0,0,665,20,9,212,147,1,0,98
1,0,0,503888,1979212,1804,0,0,0,52401,22,103,2911,2111,26,3,71
1,0,0,504188,1956768,106,0,0,0,0,20,184,3657,3504,44,3,54
1,0,0,504488,1916376,142,0,0,0,0,20,317,6116,5686,36,4,60
2,0,0,504488,1884208,19,0,0,0,0,20,248,4923,4511,28,6,66
2,0,0,504988,1846644,151,0,0,0,0,20,302,5735,5202,33,6,61
1,0,0,504988,1812884,9,0,0,0,0,20,263,5190,4911,45,5,50
2,0,0,504824,1783660,2,0,0,0,32,22,235,4590,4304,34,16,50
1,0,0,504732,1746332,23,0,0,0,117,20,299,5818,5610,39,5,56
2,0,0,504744,1709636,46,0,0,0,86,20,297,5759,6251,44,3,54
1,0,0,504700,1658880,3,0,0,0,28,20,397,7748,7059,40,9,51
1,0,0,504900,1624988,74,0,0,0,8,20,288,5494,5202,41,3,56
2,0,0,505000,1586376,26,0,0,0,11,20,302,5965,5513,40,9,52
0,0,0,493944,1556108,222,0,0,0,397,20,246,5732,4487,44,5,51
1,0,0,496568,1553928,2788,0,0,0,11,20,27,794,299,13,1,86
0,0,0,496780,1553428,719,0,0,0,0,22,206,1817,1160,5,2,94
1,0,0,496780,1553428,1,0,0,0,0,20,753,3698,3313,6,4,90
1,0,0,496780,1553428,1,0,0,0,0,20,717,3202,3213,4,3,94
0,0,0,496780,1553424,1,0,0,0,0,22,846,1648,2684,3,4,93
1,0,0,496780,1553424,1,0,0,0,16,20,861,1895,2703,3,3,94
0,0,0,496780,1553424,1,0,0,0,0,20,718,2859,2992,7,5,89
1,0,0,496780,1553424,1,0,0,0,0,20,690,2627,2848,4,4,92
1,0,0,496780,1553424,1,0,0,0,0,20,733,1918,2521,5,2,93
1,0,0,496780,1553424,2,0,0,0,0,22,680,2154,2553,3,3,95
0,0,0,496780,1553412,5,0,0,0,0,20,707,2798,2939,7,4,89
1,0,0,496780,1553412,1,0,0,0,0,20,692,2751,2902,6,5,89
1,0,0,496780,1553412,1,0,0,0,0,20,681,2594,2777,5,5,90
0,0,0,496780,1553412,1,0,0,0,0,20,699,2810,2948,4,4,93
0,0,0,496780,1553412,1,0,0,0,0,20,760,2002,2640,3,3,94
1,0,0,496780,1553408,1,0,0,0,0,20,685,2416,2430,4,2,93
0,0,0,496780,1553408,1,0,0,0,0,20,697,2759,2859,4,3,93
0,0,0,496780,1553408,1,0,0,0,0,20,701,2768,2872,5,4,91
1,0,0,496780,1553408,1,0,0,0,0,20,659,2642,2684,6,3,91
